EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,42259,2020-09-30
1001,Employee_1,Marketing,59809,2024-04-22
1002,Employee_2,Finance,69071,2023-01-11
1003,Employee_3,Finance,78819,2018-11-08
1004,Employee_4,Finance,60763,2020-12-27
1005,Employee_5,Sales,77266,2025-06-13
1006,Employee_6,HR,120606,2023-07-23
1007,Employee_7,HR,55588,2020-02-14
1008,Employee_8,HR,79325,2021-05-03
1009,Employee_9,Sales,70246,2020-03-30
1010,Employee_10,HR,136256,2019-05-19
1011,Employee_11,Finance,63189,2016-07-24
1012,Employee_12,Engineering,53328,2022-01-21
1013,Employee_13,Sales,87009,2018-02-02
1014,Employee_14,Sales,77323,2024-09-19
1015,Employee_15,Finance,40896,2025-12-29
1016,Employee_16,Engineering,109818,2017-10-25
1017,Employee_17,Finance,110469,2018-01-21
1018,Employee_18,Engineering,111760,2017-10-04
1019,Employee_19,Sales,107959,2025-05-04
1020,Employee_20,HR,81111,2019-03-01
