ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,277,28,148.31
ITEM-101,Accessories,165,39,271.89
ITEM-102,Appliances,159,31,374.47
ITEM-103,Furniture,319,12,129.86
ITEM-104,Appliances,112,48,408.42
ITEM-105,Furniture,72,48,229.61
ITEM-106,Stationery,160,12,408.21
ITEM-107,Electronics,263,33,353.68
ITEM-108,Accessories,461,47,399.96
ITEM-109,Appliances,240,50,227.18
ITEM-110,Appliances,184,25,299.48
ITEM-111,Appliances,226,35,390.6
ITEM-112,Stationery,9,41,305.49
ITEM-113,Furniture,400,21,435.24
ITEM-114,Stationery,370,46,470.99
ITEM-115,Accessories,476,27,27.0
ITEM-116,Accessories,63,29,456.53
ITEM-117,Furniture,118,48,433.38
ITEM-118,Accessories,311,26,61.22
ITEM-119,Appliances,40,46,284.79
ITEM-120,Stationery,52,34,338.59
ITEM-121,Electronics,99,22,332.92
ITEM-122,Electronics,255,22,26.13
ITEM-123,Furniture,275,36,157.72
ITEM-124,Accessories,449,18,419.93
ITEM-125,Stationery,74,27,251.04
ITEM-126,Appliances,37,39,170.74
ITEM-127,Appliances,291,13,235.08
ITEM-128,Appliances,108,33,486.5
ITEM-129,Stationery,289,45,498.53
ITEM-130,Furniture,332,15,326.03
ITEM-131,Accessories,325,30,160.21
ITEM-132,Furniture,410,22,136.32
ITEM-133,Accessories,127,35,266.74
ITEM-134,Accessories,275,17,130.42
ITEM-135,Appliances,210,21,492.75
ITEM-136,Stationery,271,40,91.26
ITEM-137,Appliances,494,23,429.06
ITEM-138,Electronics,322,50,496.24
ITEM-139,Appliances,232,17,31.67
ITEM-140,Stationery,45,46,266.41
ITEM-141,Stationery,442,36,281.32
ITEM-142,Stationery,334,39,93.31
ITEM-143,Electronics,290,40,281.39
ITEM-144,Stationery,102,20,367.45
ITEM-145,Appliances,268,50,242.2
ITEM-146,Stationery,220,50,86.33
ITEM-147,Furniture,472,35,320.12
ITEM-148,Accessories,240,18,275.33
ITEM-149,Furniture,438,50,403.05
ITEM-150,Accessories,261,27,14.39
ITEM-151,Stationery,42,30,277.1
ITEM-152,Electronics,4,14,205.69
ITEM-153,Appliances,478,19,177.37
ITEM-154,Appliances,159,48,410.01
ITEM-155,Stationery,106,46,274.21
ITEM-156,Appliances,250,30,46.67
ITEM-157,Stationery,174,28,174.79
ITEM-158,Electronics,210,49,359.65
ITEM-159,Furniture,468,16,56.27
ITEM-160,Stationery,364,38,177.52
ITEM-161,Furniture,378,17,398.58
ITEM-162,Furniture,367,38,389.65
ITEM-163,Stationery,255,50,239.96
ITEM-164,Furniture,138,23,57.3
ITEM-165,Electronics,320,48,276.47
ITEM-166,Furniture,368,31,346.87
ITEM-167,Accessories,118,15,376.67
ITEM-168,Appliances,325,18,324.47
ITEM-169,Electronics,259,33,227.44
ITEM-170,Stationery,160,49,64.25
ITEM-171,Appliances,273,42,129.58
ITEM-172,Electronics,363,45,162.21
ITEM-173,Electronics,155,12,78.95
ITEM-174,Stationery,462,45,100.67
ITEM-175,Electronics,2,10,397.41
ITEM-176,Furniture,43,17,58.14
ITEM-177,Appliances,423,22,135.75
ITEM-178,Electronics,387,15,47.79
ITEM-179,Accessories,304,28,397.71
ITEM-180,Stationery,418,33,147.44
ITEM-181,Electronics,426,10,160.97
ITEM-182,Accessories,85,41,213.66
ITEM-183,Electronics,227,44,463.05
ITEM-184,Accessories,232,35,454.77
ITEM-185,Electronics,132,26,29.85
ITEM-186,Electronics,71,24,453.9
ITEM-187,Furniture,91,48,490.16
ITEM-188,Accessories,121,14,88.28
ITEM-189,Accessories,376,37,403.07
ITEM-190,Accessories,160,11,208.48
ITEM-191,Furniture,261,26,197.92
ITEM-192,Stationery,95,10,306.66
ITEM-193,Appliances,366,37,171.21
ITEM-194,Furniture,340,19,435.29
ITEM-195,Stationery,82,39,90.87
