ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,334,13,246.87
ITEM-101,Accessories,59,28,306.27
ITEM-102,Accessories,66,16,434.38
ITEM-103,Electronics,308,39,450.28
ITEM-104,Furniture,102,14,62.97
ITEM-105,Accessories,111,45,18.09
ITEM-106,Appliances,170,33,72.25
ITEM-107,Accessories,14,34,409.15
ITEM-108,Stationery,304,35,38.14
ITEM-109,Appliances,427,37,386.54
ITEM-110,Stationery,29,37,382.2
ITEM-111,Furniture,4,25,321.22
ITEM-112,Accessories,317,50,265.21
ITEM-113,Appliances,240,35,164.46
ITEM-114,Stationery,291,34,356.21
ITEM-115,Electronics,377,44,369.21
ITEM-116,Furniture,201,32,343.19
ITEM-117,Appliances,314,22,263.23
ITEM-118,Electronics,359,47,65.67
ITEM-119,Furniture,257,13,48.79
ITEM-120,Stationery,74,11,229.45
ITEM-121,Accessories,278,29,39.45
ITEM-122,Electronics,262,38,161.01
ITEM-123,Furniture,405,35,327.45
ITEM-124,Stationery,157,19,241.63
ITEM-125,Accessories,229,42,112.62
ITEM-126,Furniture,170,38,429.92
ITEM-127,Electronics,472,17,300.29
ITEM-128,Furniture,103,31,273.73
ITEM-129,Furniture,431,25,337.04
ITEM-130,Furniture,274,18,396.37
ITEM-131,Appliances,28,38,263.99
ITEM-132,Appliances,286,32,6.82
ITEM-133,Furniture,284,40,50.22
ITEM-134,Stationery,15,44,206.48
ITEM-135,Furniture,395,48,384.35
ITEM-136,Appliances,5,47,272.05
ITEM-137,Accessories,465,42,32.57
ITEM-138,Furniture,26,24,64.37
ITEM-139,Stationery,76,40,252.99
ITEM-140,Electronics,356,32,278.36
ITEM-141,Stationery,139,29,207.78
ITEM-142,Stationery,428,20,307.43
ITEM-143,Appliances,472,38,73.0
ITEM-144,Electronics,467,20,267.94
ITEM-145,Accessories,307,17,293.94
ITEM-146,Electronics,172,42,465.68
ITEM-147,Accessories,134,12,83.49
ITEM-148,Electronics,266,45,355.79
ITEM-149,Electronics,58,17,48.83
ITEM-150,Stationery,466,48,319.83
ITEM-151,Furniture,407,28,157.03
ITEM-152,Stationery,51,18,405.17
