ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,216,25,135.34
ITEM-101,Accessories,176,15,189.65
ITEM-102,Appliances,448,23,300.16
ITEM-103,Furniture,33,14,383.05
ITEM-104,Appliances,459,17,232.87
ITEM-105,Appliances,141,39,156.66
ITEM-106,Furniture,397,11,118.46
ITEM-107,Appliances,366,41,191.71
ITEM-108,Appliances,328,42,252.46
ITEM-109,Appliances,282,18,472.37
ITEM-110,Furniture,450,46,99.93
ITEM-111,Electronics,138,44,490.8
ITEM-112,Electronics,123,20,104.77
ITEM-113,Electronics,484,22,434.42
ITEM-114,Furniture,113,17,418.49
ITEM-115,Stationery,68,32,442.66
ITEM-116,Electronics,98,49,5.56
ITEM-117,Furniture,217,18,477.27
ITEM-118,Appliances,199,33,100.01
ITEM-119,Electronics,440,41,498.45
ITEM-120,Stationery,221,32,410.31
ITEM-121,Furniture,306,20,156.2
ITEM-122,Stationery,431,19,156.54
ITEM-123,Appliances,33,17,234.26
ITEM-124,Appliances,298,32,420.22
ITEM-125,Electronics,425,39,322.7
