EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,60603,2019-01-26
1001,Employee_1,Marketing,90727,2023-01-28
1002,Employee_2,Sales,114659,2020-04-23
1003,Employee_3,Sales,104330,2022-03-12
1004,Employee_4,Engineering,120110,2025-12-10
1005,Employee_5,Support,138718,2022-07-02
1006,Employee_6,Engineering,144884,2019-11-19
1007,Employee_7,Support,99705,2016-04-06
1008,Employee_8,Support,127425,2018-09-09
1009,Employee_9,HR,104130,2021-07-08
1010,Employee_10,Finance,91712,2019-05-18
1011,Employee_11,Support,118085,2021-09-18
1012,Employee_12,Marketing,102811,2025-02-28
1013,Employee_13,Engineering,91426,2017-10-09
1014,Employee_14,Engineering,62058,2021-10-06
1015,Employee_15,HR,84137,2021-06-18
1016,Employee_16,Finance,51912,2021-01-18
1017,Employee_17,Marketing,148457,2017-12-30
1018,Employee_18,Engineering,139537,2018-06-27
1019,Employee_19,Engineering,99371,2023-07-09
1020,Employee_20,Marketing,108632,2022-08-12
1021,Employee_21,HR,100735,2023-03-15
1022,Employee_22,Marketing,103067,2017-10-15
1023,Employee_23,Support,138164,2022-08-13
1024,Employee_24,Sales,50359,2024-02-19
1025,Employee_25,Engineering,89539,2019-09-28
1026,Employee_26,Engineering,111957,2025-11-05
1027,Employee_27,Sales,43409,2021-09-18
1028,Employee_28,Engineering,45109,2021-12-24
1029,Employee_29,Engineering,55864,2017-04-22
1030,Employee_30,Sales,96585,2023-03-14
1031,Employee_31,Engineering,71530,2016-07-08
1032,Employee_32,Sales,105385,2022-03-16
1033,Employee_33,HR,68743,2018-09-03
1034,Employee_34,Marketing,82235,2022-10-17
1035,Employee_35,Marketing,115201,2020-07-31
1036,Employee_36,Finance,74029,2018-07-17
1037,Employee_37,Engineering,42065,2025-03-23
1038,Employee_38,Support,91155,2016-03-31
1039,Employee_39,Support,137131,2018-10-06
1040,Employee_40,Support,91242,2020-07-10
1041,Employee_41,Support,107024,2024-05-26
1042,Employee_42,Marketing,70453,2019-06-24
1043,Employee_43,Sales,138635,2017-11-29
1044,Employee_44,Support,56743,2017-07-26
1045,Employee_45,Support,45708,2017-05-12
1046,Employee_46,Marketing,91827,2023-08-03
1047,Employee_47,Support,67133,2016-09-11
1048,Employee_48,Marketing,40629,2019-08-11
1049,Employee_49,Sales,140926,2019-02-13
1050,Employee_50,HR,60810,2017-03-03
1051,Employee_51,HR,56578,2019-01-01
1052,Employee_52,Finance,63816,2021-01-24
1053,Employee_53,Support,145897,2019-10-31
1054,Employee_54,Sales,98866,2018-12-15
1055,Employee_55,Engineering,112050,2020-07-17
1056,Employee_56,Marketing,62596,2019-10-11
1057,Employee_57,Finance,87973,2021-03-14
1058,Employee_58,HR,146534,2018-10-25
1059,Employee_59,Marketing,81733,2020-02-08
1060,Employee_60,Sales,42055,2020-08-12
1061,Employee_61,Sales,128942,2017-10-05
1062,Employee_62,HR,144132,2016-12-14
1063,Employee_63,Support,139005,2020-02-05
1064,Employee_64,Engineering,105376,2024-02-13
1065,Employee_65,Support,111752,2016-04-24
1066,Employee_66,Marketing,114570,2024-02-20
1067,Employee_67,Finance,83668,2022-06-17
1068,Employee_68,HR,54838,2016-05-06
1069,Employee_69,Sales,40310,2021-07-24
1070,Employee_70,Sales,50824,2023-07-30
1071,Employee_71,Engineering,67273,2017-08-15
1072,Employee_72,Sales,43564,2020-08-04
1073,Employee_73,Marketing,43929,2024-03-07
1074,Employee_74,Marketing,59052,2023-04-09
1075,Employee_75,Finance,124251,2021-06-29
1076,Employee_76,Support,91077,2023-10-22
1077,Employee_77,Support,95969,2024-01-18
1078,Employee_78,Marketing,108094,2017-07-02
1079,Employee_79,Support,130680,2022-03-17
1080,Employee_80,HR,78774,2022-08-10
1081,Employee_81,Support,130723,2026-01-03
1082,Employee_82,Finance,65629,2017-09-06
1083,Employee_83,Sales,116708,2020-07-31
1084,Employee_84,Finance,135738,2023-04-20
1085,Employee_85,Sales,113830,2022-01-28
1086,Employee_86,Finance,51118,2025-11-20
1087,Employee_87,Finance,131362,2019-03-23
1088,Employee_88,HR,121933,2016-04-14
1089,Employee_89,Support,70135,2021-10-31
1090,Employee_90,Marketing,43534,2022-07-21
1091,Employee_91,HR,102081,2023-01-08
1092,Employee_92,Marketing,135756,2024-06-08
1093,Employee_93,Engineering,137144,2021-01-28
1094,Employee_94,Marketing,44255,2024-12-30
1095,Employee_95,HR,114534,2025-09-29
1096,Employee_96,Finance,135365,2017-05-11
1097,Employee_97,Sales,112325,2019-05-31
1098,Employee_98,Support,60605,2022-12-21
