TransactionID,Type,Amount,Currency,Status
cf5ef247,Credit,5543.5,USD,Completed
ad0aa7cf,Credit,9427.19,USD,Pending
83e09925,Credit,9116.29,USD,Cancelled
0936f2d9,Debit,3070.24,USD,Cancelled
170f1125,Adjustment,6652.02,USD,Cancelled
ddcf5939,Credit,7163.05,USD,Pending
a4740b0a,Transfer,8797.63,USD,Pending
a1eefb52,Adjustment,6335.45,USD,Pending
4a03b062,Adjustment,8195.88,USD,Completed
e984de36,Adjustment,7363.54,USD,Cancelled
ffe06fc3,Transfer,1320.19,USD,Pending
44439afd,Debit,4104.72,USD,Failed
366dba06,Credit,689.88,USD,Pending
f0aa5d5d,Adjustment,2630.1,USD,Completed
e98d2c54,Transfer,711.05,USD,Completed
6df339a3,Credit,8741.8,USD,Pending
26119b15,Debit,8005.2,USD,Cancelled
294918f4,Debit,487.06,USD,Cancelled
648d8bec,Adjustment,2854.02,USD,Pending
a5d0a269,Adjustment,1682.96,USD,Failed
3665d86b,Adjustment,476.46,USD,Cancelled
920e501c,Adjustment,593.95,USD,Failed
a8d0f958,Debit,1152.12,USD,Cancelled
2fe9996d,Credit,6456.94,USD,Failed
6ce94dda,Adjustment,8941.78,USD,Cancelled
