Date,Product,Region,Units,amount
2025-05-17,Laptop,West,20,732.32
2025-04-07,Headphones,North,47,130.39
2025-05-01,Monitor,Central,48,325.76
2025-11-12,Mouse,North,72,934.27
2025-06-18,Mouse,South,6,1828.54
2025-12-19,Headphones,West,59,1699.55
2025-09-20,Keyboard,North,45,1471.18
2025-05-18,Tablet,East,56,605.23
2025-04-04,Charger,North,72,712.75
2025-09-05,Headphones,Central,43,743.74
2025-04-18,Charger,South,15,44.52
2025-06-13,Headphones,West,31,551.06
2025-06-05,Keyboard,East,41,562.08
2025-04-10,Monitor,South,70,381.95
2025-03-23,Headphones,West,24,532.18
2025-05-25,Keyboard,East,82,117.57
2025-07-22,Headphones,South,94,476.58
2025-09-06,Laptop,West,32,1089.95
2025-11-19,Charger,East,51,1130.69
2025-08-22,Monitor,North,41,1132.39
2025-11-15,Phone,South,99,473.26
2025-08-06,Keyboard,West,80,1548.22
2025-03-03,Tablet,Central,9,51.61
2025-10-17,Mouse,East,60,895.88
2025-04-22,Tablet,North,63,1356.19
2025-12-08,Phone,North,2,601.0
2025-05-28,Tablet,Central,25,1983.17
2025-04-25,Headphones,North,9,18.67
2025-12-11,Phone,Central,82,1394.2
2025-06-04,Keyboard,East,78,1081.9
2026-02-02,Keyboard,North,72,586.68
2025-02-24,Monitor,East,62,1719.86
2025-05-23,Keyboard,East,2,1300.12
2026-01-12,Charger,West,76,1777.59
2025-11-25,Keyboard,West,46,278.17
2025-07-06,Monitor,West,45,1694.13
2025-08-21,Monitor,Central,22,1637.04
2025-06-14,Tablet,Central,36,1752.4
2026-01-11,Charger,North,21,923.17
2025-03-24,Mouse,South,30,210.87
2026-01-29,Mouse,North,29,292.16
2025-07-24,Phone,South,93,1471.93
2025-12-29,Keyboard,North,61,1956.74
2025-08-15,Tablet,Central,4,1903.75
2025-09-05,Tablet,North,42,1553.43
2025-06-01,Headphones,East,47,774.36
2025-06-10,Phone,North,68,1604.07
2025-05-03,Mouse,East,97,951.08
2025-10-21,Headphones,South,41,874.0
2025-03-21,Monitor,Central,19,500.91
2025-10-31,Charger,East,58,212.41
2025-04-01,Mouse,West,42,761.32
2025-03-08,Tablet,West,57,204.04
2025-04-08,Phone,North,12,349.57
2025-07-04,Headphones,Central,75,567.25
2025-05-21,Phone,East,82,1231.4
2025-03-19,Headphones,East,3,1091.85
2025-07-17,Phone,West,42,1361.67
