Date,Product,Region,Units,amount
2025-03-02,Laptop,North,18,514.97
2025-07-04,Keyboard,East,14,126.93
2025-12-29,Phone,South,8,1633.66
2025-12-09,Mouse,West,10,1527.41
2026-01-26,Laptop,East,34,1183.85
2026-01-23,Headphones,South,97,1171.68
2025-11-15,Headphones,North,21,1765.53
2025-02-23,Charger,South,43,1113.91
2025-02-23,Tablet,South,68,1092.38
2025-04-18,Laptop,South,61,1511.62
2025-11-03,Phone,East,6,311.7
2025-04-01,Mouse,West,51,342.71
2025-08-03,Monitor,North,81,1545.73
2025-06-04,Mouse,Central,79,461.24
2025-07-12,Charger,East,39,521.98
2025-10-13,Headphones,North,51,1175.06
2025-10-16,Tablet,East,51,1594.03
2025-04-25,Tablet,North,14,199.54
2025-12-28,Phone,West,37,1008.53
2025-10-14,Phone,South,27,79.3
2025-05-18,Mouse,East,93,1716.28
2026-02-06,Monitor,West,67,124.18
2025-08-04,Laptop,North,2,1848.69
