ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Electronics,479,48,364.5
ITEM-101,Accessories,446,33,280.99
ITEM-102,Electronics,198,38,367.05
ITEM-103,Accessories,386,33,399.45
ITEM-104,Stationery,426,21,207.33
ITEM-105,Appliances,223,16,168.17
ITEM-106,Furniture,348,34,97.11
ITEM-107,Furniture,167,24,124.15
ITEM-108,Appliances,338,15,319.94
ITEM-109,Furniture,322,45,62.64
ITEM-110,Stationery,287,43,129.86
ITEM-111,Stationery,239,12,443.0
ITEM-112,Electronics,276,14,270.89
ITEM-113,Accessories,72,31,389.85
ITEM-114,Electronics,480,31,233.94
ITEM-115,Accessories,292,14,143.96
ITEM-116,Appliances,468,28,130.67
ITEM-117,Furniture,78,28,93.67
ITEM-118,Appliances,472,10,489.79
ITEM-119,Stationery,158,29,263.42
ITEM-120,Appliances,239,11,166.69
ITEM-121,Electronics,266,29,234.54
ITEM-122,Accessories,18,46,259.13
ITEM-123,Furniture,478,39,282.99
ITEM-124,Accessories,429,48,181.08
ITEM-125,Appliances,484,35,488.19
ITEM-126,Electronics,226,28,44.73
ITEM-127,Electronics,411,41,321.34
ITEM-128,Electronics,91,32,263.57
ITEM-129,Electronics,98,27,237.29
ITEM-130,Electronics,142,18,265.62
ITEM-131,Appliances,392,16,329.91
ITEM-132,Appliances,491,13,446.24
ITEM-133,Appliances,344,28,326.18
ITEM-134,Appliances,283,42,192.11
ITEM-135,Appliances,63,29,262.95
ITEM-136,Stationery,136,48,114.74
ITEM-137,Furniture,312,19,130.48
ITEM-138,Accessories,450,31,341.68
ITEM-139,Stationery,107,22,440.05
ITEM-140,Electronics,141,31,69.79
ITEM-141,Accessories,95,20,65.71
ITEM-142,Accessories,248,23,232.93
ITEM-143,Stationery,35,41,47.4
ITEM-144,Stationery,443,20,423.86
ITEM-145,Appliances,128,17,271.7
ITEM-146,Appliances,72,30,261.6
ITEM-147,Stationery,279,24,342.63
ITEM-148,Furniture,170,19,271.42
ITEM-149,Accessories,487,43,246.62
ITEM-150,Stationery,360,48,33.01
ITEM-151,Appliances,89,35,293.01
ITEM-152,Accessories,124,49,64.68
ITEM-153,Appliances,219,44,139.11
ITEM-154,Furniture,444,43,410.7
ITEM-155,Electronics,296,43,207.78
ITEM-156,Appliances,494,39,355.41
ITEM-157,Appliances,36,20,358.42
ITEM-158,Furniture,144,43,122.67
ITEM-159,Accessories,475,50,277.83
ITEM-160,Stationery,444,18,386.52
ITEM-161,Appliances,11,26,453.21
ITEM-162,Electronics,401,40,295.28
ITEM-163,Stationery,131,47,143.26
ITEM-164,Electronics,486,50,117.3
ITEM-165,Furniture,167,23,138.36
ITEM-166,Stationery,50,19,265.25
ITEM-167,Furniture,342,44,381.48
ITEM-168,Accessories,23,25,268.86
ITEM-169,Electronics,225,30,108.52
ITEM-170,Furniture,474,19,495.69
ITEM-171,Furniture,403,30,406.1
ITEM-172,Accessories,65,41,443.33
ITEM-173,Accessories,193,30,274.88
ITEM-174,Appliances,259,29,414.0
ITEM-175,Stationery,23,12,477.78
ITEM-176,Electronics,249,41,450.87
ITEM-177,Stationery,215,43,148.44
ITEM-178,Furniture,21,35,346.1
ITEM-179,Stationery,96,40,114.71
ITEM-180,Accessories,269,12,195.04
ITEM-181,Accessories,438,47,125.9
ITEM-182,Furniture,373,48,397.25
ITEM-183,Furniture,396,21,402.83
ITEM-184,Furniture,173,18,16.7
ITEM-185,Furniture,429,20,424.1
ITEM-186,Furniture,121,45,487.42
ITEM-187,Appliances,16,38,281.44
ITEM-188,Appliances,278,49,273.44
ITEM-189,Appliances,188,14,148.69
ITEM-190,Appliances,22,10,373.77
ITEM-191,Furniture,44,34,308.04
ITEM-192,Furniture,109,17,407.58
ITEM-193,Accessories,287,30,139.5
ITEM-194,Appliances,29,27,214.11
ITEM-195,Appliances,274,26,383.89
ITEM-196,Stationery,323,18,193.49
ITEM-197,Stationery,83,13,42.71
ITEM-198,Stationery,256,28,293.46
