ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,116,15,196.06
ITEM-101,Accessories,189,39,75.77
ITEM-102,Appliances,109,41,392.8
ITEM-103,Accessories,190,37,122.42
ITEM-104,Stationery,134,37,389.89
ITEM-105,Furniture,122,42,168.99
ITEM-106,Furniture,61,49,216.1
ITEM-107,Furniture,2,28,39.98
ITEM-108,Appliances,391,38,346.28
ITEM-109,Stationery,10,29,14.44
ITEM-110,Electronics,399,15,414.08
ITEM-111,Stationery,461,10,292.29
ITEM-112,Stationery,83,42,453.78
ITEM-113,Accessories,65,14,187.66
ITEM-114,Appliances,414,19,232.05
ITEM-115,Electronics,226,18,52.89
ITEM-116,Appliances,322,49,399.47
ITEM-117,Stationery,255,10,463.79
ITEM-118,Electronics,226,26,37.75
ITEM-119,Accessories,178,11,79.33
ITEM-120,Electronics,331,28,431.62
ITEM-121,Electronics,451,24,322.9
ITEM-122,Accessories,278,41,88.42
ITEM-123,Electronics,156,46,133.29
ITEM-124,Furniture,246,32,214.69
ITEM-125,Electronics,221,12,116.08
ITEM-126,Electronics,330,50,173.93
ITEM-127,Furniture,471,18,388.18
ITEM-128,Appliances,171,49,5.73
ITEM-129,Stationery,216,33,295.7
ITEM-130,Appliances,456,22,280.44
ITEM-131,Electronics,335,11,436.16
ITEM-132,Electronics,82,23,182.57
ITEM-133,Furniture,134,24,252.83
ITEM-134,Accessories,159,17,16.17
ITEM-135,Stationery,109,50,358.65
ITEM-136,Stationery,366,24,11.77
ITEM-137,Accessories,408,31,233.19
ITEM-138,Furniture,92,29,66.55
ITEM-139,Stationery,59,14,366.5
ITEM-140,Stationery,247,46,31.71
ITEM-141,Appliances,447,31,320.67
ITEM-142,Accessories,80,12,94.95
ITEM-143,Accessories,97,40,323.41
ITEM-144,Furniture,180,39,27.59
ITEM-145,Stationery,196,33,120.11
ITEM-146,Stationery,435,36,296.03
ITEM-147,Electronics,400,50,100.83
ITEM-148,Electronics,233,44,157.6
ITEM-149,Appliances,163,32,228.78
ITEM-150,Accessories,147,24,189.95
ITEM-151,Furniture,316,13,193.42
ITEM-152,Appliances,120,35,419.1
ITEM-153,Stationery,194,44,32.18
ITEM-154,Stationery,100,33,384.28
ITEM-155,Accessories,437,23,464.31
ITEM-156,Appliances,231,37,54.22
ITEM-157,Electronics,434,47,242.99
ITEM-158,Furniture,407,31,52.7
