Date,Product,Region,Units,amount
2025-09-27,Laptop,West,50,174.0
2025-09-01,Phone,Central,18,679.75
2025-08-17,Headphones,West,97,1649.62
2026-01-04,Laptop,South,82,381.87
2025-09-02,Keyboard,North,71,701.67
2026-02-06,Keyboard,West,9,1431.66
2025-06-19,Tablet,Central,45,90.73
2025-03-28,Charger,Central,79,120.06
2025-07-24,Headphones,Central,61,1068.96
2025-12-02,Keyboard,West,30,1019.59
2025-09-30,Keyboard,North,30,1748.33
2025-04-12,Laptop,North,59,556.36
2025-06-28,Mouse,South,39,1013.71
2025-09-02,Mouse,Central,59,687.3
2025-07-10,Keyboard,North,28,1058.46
2025-03-04,Keyboard,Central,55,180.04
2025-06-19,Monitor,North,88,614.83
2025-03-10,Laptop,North,64,1332.51
2025-07-04,Mouse,West,9,1118.69
2025-04-25,Headphones,Central,7,1889.55
2025-06-20,Monitor,Central,29,1281.4
2025-04-20,Charger,North,24,1679.8
2025-11-28,Tablet,North,60,1460.97
2026-02-17,Laptop,Central,4,47.8
2025-10-04,Phone,South,54,368.8
2026-01-27,Phone,North,95,81.03
2025-04-02,Headphones,South,7,95.22
2025-06-16,Laptop,West,84,1470.23
2025-05-19,Phone,South,97,1620.98
2025-05-27,Mouse,East,85,995.28
2025-06-01,Mouse,West,52,1812.01
2026-01-12,Monitor,West,25,1530.49
2026-01-28,Keyboard,South,24,1765.53
2026-01-02,Charger,East,59,1266.72
2026-02-13,Headphones,North,15,1428.34
2025-05-06,Headphones,East,96,1084.42
2025-03-06,Keyboard,West,84,1118.6
2025-09-04,Charger,Central,40,1351.52
2025-04-17,Mouse,North,44,1649.54
2025-06-02,Monitor,North,82,1634.2
2025-11-23,Headphones,West,65,375.62
2025-06-17,Phone,East,62,447.54
2025-11-04,Laptop,East,11,1807.84
2025-06-24,Phone,Central,87,718.18
2025-07-01,Charger,East,58,1368.12
2025-07-23,Laptop,West,48,1755.24
2025-06-22,Tablet,East,53,842.05
2025-09-09,Keyboard,East,73,61.35
2025-08-29,Phone,West,93,1749.85
2025-04-14,Tablet,North,36,500.77
2025-07-25,Tablet,South,82,1894.61
2026-01-31,Mouse,North,92,1125.26
2025-07-26,Tablet,North,12,889.58
2026-01-01,Keyboard,West,17,1416.35
2025-10-19,Tablet,South,52,912.74
2025-05-13,Laptop,North,60,672.68
2025-07-30,Headphones,North,16,576.5
2025-11-23,Tablet,South,18,1195.97
2025-03-15,Mouse,West,89,407.78
2025-10-14,Headphones,West,60,165.51
2025-05-11,Keyboard,East,39,1137.8
2025-03-05,Phone,South,79,649.84
2025-10-08,Keyboard,West,75,1378.75
2025-12-23,Monitor,North,78,250.63
2025-07-21,Laptop,West,30,841.66
2025-05-19,Keyboard,North,57,1392.81
2025-11-14,Keyboard,Central,83,930.22
2025-04-11,Monitor,South,5,424.68
