ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Electronics,185,42,475.41
ITEM-101,Stationery,125,43,51.13
ITEM-102,Stationery,416,43,54.13
ITEM-103,Accessories,361,26,160.68
ITEM-104,Furniture,294,42,49.5
ITEM-105,Stationery,471,48,440.21
ITEM-106,Stationery,244,13,327.32
ITEM-107,Appliances,151,48,343.53
ITEM-108,Accessories,36,48,168.78
ITEM-109,Stationery,103,27,302.95
ITEM-110,Electronics,143,16,425.16
ITEM-111,Stationery,490,17,56.0
ITEM-112,Stationery,288,41,225.39
ITEM-113,Accessories,101,46,406.78
ITEM-114,Furniture,165,41,34.83
ITEM-115,Furniture,91,18,9.0
ITEM-116,Stationery,258,41,425.78
ITEM-117,Stationery,90,37,182.17
ITEM-118,Appliances,21,23,34.27
ITEM-119,Appliances,129,48,210.04
ITEM-120,Accessories,64,50,193.7
ITEM-121,Stationery,273,42,180.12
ITEM-122,Furniture,218,45,378.82
ITEM-123,Stationery,264,44,157.67
ITEM-124,Furniture,427,13,274.1
ITEM-125,Furniture,368,24,260.8
ITEM-126,Stationery,152,28,476.71
ITEM-127,Appliances,464,34,164.61
ITEM-128,Accessories,139,43,340.85
ITEM-129,Appliances,114,44,409.96
ITEM-130,Accessories,500,16,32.25
ITEM-131,Stationery,137,19,387.29
ITEM-132,Stationery,483,16,497.3
ITEM-133,Stationery,490,49,258.23
ITEM-134,Furniture,360,26,162.14
ITEM-135,Furniture,317,15,465.52
ITEM-136,Accessories,382,30,298.15
ITEM-137,Electronics,387,36,334.41
ITEM-138,Accessories,441,42,363.58
ITEM-139,Accessories,427,20,439.24
ITEM-140,Stationery,397,36,5.11
ITEM-141,Electronics,327,41,140.77
ITEM-142,Accessories,77,39,259.56
ITEM-143,Furniture,185,46,231.07
ITEM-144,Appliances,48,39,78.04
ITEM-145,Stationery,139,11,307.07
ITEM-146,Stationery,343,14,224.43
ITEM-147,Electronics,67,45,476.77
ITEM-148,Furniture,414,30,115.42
ITEM-149,Accessories,297,49,115.02
ITEM-150,Appliances,434,26,371.78
ITEM-151,Stationery,367,48,483.17
ITEM-152,Electronics,151,36,392.76
ITEM-153,Accessories,81,48,135.78
ITEM-154,Stationery,181,23,341.58
ITEM-155,Appliances,310,34,15.9
ITEM-156,Furniture,471,39,294.91
ITEM-157,Accessories,305,31,161.05
ITEM-158,Furniture,291,35,455.42
ITEM-159,Electronics,392,18,179.21
ITEM-160,Accessories,99,17,136.88
ITEM-161,Stationery,137,50,450.62
ITEM-162,Stationery,496,24,215.71
ITEM-163,Electronics,274,35,137.26
ITEM-164,Appliances,216,15,37.05
ITEM-165,Stationery,172,23,344.63
ITEM-166,Appliances,323,21,140.36
ITEM-167,Electronics,122,30,385.18
ITEM-168,Electronics,376,41,95.24
ITEM-169,Furniture,185,27,293.77
ITEM-170,Appliances,409,24,141.63
ITEM-171,Stationery,385,10,320.99
ITEM-172,Accessories,498,37,192.0
ITEM-173,Appliances,165,46,483.0
ITEM-174,Appliances,158,20,172.11
ITEM-175,Furniture,464,23,281.04
ITEM-176,Accessories,150,23,263.49
ITEM-177,Accessories,408,10,423.42
ITEM-178,Accessories,399,13,296.69
ITEM-179,Furniture,182,29,459.42
ITEM-180,Furniture,111,46,152.57
ITEM-181,Accessories,330,16,461.57
ITEM-182,Furniture,135,37,141.94
ITEM-183,Stationery,2,39,407.54
ITEM-184,Electronics,330,38,34.84
ITEM-185,Accessories,159,19,390.86
ITEM-186,Electronics,319,13,237.09
ITEM-187,Electronics,120,19,111.29
ITEM-188,Accessories,430,32,109.87
ITEM-189,Stationery,308,27,392.02
ITEM-190,Stationery,211,14,450.56
ITEM-191,Stationery,146,39,197.98
ITEM-192,Electronics,196,24,375.76
ITEM-193,Electronics,89,30,195.14
ITEM-194,Electronics,119,11,488.4
ITEM-195,Accessories,306,47,458.7
ITEM-196,Accessories,426,18,307.95
ITEM-197,Appliances,369,34,150.44
ITEM-198,Appliances,360,14,90.93
