TransactionID,Type,Amount,Currency,Status
9eb056db,Transfer,6821.84,USD,Failed
07c331ad,Adjustment,2751.49,USD,Completed
cc749574,Credit,3262.72,USD,Failed
074c7bdc,Debit,5095.69,USD,Pending
8db8ce63,Credit,8914.38,USD,Cancelled
46cdd5f1,Transfer,5900.6,USD,Failed
ac467d6e,Debit,8611.81,USD,Failed
06014393,Debit,9000.78,USD,Pending
0998b8c0,Debit,9291.68,USD,Cancelled
7d9ba55f,Debit,9526.35,USD,Completed
1c0e1e4d,Credit,160.52,USD,Pending
dc701a0a,Credit,222.12,USD,Pending
216e5c6c,Adjustment,5396.76,USD,Failed
7f8cc323,Credit,2554.19,USD,Cancelled
7555e525,Transfer,5637.68,USD,Completed
46d39fc9,Adjustment,3559.82,USD,Cancelled
46e2b5f4,Adjustment,2885.76,USD,Failed
29acecbb,Credit,9988.62,USD,Completed
0986a673,Credit,911.63,USD,Cancelled
b6dd4627,Adjustment,4850.43,USD,Failed
0cabfba4,Adjustment,9247.08,USD,Failed
49cf6f8b,Transfer,2204.61,USD,Pending
a8a3cc1a,Adjustment,5733.74,USD,Completed
ed7139b1,Credit,1870.58,USD,Cancelled
7e013783,Credit,6592.86,USD,Failed
28b76074,Adjustment,6340.38,USD,Completed
828b6d6c,Credit,7775.42,USD,Pending
01aa9967,Credit,1160.28,USD,Completed
0fa607e0,Transfer,8529.31,USD,Failed
928d01e3,Adjustment,989.89,USD,Completed
c6b7e4c0,Debit,4974.84,USD,Failed
e4b4b1b0,Debit,8468.19,USD,Completed
8095b7ce,Credit,6608.04,USD,Completed
4dd599a9,Adjustment,515.14,USD,Failed
6108fd77,Credit,4304.1,USD,Failed
6a3c1f3b,Debit,6214.36,USD,Completed
4d9d3379,Credit,4484.62,USD,Pending
5a638ba2,Credit,4255.61,USD,Completed
9edece9e,Transfer,5286.1,USD,Failed
659ff532,Adjustment,5317.8,USD,Pending
c6bcc9d5,Adjustment,7411.58,USD,Completed
9b5fd264,Transfer,9800.47,USD,Pending
9bcfb99f,Credit,7475.42,USD,Pending
8d5a6dd2,Adjustment,9411.86,USD,Failed
788421a7,Credit,2267.33,USD,Pending
53ad9826,Debit,2119.54,USD,Failed
11243668,Transfer,6772.06,USD,Pending
324ef983,Transfer,3044.37,USD,Cancelled
c5a7405a,Credit,9895.33,USD,Failed
fa055a45,Adjustment,3287.82,USD,Completed
76bff06d,Transfer,8826.08,USD,Failed
b7e8d03c,Debit,7361.86,USD,Completed
3ac1902f,Debit,973.52,USD,Cancelled
c3d72da9,Credit,5306.98,USD,Pending
9f89a700,Credit,8768.79,USD,Cancelled
8d47cff3,Adjustment,2820.98,USD,Pending
fb7041b9,Debit,8687.48,USD,Pending
