EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,50943,2023-04-08
1001,Employee_1,Engineering,128633,2025-08-28
1002,Employee_2,Finance,131407,2020-08-10
1003,Employee_3,Marketing,138317,2022-02-01
1004,Employee_4,Engineering,120952,2016-06-21
1005,Employee_5,Sales,45365,2016-10-07
1006,Employee_6,Engineering,67538,2021-03-08
1007,Employee_7,Sales,91247,2016-12-24
1008,Employee_8,Sales,45869,2025-01-13
1009,Employee_9,Support,149345,2023-09-19
1010,Employee_10,Marketing,84686,2018-05-01
1011,Employee_11,Engineering,121154,2018-08-26
1012,Employee_12,Finance,109693,2024-07-29
1013,Employee_13,Marketing,95774,2017-11-16
1014,Employee_14,HR,84584,2016-05-25
1015,Employee_15,Engineering,141297,2016-09-06
1016,Employee_16,HR,102810,2019-11-14
1017,Employee_17,Finance,146854,2020-04-06
1018,Employee_18,HR,49730,2019-10-15
1019,Employee_19,Marketing,148765,2021-04-25
1020,Employee_20,Finance,58391,2021-04-09
1021,Employee_21,HR,68241,2018-12-18
1022,Employee_22,HR,63112,2020-01-09
1023,Employee_23,HR,89091,2017-10-16
1024,Employee_24,Finance,133147,2020-11-14
1025,Employee_25,Marketing,50697,2021-04-09
1026,Employee_26,Engineering,83034,2024-12-11
1027,Employee_27,Sales,62495,2020-12-24
1028,Employee_28,Support,48904,2023-11-11
1029,Employee_29,Support,125467,2018-08-08
1030,Employee_30,Support,43541,2019-07-28
1031,Employee_31,Engineering,131820,2018-07-21
1032,Employee_32,Support,50274,2021-06-19
1033,Employee_33,Support,141915,2025-04-30
1034,Employee_34,HR,119380,2018-03-01
1035,Employee_35,Sales,107137,2019-10-23
1036,Employee_36,Finance,56392,2018-01-06
1037,Employee_37,Marketing,121899,2022-09-24
1038,Employee_38,Marketing,45959,2019-01-07
1039,Employee_39,HR,129207,2024-11-10
1040,Employee_40,Sales,44680,2024-10-10
1041,Employee_41,Finance,86444,2017-11-19
1042,Employee_42,HR,41805,2024-08-06
1043,Employee_43,Marketing,77972,2024-10-27
1044,Employee_44,Engineering,132788,2025-05-16
1045,Employee_45,Marketing,55822,2019-03-18
1046,Employee_46,Support,107642,2016-09-16
1047,Employee_47,Engineering,107130,2020-11-25
1048,Employee_48,Engineering,93589,2023-02-19
1049,Employee_49,Finance,132408,2025-05-15
1050,Employee_50,Support,97013,2025-06-26
1051,Employee_51,Support,41300,2024-11-08
1052,Employee_52,HR,97327,2017-01-11
1053,Employee_53,Support,124711,2020-09-28
1054,Employee_54,Marketing,103768,2016-07-04
1055,Employee_55,Finance,56314,2018-07-04
1056,Employee_56,HR,77419,2017-09-17
1057,Employee_57,Engineering,58478,2020-09-27
1058,Employee_58,Marketing,98511,2025-04-10
1059,Employee_59,Marketing,64281,2025-07-05
1060,Employee_60,Finance,129478,2020-09-11
1061,Employee_61,Sales,100664,2019-02-18
1062,Employee_62,Finance,99498,2017-08-10
1063,Employee_63,HR,109278,2016-08-06
1064,Employee_64,Support,128163,2026-01-09
1065,Employee_65,Support,50526,2025-04-07
1066,Employee_66,HR,130787,2020-10-19
1067,Employee_67,Engineering,112923,2018-07-01
1068,Employee_68,Support,106432,2023-06-14
1069,Employee_69,Sales,70785,2017-11-20
1070,Employee_70,Support,135208,2021-08-01
1071,Employee_71,Finance,114380,2022-07-05
1072,Employee_72,Finance,67706,2020-01-22
1073,Employee_73,Marketing,141310,2019-11-06
1074,Employee_74,Engineering,46393,2023-10-31
1075,Employee_75,Sales,40965,2023-03-02
1076,Employee_76,Support,100583,2018-08-03
1077,Employee_77,Support,52823,2023-06-03
1078,Employee_78,Engineering,42302,2023-07-01
1079,Employee_79,Finance,103225,2019-01-01
1080,Employee_80,Finance,59888,2020-10-28
1081,Employee_81,HR,88581,2023-01-26
1082,Employee_82,Engineering,91043,2019-10-03
1083,Employee_83,Support,100471,2017-05-30
1084,Employee_84,HR,126726,2020-07-29
