Date,Product,Region,Units,amount
2025-11-09,Keyboard,Central,49,1031.36
2025-03-28,Tablet,East,24,918.74
2025-03-18,Headphones,West,96,1208.64
2025-04-11,Phone,Central,60,919.67
2025-10-24,Mouse,East,79,1759.88
2025-06-12,Headphones,East,2,720.35
2025-03-04,Headphones,East,46,156.03
2025-03-23,Monitor,South,46,327.54
2025-08-05,Charger,West,97,623.28
2025-10-07,Keyboard,East,34,49.59
2025-04-03,Phone,West,95,807.54
2026-02-16,Headphones,West,64,1907.54
2025-04-17,Laptop,East,2,55.31
2025-11-04,Mouse,East,71,53.06
2025-06-16,Keyboard,South,68,1164.3
2025-09-24,Keyboard,East,91,1132.05
2025-05-06,Charger,South,34,1977.94
2025-12-29,Charger,Central,36,1487.61
2025-02-28,Headphones,South,24,1814.51
2025-05-11,Keyboard,East,18,1771.4
2025-03-13,Phone,North,88,1527.19
2025-10-03,Keyboard,South,85,104.4
2025-03-21,Monitor,Central,46,1029.17
2025-11-08,Monitor,Central,87,1621.82
2026-01-02,Keyboard,North,64,553.32
2025-11-10,Monitor,West,97,834.05
2026-01-26,Phone,West,30,1382.1
2025-12-26,Phone,North,65,1044.93
2025-03-05,Tablet,West,75,221.04
2025-08-30,Tablet,West,92,1901.67
2025-12-22,Tablet,South,23,1953.89
2025-04-29,Headphones,West,5,1121.7
2025-04-12,Headphones,Central,76,1471.17
2026-02-07,Charger,South,69,1971.83
2025-06-29,Charger,West,91,122.29
2025-05-24,Mouse,North,88,868.01
2025-10-10,Tablet,Central,40,1020.0
2025-04-27,Phone,West,7,959.84
2025-05-23,Keyboard,East,12,771.38
2025-06-29,Laptop,South,54,120.92
