Date,Product,Region,Units,amount
2026-01-16,Mouse,South,92,217.68
2025-06-18,Monitor,South,14,591.24
2025-08-29,Mouse,West,12,544.46
2026-02-13,Charger,South,72,1627.0
2025-03-16,Laptop,East,22,1438.26
2025-03-30,Headphones,Central,83,793.21
2025-09-24,Phone,Central,44,1171.49
2025-10-29,Monitor,North,78,1756.44
2025-04-15,Charger,East,86,1603.46
2025-12-23,Keyboard,West,48,727.95
2026-01-22,Keyboard,South,27,957.86
2025-08-20,Keyboard,North,75,374.03
2025-05-12,Keyboard,Central,11,504.06
2025-03-22,Mouse,Central,35,1431.4
2025-11-08,Keyboard,East,65,1860.0
2025-05-30,Headphones,South,77,867.48
2025-03-27,Phone,West,89,1807.48
2025-04-08,Laptop,East,88,944.36
2026-01-17,Charger,East,73,1057.2
2025-07-14,Headphones,West,67,1147.08
2025-11-17,Mouse,East,73,764.17
2025-11-07,Phone,North,39,155.28
2025-04-02,Charger,North,30,546.46
2025-10-23,Mouse,South,87,42.57
2026-01-21,Tablet,Central,58,784.84
2026-01-04,Charger,South,96,1013.68
2025-11-29,Phone,West,44,622.07
2025-07-26,Laptop,West,96,951.53
2025-04-11,Tablet,South,24,1742.74
2025-08-25,Laptop,North,18,1048.92
2025-08-19,Tablet,West,79,1487.67
2026-02-09,Headphones,Central,62,1105.61
2025-07-16,Monitor,East,46,1753.35
2025-08-14,Charger,Central,18,1776.34
2025-12-15,Headphones,West,76,924.75
2025-04-22,Charger,East,87,863.9
2025-07-04,Charger,North,94,1777.82
2025-10-20,Monitor,Central,62,1939.58
2025-03-13,Phone,Central,73,1092.05
2026-02-01,Keyboard,West,97,47.06
2025-04-28,Tablet,East,66,822.65
2025-07-30,Laptop,West,16,1383.79
2025-08-15,Mouse,South,4,1581.83
2025-09-29,Laptop,East,16,413.53
2025-04-26,Tablet,West,46,437.74
2025-02-20,Keyboard,South,71,701.15
2025-12-01,Mouse,West,39,1479.05
2025-09-18,Keyboard,East,50,1436.7
2025-03-19,Laptop,South,90,1025.14
2025-10-30,Charger,Central,89,388.85
2025-11-14,Mouse,Central,64,42.32
2025-03-22,Tablet,East,47,1383.35
2025-09-03,Laptop,South,68,222.07
2025-05-17,Mouse,East,28,1622.23
2025-09-01,Laptop,East,80,1846.37
2025-05-18,Mouse,Central,99,545.09
2025-12-27,Tablet,South,82,1096.44
2025-10-02,Mouse,East,70,1687.03
2025-09-28,Phone,South,50,640.67
2025-02-26,Headphones,Central,55,612.42
2026-02-14,Keyboard,South,3,513.11
2025-06-11,Phone,West,55,1750.27
2025-05-11,Mouse,West,88,11.29
2025-05-11,Monitor,North,40,1381.73
2025-10-24,Headphones,South,1,280.13
2026-02-08,Phone,South,16,718.03
