ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,401,45,314.83
ITEM-101,Furniture,214,49,112.6
ITEM-102,Stationery,358,27,355.97
ITEM-103,Furniture,78,43,295.47
ITEM-104,Electronics,156,15,305.61
ITEM-105,Stationery,329,46,179.2
ITEM-106,Furniture,240,45,451.46
ITEM-107,Stationery,71,35,122.9
ITEM-108,Stationery,20,37,297.97
ITEM-109,Accessories,196,36,293.23
ITEM-110,Appliances,46,38,139.97
ITEM-111,Furniture,490,27,124.23
ITEM-112,Stationery,197,40,273.61
ITEM-113,Furniture,25,34,288.66
ITEM-114,Electronics,478,45,255.31
ITEM-115,Stationery,450,47,151.34
ITEM-116,Appliances,381,25,480.96
ITEM-117,Furniture,365,44,121.41
ITEM-118,Appliances,53,10,78.38
ITEM-119,Electronics,369,14,355.64
ITEM-120,Appliances,475,38,333.57
ITEM-121,Furniture,351,23,414.77
ITEM-122,Stationery,229,37,478.86
ITEM-123,Furniture,235,22,115.57
ITEM-124,Appliances,394,30,180.08
ITEM-125,Electronics,319,39,245.78
ITEM-126,Furniture,430,25,265.63
ITEM-127,Electronics,356,26,109.55
ITEM-128,Furniture,313,26,156.84
ITEM-129,Accessories,204,48,466.66
ITEM-130,Electronics,253,14,293.28
ITEM-131,Accessories,100,29,45.34
ITEM-132,Appliances,463,42,79.46
ITEM-133,Furniture,164,35,196.1
ITEM-134,Electronics,8,12,352.32
ITEM-135,Accessories,475,27,242.14
ITEM-136,Furniture,257,36,139.72
ITEM-137,Appliances,273,13,197.04
ITEM-138,Accessories,492,40,176.12
ITEM-139,Stationery,416,44,376.2
ITEM-140,Furniture,141,43,211.77
ITEM-141,Furniture,448,39,223.11
ITEM-142,Furniture,484,24,95.14
ITEM-143,Stationery,298,37,471.63
ITEM-144,Furniture,413,31,141.39
ITEM-145,Furniture,198,29,163.06
ITEM-146,Accessories,298,32,140.31
ITEM-147,Furniture,81,26,121.26
ITEM-148,Appliances,312,30,304.87
ITEM-149,Accessories,374,10,318.27
ITEM-150,Electronics,121,18,128.58
ITEM-151,Furniture,147,40,6.96
ITEM-152,Accessories,235,11,270.35
ITEM-153,Appliances,381,49,142.01
ITEM-154,Stationery,474,17,319.32
ITEM-155,Accessories,314,42,486.58
ITEM-156,Accessories,74,20,177.79
ITEM-157,Appliances,339,50,411.29
ITEM-158,Accessories,442,12,489.21
ITEM-159,Stationery,235,47,336.62
ITEM-160,Furniture,488,24,63.62
ITEM-161,Appliances,269,34,274.49
ITEM-162,Furniture,281,15,330.18
ITEM-163,Appliances,24,35,388.18
ITEM-164,Furniture,199,20,224.49
ITEM-165,Electronics,57,40,409.57
ITEM-166,Accessories,81,29,186.78
ITEM-167,Accessories,191,40,373.18
ITEM-168,Appliances,318,44,348.48
ITEM-169,Stationery,8,50,298.72
ITEM-170,Appliances,157,15,437.66
ITEM-171,Accessories,216,45,495.34
ITEM-172,Electronics,356,21,153.3
ITEM-173,Appliances,32,27,496.85
ITEM-174,Appliances,100,44,456.87
ITEM-175,Appliances,94,42,438.52
ITEM-176,Electronics,304,15,472.02
ITEM-177,Furniture,483,38,401.86
ITEM-178,Stationery,473,50,68.27
ITEM-179,Electronics,55,14,192.68
ITEM-180,Furniture,14,19,434.45
ITEM-181,Accessories,93,21,387.73
ITEM-182,Appliances,78,47,227.52
ITEM-183,Stationery,173,35,81.2
ITEM-184,Stationery,431,29,22.27
ITEM-185,Appliances,349,16,490.86
ITEM-186,Electronics,62,12,337.16
ITEM-187,Appliances,488,23,388.12
ITEM-188,Appliances,440,46,414.54
ITEM-189,Accessories,123,32,418.19
ITEM-190,Appliances,86,36,285.15
ITEM-191,Appliances,264,29,148.32
