EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,56131,2025-10-11
1001,Employee_1,Support,149851,2019-10-19
1002,Employee_2,Finance,83672,2022-06-11
1003,Employee_3,Sales,100609,2021-08-04
1004,Employee_4,Finance,52525,2021-09-23
1005,Employee_5,Finance,90105,2026-01-11
1006,Employee_6,Marketing,87657,2021-10-25
1007,Employee_7,Marketing,147491,2016-05-15
1008,Employee_8,HR,63226,2019-06-26
1009,Employee_9,Support,92935,2019-11-07
1010,Employee_10,Support,60408,2016-07-20
1011,Employee_11,Support,135660,2019-08-06
1012,Employee_12,Sales,118040,2025-02-14
1013,Employee_13,HR,66429,2017-07-24
1014,Employee_14,Marketing,83980,2022-10-27
1015,Employee_15,Engineering,149218,2017-03-10
1016,Employee_16,Finance,68317,2023-09-30
1017,Employee_17,Support,110499,2023-10-15
1018,Employee_18,Engineering,74365,2021-05-04
1019,Employee_19,Finance,106382,2017-09-12
1020,Employee_20,Sales,74030,2022-11-21
1021,Employee_21,HR,131946,2018-06-18
1022,Employee_22,HR,135574,2017-10-27
1023,Employee_23,Sales,71116,2017-02-22
1024,Employee_24,Sales,44447,2024-01-04
1025,Employee_25,Support,71201,2023-09-30
1026,Employee_26,Sales,85938,2018-10-28
1027,Employee_27,Sales,117340,2020-07-17
1028,Employee_28,Sales,54951,2025-11-20
1029,Employee_29,Sales,126618,2018-01-10
1030,Employee_30,Sales,144179,2025-05-17
1031,Employee_31,Marketing,84566,2024-10-24
1032,Employee_32,Finance,83921,2017-02-25
1033,Employee_33,Support,118067,2023-08-30
1034,Employee_34,Support,118683,2018-07-25
1035,Employee_35,Support,84323,2023-08-19
1036,Employee_36,Finance,108333,2022-02-18
1037,Employee_37,Engineering,63840,2025-01-30
1038,Employee_38,Finance,111409,2018-05-08
1039,Employee_39,Support,79831,2016-10-30
1040,Employee_40,Engineering,125680,2019-11-12
1041,Employee_41,Finance,143360,2020-03-23
1042,Employee_42,Support,117437,2025-03-15
1043,Employee_43,Support,94821,2024-03-07
1044,Employee_44,Engineering,76525,2023-05-14
1045,Employee_45,Finance,132363,2019-10-01
1046,Employee_46,Support,115053,2022-01-29
1047,Employee_47,HR,64702,2020-10-28
1048,Employee_48,Marketing,54411,2019-09-09
1049,Employee_49,Finance,140742,2016-02-24
1050,Employee_50,Support,92891,2025-05-25
1051,Employee_51,Engineering,90753,2024-08-31
1052,Employee_52,Support,117461,2017-08-17
1053,Employee_53,Support,77328,2022-10-12
1054,Employee_54,Finance,142333,2020-03-25
1055,Employee_55,Support,117552,2020-08-22
1056,Employee_56,HR,48321,2023-03-24
1057,Employee_57,HR,57029,2025-06-05
1058,Employee_58,HR,83294,2020-07-21
1059,Employee_59,HR,43684,2021-08-05
1060,Employee_60,Engineering,139180,2021-02-08
1061,Employee_61,Support,58994,2024-09-05
1062,Employee_62,Sales,137434,2021-11-22
1063,Employee_63,Finance,90173,2020-08-11
1064,Employee_64,Support,54521,2016-06-12
1065,Employee_65,HR,122047,2018-11-10
1066,Employee_66,Marketing,63463,2024-07-17
1067,Employee_67,Engineering,119002,2021-06-20
1068,Employee_68,Finance,132745,2020-02-01
1069,Employee_69,Sales,122342,2023-12-06
1070,Employee_70,Marketing,127854,2023-10-16
1071,Employee_71,Support,147700,2024-02-19
1072,Employee_72,Sales,70918,2025-05-25
1073,Employee_73,Marketing,106728,2022-02-24
1074,Employee_74,Sales,58325,2024-06-11
1075,Employee_75,Support,64833,2019-02-06
1076,Employee_76,Marketing,68228,2025-12-03
1077,Employee_77,HR,129509,2016-09-16
1078,Employee_78,Engineering,49058,2024-08-26
1079,Employee_79,HR,93108,2018-03-25
1080,Employee_80,Sales,102284,2017-02-21
