TransactionID,Type,Amount,Currency,Status
504bd3bf,Debit,9452.07,USD,Pending
dc3e1b0f,Adjustment,3791.95,USD,Cancelled
977f1cb1,Transfer,9911.6,USD,Cancelled
7d379da5,Adjustment,5833.5,USD,Cancelled
19311904,Adjustment,4246.46,USD,Pending
0fe90d72,Credit,6754.54,USD,Cancelled
bdaa77af,Transfer,6881.14,USD,Completed
ed3dc1f5,Debit,8505.98,USD,Cancelled
3a53cea2,Credit,6591.89,USD,Failed
9e07d816,Credit,2652.62,USD,Completed
cc4349f6,Credit,8237.85,USD,Failed
ed156e0f,Adjustment,4723.05,USD,Completed
80508af8,Adjustment,9432.45,USD,Pending
246ba4f6,Debit,4310.87,USD,Pending
77f65b71,Adjustment,1952.42,USD,Cancelled
b068aa49,Transfer,4452.98,USD,Pending
4309356b,Credit,2873.41,USD,Failed
35c18d00,Debit,5934.21,USD,Cancelled
0698c3d7,Debit,7061.17,USD,Completed
95db9db5,Debit,5100.7,USD,Pending
d6e927ab,Debit,1218.95,USD,Failed
73a6e773,Credit,4539.74,USD,Failed
aa52fd59,Debit,8679.52,USD,Cancelled
2515f9a1,Adjustment,3354.65,USD,Failed
9d58a1b6,Transfer,4862.44,USD,Cancelled
aac212f8,Transfer,7117.19,USD,Completed
1220110c,Transfer,8043.61,USD,Pending
4e4cdd31,Transfer,6154.7,USD,Pending
445fdaa7,Adjustment,2867.87,USD,Failed
b10c2262,Transfer,2316.1,USD,Completed
56c2198a,Transfer,2763.48,USD,Pending
7c922db4,Transfer,7194.33,USD,Failed
7ddde15b,Adjustment,6061.35,USD,Failed
20c054fb,Transfer,4205.12,USD,Failed
6b702a7c,Adjustment,8576.53,USD,Pending
6bee89bb,Adjustment,2839.73,USD,Completed
aec637c7,Debit,6411.43,USD,Pending
d5da9bda,Debit,9952.32,USD,Failed
f3784491,Credit,5758.07,USD,Pending
586a6081,Debit,257.32,USD,Pending
90878232,Adjustment,1187.19,USD,Completed
7d069cb1,Adjustment,4270.69,USD,Cancelled
02c5ec82,Credit,6881.39,USD,Cancelled
a3f0626d,Adjustment,7449.12,USD,Cancelled
e7a6292f,Adjustment,1916.37,USD,Failed
efc670af,Credit,7660.67,USD,Cancelled
f3123f5b,Transfer,2046.99,USD,Cancelled
f9fc9d7e,Credit,1805.83,USD,Pending
7e646eab,Transfer,4667.38,USD,Pending
c8ed954c,Transfer,1506.48,USD,Completed
b74d46e6,Debit,7835.12,USD,Pending
91aedc46,Credit,4728.74,USD,Completed
3bb92a5f,Credit,9236.16,USD,Cancelled
9b258064,Adjustment,6999.64,USD,Failed
bd921d66,Credit,3436.09,USD,Pending
5d53d8ee,Adjustment,4560.87,USD,Cancelled
993cd508,Credit,137.52,USD,Cancelled
2b1bd4b9,Transfer,6012.5,USD,Cancelled
1f9b0776,Adjustment,9927.25,USD,Cancelled
1f939453,Adjustment,488.59,USD,Pending
fa13fbcb,Adjustment,5746.24,USD,Failed
9471f364,Transfer,8943.35,USD,Failed
5ec75c86,Adjustment,3797.77,USD,Failed
fe2fb8ae,Debit,8075.13,USD,Failed
36fae297,Adjustment,8624.07,USD,Pending
d4d5a944,Transfer,7428.73,USD,Pending
7aae3ed2,Adjustment,9975.08,USD,Completed
772e4cd8,Transfer,3487.12,USD,Cancelled
e06a5115,Adjustment,5603.61,USD,Failed
cd87b7a0,Credit,4665.21,USD,Cancelled
22ca70c8,Adjustment,3558.97,USD,Cancelled
19a9e64e,Debit,8643.35,USD,Completed
3eed943e,Credit,8850.68,USD,Pending
d9dd2041,Adjustment,9054.84,USD,Cancelled
9b9a7e55,Debit,9621.66,USD,Cancelled
6a2986d6,Adjustment,5935.33,USD,Pending
d7fe615c,Transfer,2686.53,USD,Pending
54da8d5e,Adjustment,2741.53,USD,Cancelled
432f2d32,Transfer,1340.39,USD,Failed
d27e846c,Debit,5025.19,USD,Cancelled
2efb190d,Debit,8266.86,USD,Failed
dfe52201,Adjustment,7236.26,USD,Failed
eaa960c8,Transfer,5360.36,USD,Cancelled
7d50fdfa,Transfer,6547.51,USD,Pending
578b1136,Credit,5227.97,USD,Pending
dc4636c9,Transfer,878.5,USD,Completed
d0aac2c8,Credit,1434.39,USD,Pending
10b799c1,Adjustment,2393.67,USD,Pending
01a0a42e,Credit,3466.46,USD,Pending
ce0da71d,Debit,6824.01,USD,Cancelled
