Date,Product,Region,Units,amount
2025-05-30,Mouse,South,86,406.03
2025-03-13,Charger,North,29,1324.68
2025-06-13,Laptop,Central,80,307.05
2025-07-28,Laptop,North,100,1855.95
2025-11-09,Mouse,South,48,1633.75
2025-07-08,Tablet,East,42,1809.99
2025-02-18,Tablet,Central,78,1137.72
2025-06-28,Keyboard,Central,26,303.54
2025-07-24,Charger,South,92,1312.79
2025-04-10,Monitor,North,29,764.49
2025-03-17,Charger,East,85,1063.16
2025-05-23,Monitor,North,84,1358.76
2025-12-19,Laptop,South,76,855.74
2025-07-09,Monitor,North,97,217.05
2025-09-15,Tablet,East,50,607.19
2026-01-18,Keyboard,East,73,927.68
2026-01-16,Laptop,Central,29,674.43
2025-11-25,Laptop,North,56,1268.69
2025-08-09,Charger,West,75,1618.69
2025-04-25,Headphones,North,96,1887.46
2025-11-27,Laptop,East,52,913.34
2025-11-23,Charger,West,34,1934.51
2026-01-11,Monitor,Central,69,918.2
2026-01-30,Headphones,East,84,374.95
2025-07-05,Keyboard,South,82,653.88
2025-03-24,Keyboard,West,92,691.67
2025-12-11,Keyboard,North,42,745.97
2025-06-30,Charger,West,4,220.88
2025-11-01,Laptop,North,36,1968.56
2025-04-07,Keyboard,North,66,810.84
2025-06-25,Headphones,South,49,1840.36
2025-11-29,Keyboard,North,18,464.14
2025-12-21,Phone,South,52,1899.29
2025-08-24,Headphones,South,60,330.09
2025-10-05,Laptop,West,2,563.58
2025-03-11,Headphones,East,33,1886.16
2025-12-19,Monitor,West,37,1960.15
2025-06-19,Tablet,North,59,414.22
2026-02-03,Mouse,West,33,736.56
2025-03-18,Tablet,North,1,687.62
2025-09-19,Tablet,West,36,127.42
2025-11-07,Keyboard,North,39,133.32
2025-05-22,Laptop,Central,84,888.58
2025-08-17,Phone,East,20,110.84
2025-05-17,Phone,East,78,1323.04
2025-08-12,Phone,West,65,1995.45
2025-09-20,Laptop,West,77,1243.26
2025-04-30,Monitor,North,95,424.58
2025-12-02,Keyboard,Central,44,408.95
2025-06-18,Phone,West,11,1278.61
2025-07-24,Charger,South,98,1795.2
2025-04-30,Laptop,South,16,1847.9
2025-09-18,Laptop,West,2,1540.16
2025-10-16,Headphones,North,20,63.69
2025-10-24,Laptop,East,64,1121.83
2025-11-15,Mouse,East,3,797.43
2026-02-04,Headphones,Central,79,1718.97
2025-08-25,Phone,East,95,1596.93
2025-08-07,Mouse,East,61,175.59
2025-07-31,Tablet,South,20,500.8
2025-12-09,Headphones,South,81,1657.67
2025-10-04,Monitor,North,38,1590.23
2025-07-02,Charger,West,89,724.21
2026-02-02,Headphones,Central,91,878.22
