TransactionID,Type,Amount,Currency,Status
707a0eed,Credit,4306.42,USD,Failed
5e94a4b8,Debit,9043.73,USD,Completed
edf87862,Debit,5736.66,USD,Pending
6851eb55,Transfer,3002.66,USD,Completed
4dce7f1c,Credit,777.95,USD,Pending
b93af83c,Credit,3544.2,USD,Failed
860aab84,Adjustment,1422.0,USD,Failed
ff33a70c,Debit,8676.97,USD,Pending
efc353de,Adjustment,8535.32,USD,Pending
a72bf920,Debit,1450.97,USD,Failed
f696eb96,Debit,2589.53,USD,Completed
4bccd39f,Credit,4075.8,USD,Cancelled
4e405316,Adjustment,5440.49,USD,Completed
a93ca3b8,Debit,8422.34,USD,Cancelled
22800c90,Debit,5149.09,USD,Failed
0e79e86e,Credit,5054.62,USD,Completed
a66140da,Adjustment,6387.73,USD,Cancelled
9614e245,Transfer,135.62,USD,Pending
7c4702aa,Credit,9397.16,USD,Completed
de96b305,Transfer,6469.19,USD,Cancelled
34d7e01e,Adjustment,4235.43,USD,Completed
e14b8803,Adjustment,3118.59,USD,Failed
500b4e31,Debit,8675.91,USD,Cancelled
6e2b505d,Debit,4503.91,USD,Completed
4d4fa07d,Adjustment,8008.6,USD,Pending
28853bea,Adjustment,6133.35,USD,Cancelled
4fe5c8a3,Transfer,546.27,USD,Cancelled
587d85e7,Adjustment,9838.13,USD,Failed
12fd8028,Debit,3560.51,USD,Cancelled
4fe875aa,Transfer,3235.74,USD,Pending
f99aa695,Debit,9698.09,USD,Pending
e584228d,Credit,2401.93,USD,Pending
fa840558,Credit,993.33,USD,Completed
afa2dbfc,Debit,3401.54,USD,Pending
0af4605a,Transfer,4533.61,USD,Failed
c7a8fe8b,Credit,9547.63,USD,Cancelled
964fe4be,Adjustment,2353.2,USD,Pending
938591b2,Debit,1611.55,USD,Cancelled
230cd14d,Transfer,6818.0,USD,Failed
da903cb4,Adjustment,509.85,USD,Completed
9ac2082d,Debit,6837.64,USD,Cancelled
3e770743,Adjustment,929.35,USD,Completed
943067dc,Credit,9769.71,USD,Pending
44ca589b,Debit,8374.93,USD,Completed
95c57547,Transfer,5079.15,USD,Completed
b0f3162a,Adjustment,6348.64,USD,Cancelled
c6e0ff03,Adjustment,5151.08,USD,Failed
e0829169,Transfer,328.89,USD,Failed
59bd5724,Transfer,9250.22,USD,Failed
79fb8617,Adjustment,9304.12,USD,Cancelled
dcdac270,Adjustment,3212.0,USD,Failed
335ef281,Adjustment,4218.33,USD,Cancelled
39ba2b66,Debit,8606.29,USD,Cancelled
d7c3d260,Credit,2594.14,USD,Failed
1108d4cc,Debit,9291.76,USD,Completed
5d1ff513,Debit,8108.64,USD,Cancelled
578b33ef,Adjustment,1466.38,USD,Cancelled
e3d6a15d,Debit,9641.53,USD,Pending
0e1ad2c1,Credit,2908.94,USD,Pending
b3518823,Transfer,1894.74,USD,Completed
0bf2dfaf,Transfer,6475.54,USD,Failed
b8caf459,Transfer,5090.99,USD,Pending
6d3313e7,Debit,5782.12,USD,Cancelled
3e9e1dfb,Credit,7272.77,USD,Pending
5c0c5883,Transfer,3913.44,USD,Failed
0e35458b,Debit,9721.37,USD,Failed
267121f4,Transfer,8963.87,USD,Cancelled
6e2ec2d1,Adjustment,8874.52,USD,Pending
7419cf94,Adjustment,7506.69,USD,Cancelled
fb884065,Credit,5883.72,USD,Pending
3ac20465,Debit,7758.95,USD,Completed
2d444224,Credit,4440.03,USD,Pending
b4ab130b,Credit,2711.96,USD,Cancelled
25f5c75a,Transfer,9525.32,USD,Cancelled
f2908f2b,Transfer,6737.22,USD,Cancelled
1533e409,Adjustment,5789.43,USD,Cancelled
22dc5f17,Adjustment,9266.05,USD,Cancelled
65008be3,Debit,4077.36,USD,Cancelled
96516b47,Credit,4344.72,USD,Completed
a5f14138,Credit,2751.27,USD,Pending
5548fb8e,Credit,6836.41,USD,Pending
ac4e9bd0,Debit,7685.98,USD,Pending
cf6c3500,Debit,449.61,USD,Cancelled
2c01e9ce,Debit,5705.9,USD,Cancelled
5f189fcf,Adjustment,6603.0,USD,Completed
de631060,Transfer,8459.93,USD,Pending
d0c7a7e9,Debit,8993.93,USD,Completed
a72db2ca,Debit,7112.97,USD,Completed
d749acee,Debit,8395.43,USD,Pending
aa49c9ad,Adjustment,3966.31,USD,Completed
2accc635,Transfer,1576.15,USD,Cancelled
1bdfa7d1,Transfer,6364.4,USD,Cancelled
899adeb8,Debit,8163.36,USD,Cancelled
a2ad4b58,Debit,9876.62,USD,Cancelled
