ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,368,16,169.87
ITEM-101,Electronics,414,26,210.6
ITEM-102,Furniture,183,30,174.02
ITEM-103,Stationery,26,29,356.83
ITEM-104,Appliances,61,46,285.16
ITEM-105,Accessories,356,50,23.58
ITEM-106,Stationery,75,12,361.56
ITEM-107,Accessories,23,38,225.94
ITEM-108,Accessories,22,48,355.62
ITEM-109,Stationery,251,17,207.98
ITEM-110,Appliances,66,21,325.74
ITEM-111,Stationery,309,48,221.93
ITEM-112,Accessories,27,22,494.95
ITEM-113,Stationery,77,25,190.76
ITEM-114,Electronics,131,45,427.93
ITEM-115,Furniture,483,50,433.26
ITEM-116,Stationery,157,32,86.86
ITEM-117,Accessories,348,34,240.02
ITEM-118,Electronics,175,37,354.18
ITEM-119,Appliances,188,41,72.2
ITEM-120,Furniture,159,28,368.92
ITEM-121,Appliances,57,40,312.57
ITEM-122,Accessories,116,39,17.79
ITEM-123,Stationery,379,34,56.95
ITEM-124,Electronics,154,36,55.6
ITEM-125,Furniture,434,45,330.52
ITEM-126,Appliances,309,19,40.3
ITEM-127,Accessories,144,27,478.05
ITEM-128,Stationery,90,31,145.65
ITEM-129,Furniture,129,46,277.33
ITEM-130,Electronics,110,32,430.76
ITEM-131,Electronics,326,13,207.4
ITEM-132,Electronics,73,13,349.79
ITEM-133,Accessories,359,37,307.82
ITEM-134,Furniture,481,36,175.99
ITEM-135,Furniture,357,44,229.05
ITEM-136,Stationery,129,28,476.22
ITEM-137,Accessories,68,37,301.76
ITEM-138,Accessories,455,38,483.54
ITEM-139,Electronics,164,31,60.79
ITEM-140,Furniture,289,29,31.23
ITEM-141,Electronics,168,43,248.37
ITEM-142,Electronics,443,34,160.52
ITEM-143,Accessories,311,25,95.46
