ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,389,16,58.65
ITEM-101,Electronics,484,47,156.71
ITEM-102,Appliances,496,17,22.54
ITEM-103,Furniture,207,15,141.52
ITEM-104,Furniture,408,25,339.53
ITEM-105,Electronics,43,39,306.81
ITEM-106,Electronics,298,34,117.98
ITEM-107,Furniture,209,40,452.12
ITEM-108,Electronics,0,43,206.42
ITEM-109,Stationery,34,17,357.27
ITEM-110,Accessories,190,46,391.05
ITEM-111,Electronics,226,33,94.8
ITEM-112,Stationery,190,38,383.36
ITEM-113,Appliances,321,13,50.75
ITEM-114,Stationery,437,10,56.59
ITEM-115,Stationery,169,42,473.89
ITEM-116,Electronics,192,49,208.81
ITEM-117,Electronics,384,48,399.56
ITEM-118,Electronics,145,35,406.01
ITEM-119,Appliances,141,11,401.73
ITEM-120,Electronics,462,22,328.73
ITEM-121,Appliances,491,27,90.66
ITEM-122,Appliances,347,23,202.78
ITEM-123,Stationery,376,24,211.79
ITEM-124,Electronics,210,31,372.26
ITEM-125,Stationery,106,43,382.12
ITEM-126,Accessories,198,29,398.71
ITEM-127,Electronics,443,28,295.33
ITEM-128,Appliances,11,11,51.32
ITEM-129,Electronics,435,50,437.91
ITEM-130,Stationery,352,22,498.93
ITEM-131,Furniture,105,49,453.36
ITEM-132,Appliances,183,35,219.71
ITEM-133,Appliances,162,14,55.4
ITEM-134,Accessories,359,36,33.25
ITEM-135,Stationery,258,32,369.96
ITEM-136,Appliances,177,32,328.9
ITEM-137,Stationery,406,30,444.04
ITEM-138,Electronics,413,32,488.52
ITEM-139,Electronics,82,27,18.5
ITEM-140,Stationery,390,16,43.08
ITEM-141,Stationery,306,16,425.85
ITEM-142,Accessories,282,12,145.58
ITEM-143,Electronics,132,26,145.0
ITEM-144,Furniture,416,37,414.48
ITEM-145,Furniture,375,19,175.84
ITEM-146,Accessories,394,43,149.89
ITEM-147,Appliances,499,25,473.71
ITEM-148,Accessories,415,13,459.33
ITEM-149,Appliances,327,20,31.58
ITEM-150,Appliances,144,31,204.41
ITEM-151,Furniture,370,47,135.13
ITEM-152,Electronics,67,49,171.57
ITEM-153,Accessories,282,36,216.48
ITEM-154,Stationery,438,33,122.23
ITEM-155,Appliances,133,18,40.48
ITEM-156,Electronics,107,28,282.1
ITEM-157,Furniture,19,24,90.45
ITEM-158,Furniture,438,32,165.2
ITEM-159,Appliances,465,46,252.47
ITEM-160,Stationery,161,21,165.6
ITEM-161,Stationery,97,13,147.51
ITEM-162,Furniture,328,47,368.47
ITEM-163,Furniture,301,15,309.16
ITEM-164,Electronics,38,41,427.5
ITEM-165,Accessories,23,47,223.59
ITEM-166,Stationery,205,18,94.9
ITEM-167,Stationery,333,14,461.22
ITEM-168,Electronics,25,13,253.98
ITEM-169,Accessories,92,32,422.63
ITEM-170,Stationery,487,14,402.79
ITEM-171,Accessories,485,37,231.98
ITEM-172,Stationery,333,28,104.9
ITEM-173,Stationery,44,35,126.32
ITEM-174,Furniture,275,24,417.66
ITEM-175,Furniture,315,39,81.1
ITEM-176,Furniture,34,32,333.51
ITEM-177,Appliances,114,33,421.67
ITEM-178,Electronics,458,37,187.46
ITEM-179,Furniture,392,44,324.01
ITEM-180,Furniture,365,48,159.34
ITEM-181,Appliances,185,41,202.29
ITEM-182,Electronics,468,16,124.34
ITEM-183,Electronics,51,19,60.18
ITEM-184,Furniture,471,43,226.72
ITEM-185,Accessories,272,23,176.75
