EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,122272,2023-10-04
1001,Employee_1,Marketing,111693,2021-06-27
1002,Employee_2,HR,114152,2020-08-02
1003,Employee_3,Sales,115197,2022-05-06
1004,Employee_4,Finance,110515,2021-08-07
1005,Employee_5,Finance,103891,2022-08-15
1006,Employee_6,Marketing,57888,2024-08-19
1007,Employee_7,Engineering,142161,2019-04-18
1008,Employee_8,Marketing,116857,2020-07-25
1009,Employee_9,HR,78129,2017-06-08
1010,Employee_10,Marketing,98255,2020-12-06
1011,Employee_11,Marketing,89638,2020-05-20
1012,Employee_12,Marketing,76398,2018-06-21
1013,Employee_13,HR,148402,2018-11-10
1014,Employee_14,HR,106116,2022-06-03
1015,Employee_15,Support,54210,2024-04-25
1016,Employee_16,Finance,69297,2016-05-11
1017,Employee_17,Support,137360,2017-06-09
1018,Employee_18,HR,95326,2019-04-16
1019,Employee_19,HR,104022,2016-03-24
1020,Employee_20,Sales,132244,2024-02-23
1021,Employee_21,Sales,130292,2018-05-18
1022,Employee_22,Support,93881,2018-03-30
1023,Employee_23,Support,79450,2021-11-03
1024,Employee_24,Support,75250,2022-08-24
1025,Employee_25,Finance,59324,2021-10-04
1026,Employee_26,Engineering,101426,2020-03-23
1027,Employee_27,HR,58745,2022-06-27
1028,Employee_28,Engineering,149882,2025-12-22
1029,Employee_29,Marketing,46538,2025-01-07
1030,Employee_30,HR,149669,2024-10-17
1031,Employee_31,Finance,104293,2022-01-11
1032,Employee_32,Finance,64749,2021-04-18
1033,Employee_33,Engineering,72756,2025-11-20
1034,Employee_34,Support,90625,2024-07-29
1035,Employee_35,Support,67912,2025-07-01
1036,Employee_36,HR,55024,2023-04-30
1037,Employee_37,Support,69162,2020-05-05
1038,Employee_38,Marketing,89890,2020-04-19
1039,Employee_39,Finance,57280,2022-12-16
1040,Employee_40,Sales,56814,2023-07-07
1041,Employee_41,HR,104908,2018-11-09
1042,Employee_42,Marketing,129699,2019-01-29
1043,Employee_43,Finance,131864,2020-10-09
1044,Employee_44,HR,56676,2026-01-12
1045,Employee_45,HR,109538,2019-10-04
1046,Employee_46,HR,71983,2019-06-09
1047,Employee_47,Finance,86396,2018-11-13
1048,Employee_48,Sales,139872,2017-06-29
1049,Employee_49,Sales,83095,2021-10-04
1050,Employee_50,Marketing,149430,2024-04-23
1051,Employee_51,Finance,140102,2024-12-14
1052,Employee_52,Sales,87570,2022-12-15
1053,Employee_53,Sales,56889,2020-07-03
1054,Employee_54,Engineering,105842,2023-08-05
1055,Employee_55,Marketing,57256,2018-04-15
1056,Employee_56,Engineering,108868,2016-04-09
1057,Employee_57,Marketing,81559,2019-12-28
1058,Employee_58,Engineering,126580,2021-06-22
1059,Employee_59,Engineering,42558,2018-11-18
1060,Employee_60,Sales,107379,2019-08-08
1061,Employee_61,Sales,117722,2021-08-20
1062,Employee_62,Support,104493,2017-10-10
1063,Employee_63,HR,95612,2016-09-07
1064,Employee_64,HR,75788,2021-11-21
1065,Employee_65,Engineering,106747,2020-10-03
1066,Employee_66,Support,138064,2023-08-03
1067,Employee_67,Engineering,148486,2025-11-19
1068,Employee_68,Sales,91525,2018-12-16
1069,Employee_69,Finance,54964,2016-04-30
1070,Employee_70,HR,49032,2022-05-09
1071,Employee_71,Sales,147642,2019-11-24
1072,Employee_72,Marketing,72115,2022-09-11
1073,Employee_73,Support,128578,2024-08-06
1074,Employee_74,Support,98748,2024-06-01
1075,Employee_75,Marketing,111878,2024-02-12
1076,Employee_76,Engineering,140789,2016-08-13
1077,Employee_77,HR,143449,2020-11-11
1078,Employee_78,HR,78648,2020-09-26
1079,Employee_79,Sales,50100,2017-10-15
