TransactionID,Type,Amount,Currency,Status
bb20a5c3,Transfer,5736.99,USD,Pending
d0f33abb,Adjustment,751.78,USD,Cancelled
649f69fd,Credit,5981.61,USD,Cancelled
c330effa,Debit,8607.57,USD,Failed
03cbea6c,Transfer,7532.38,USD,Failed
d191b03b,Debit,8472.15,USD,Pending
db8dd35c,Debit,5662.45,USD,Failed
a78b9bb4,Transfer,4984.58,USD,Failed
475a7716,Credit,4409.19,USD,Pending
6d2d379f,Debit,776.43,USD,Completed
d3440e26,Adjustment,1603.61,USD,Completed
c24fefda,Debit,6647.36,USD,Failed
d5797a86,Debit,4663.87,USD,Completed
b15fda4e,Adjustment,6330.87,USD,Pending
6f2f7cc4,Adjustment,2488.84,USD,Cancelled
996139f8,Credit,9934.69,USD,Pending
f9d72e08,Debit,3395.92,USD,Pending
acf45947,Credit,4888.91,USD,Pending
50063e68,Transfer,5227.81,USD,Pending
d51ae135,Transfer,3087.83,USD,Pending
34dff187,Adjustment,9280.38,USD,Completed
b42b67cf,Transfer,627.4,USD,Completed
08b2a10c,Adjustment,1244.35,USD,Completed
33e154c0,Transfer,3277.37,USD,Failed
b3167d59,Credit,3732.79,USD,Completed
a9d7d28f,Credit,1174.72,USD,Cancelled
c855ccc5,Credit,3253.04,USD,Cancelled
ee58335a,Debit,1883.98,USD,Failed
e0e25d77,Debit,1409.11,USD,Cancelled
043364c0,Debit,7817.34,USD,Failed
540cf340,Credit,2877.67,USD,Completed
6a04d9d1,Adjustment,7101.93,USD,Completed
9091848d,Credit,7235.19,USD,Cancelled
1a999ebf,Transfer,7313.19,USD,Failed
18f428ad,Adjustment,7271.06,USD,Completed
513cc8ce,Adjustment,9672.37,USD,Failed
86fbdda1,Transfer,4667.54,USD,Pending
94fcbbc8,Adjustment,7794.88,USD,Completed
70db23d4,Debit,6825.21,USD,Cancelled
c8e5d29d,Transfer,890.62,USD,Completed
14c6737f,Credit,9374.19,USD,Completed
15d307e9,Transfer,6930.11,USD,Cancelled
72d9e49b,Transfer,364.1,USD,Cancelled
77436c91,Adjustment,3796.29,USD,Failed
