EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,82741,2022-08-17
1001,Employee_1,Sales,121494,2017-11-18
1002,Employee_2,Marketing,134672,2021-04-01
1003,Employee_3,Finance,70092,2023-07-23
1004,Employee_4,Engineering,70541,2026-02-14
1005,Employee_5,HR,109434,2024-07-17
1006,Employee_6,Support,97240,2021-11-20
1007,Employee_7,Support,95706,2021-12-14
1008,Employee_8,HR,77583,2024-10-22
1009,Employee_9,Marketing,120910,2022-06-21
1010,Employee_10,HR,82345,2024-01-03
1011,Employee_11,Sales,50283,2018-04-07
1012,Employee_12,Sales,116702,2022-05-14
1013,Employee_13,Support,103993,2023-07-16
1014,Employee_14,Engineering,69534,2017-02-22
1015,Employee_15,Finance,136073,2022-12-20
1016,Employee_16,Finance,55847,2018-10-01
1017,Employee_17,Finance,123820,2025-03-24
1018,Employee_18,Marketing,135884,2023-05-08
1019,Employee_19,Engineering,146295,2017-06-15
1020,Employee_20,Finance,56942,2024-03-08
1021,Employee_21,HR,101336,2022-07-04
1022,Employee_22,Sales,53876,2026-01-29
1023,Employee_23,Sales,43608,2019-03-09
1024,Employee_24,Support,89494,2017-12-21
1025,Employee_25,Sales,94593,2018-08-26
