ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,401,36,451.07
ITEM-101,Appliances,16,24,465.48
ITEM-102,Accessories,150,12,200.07
ITEM-103,Accessories,132,24,119.88
ITEM-104,Accessories,24,48,145.27
ITEM-105,Electronics,146,17,464.46
ITEM-106,Electronics,231,12,169.02
ITEM-107,Stationery,326,10,25.64
ITEM-108,Appliances,361,48,72.09
ITEM-109,Accessories,418,33,223.06
ITEM-110,Appliances,277,13,394.67
ITEM-111,Electronics,100,13,430.75
ITEM-112,Accessories,223,26,477.15
ITEM-113,Electronics,103,29,418.85
ITEM-114,Furniture,258,18,368.94
ITEM-115,Accessories,213,26,289.31
ITEM-116,Furniture,465,18,335.86
ITEM-117,Furniture,247,24,266.01
ITEM-118,Appliances,218,19,64.15
ITEM-119,Appliances,216,12,443.61
ITEM-120,Appliances,22,21,338.19
ITEM-121,Stationery,308,43,361.51
ITEM-122,Electronics,426,34,295.26
ITEM-123,Appliances,196,43,331.85
ITEM-124,Stationery,226,10,218.12
ITEM-125,Accessories,241,47,213.04
ITEM-126,Appliances,267,47,389.55
ITEM-127,Furniture,300,36,390.39
ITEM-128,Electronics,439,10,459.42
ITEM-129,Furniture,319,35,126.37
ITEM-130,Electronics,179,21,318.83
ITEM-131,Electronics,144,10,489.23
ITEM-132,Electronics,19,23,469.27
ITEM-133,Furniture,8,49,126.72
ITEM-134,Electronics,132,20,288.94
ITEM-135,Electronics,495,31,134.02
ITEM-136,Electronics,117,28,471.86
ITEM-137,Appliances,363,30,106.02
ITEM-138,Appliances,193,13,395.42
ITEM-139,Stationery,492,10,151.06
ITEM-140,Accessories,176,44,305.87
ITEM-141,Electronics,207,37,438.75
ITEM-142,Accessories,327,38,391.61
ITEM-143,Appliances,130,22,155.69
ITEM-144,Accessories,254,12,73.21
ITEM-145,Accessories,439,31,400.9
ITEM-146,Furniture,453,46,5.78
ITEM-147,Electronics,90,22,314.87
ITEM-148,Electronics,122,24,172.56
ITEM-149,Stationery,90,30,362.97
ITEM-150,Stationery,465,35,185.66
ITEM-151,Appliances,437,30,140.06
ITEM-152,Furniture,207,10,377.11
ITEM-153,Electronics,393,40,204.59
ITEM-154,Accessories,195,27,155.91
ITEM-155,Appliances,75,28,374.29
ITEM-156,Appliances,379,22,197.18
