Date,Product,Region,Units,amount
2025-11-22,Laptop,North,22,1558.63
2025-09-16,Mouse,Central,58,1048.91
2025-09-12,Laptop,West,2,1500.9
2025-08-29,Headphones,South,76,1827.49
2025-06-09,Charger,South,7,1872.51
2025-03-28,Keyboard,North,54,386.12
2025-10-18,Keyboard,South,64,679.11
2025-06-28,Headphones,Central,28,1789.05
2025-10-12,Tablet,South,49,105.16
2025-06-04,Charger,Central,12,459.83
2026-02-07,Monitor,West,33,1008.08
2025-09-06,Charger,West,69,309.27
2025-09-19,Tablet,West,88,796.85
2025-06-28,Keyboard,West,66,1628.59
2025-02-28,Charger,East,77,1248.1
2026-02-14,Headphones,South,59,1953.07
2025-11-12,Headphones,West,42,1816.15
2025-06-28,Keyboard,North,25,254.92
2025-12-09,Charger,Central,32,1101.9
2025-06-25,Headphones,South,55,293.49
2026-01-24,Phone,East,5,1198.13
2025-07-02,Charger,East,61,1310.53
2025-04-06,Phone,East,87,661.88
2025-04-25,Laptop,East,78,1081.53
2025-10-25,Keyboard,East,99,1317.54
2025-12-18,Headphones,Central,99,1459.0
2025-06-08,Mouse,North,34,821.75
2025-03-01,Laptop,South,35,1889.65
2026-01-08,Charger,Central,65,1403.0
2026-01-09,Keyboard,South,9,1807.63
2025-11-06,Charger,South,81,960.48
2025-10-12,Charger,East,61,1637.19
2025-04-18,Headphones,West,62,1831.28
2025-08-24,Headphones,East,96,1496.84
2026-02-08,Mouse,West,85,469.48
2026-02-08,Mouse,West,77,1218.24
2026-02-11,Mouse,Central,59,352.72
2025-05-27,Keyboard,East,38,670.14
2025-11-14,Monitor,Central,35,494.83
2025-02-18,Mouse,Central,49,1873.29
2025-04-16,Tablet,East,37,614.1
2025-12-15,Laptop,North,74,1929.61
2025-05-10,Keyboard,North,77,17.64
2025-03-11,Mouse,East,68,1398.07
2025-08-03,Phone,West,99,1719.15
2025-08-21,Monitor,North,27,489.79
2026-02-01,Keyboard,North,13,819.19
2025-11-12,Headphones,South,23,1282.26
2025-08-20,Phone,South,74,930.24
2025-07-08,Monitor,South,58,1922.66
2025-11-23,Mouse,East,42,947.15
2025-07-15,Laptop,East,10,1675.82
2026-02-14,Charger,Central,23,1873.9
2025-05-09,Laptop,South,95,1792.43
2025-11-08,Headphones,East,95,461.66
2026-02-02,Phone,East,91,1271.81
2025-11-30,Phone,South,53,231.05
2025-07-25,Charger,Central,4,588.14
2025-10-10,Laptop,North,1,1355.37
2025-12-03,Phone,North,99,20.96
2025-03-24,Laptop,South,16,1887.33
2025-04-25,Phone,Central,24,1838.52
2026-01-01,Tablet,South,11,278.91
2025-09-01,Charger,East,27,133.34
2025-09-13,Laptop,Central,2,446.01
2025-11-18,Charger,East,35,416.57
2025-12-30,Keyboard,East,83,1135.02
2025-04-13,Headphones,East,31,48.81
2025-12-04,Monitor,West,26,1198.74
2025-07-20,Keyboard,West,39,1282.68
2025-03-07,Headphones,West,4,1919.76
2025-08-15,Laptop,East,44,701.24
2025-03-21,Tablet,South,57,1799.56
2025-03-24,Mouse,North,23,245.75
2025-12-30,Phone,North,83,1360.41
2026-02-17,Headphones,North,98,780.02
2025-12-30,Keyboard,Central,75,783.7
2025-09-03,Monitor,East,64,1797.2
2025-02-24,Keyboard,East,30,778.1
2025-10-20,Keyboard,West,98,1853.83
2026-01-18,Mouse,North,35,407.84
2025-12-31,Charger,West,23,515.93
2026-01-07,Phone,South,86,1158.36
