Date,Product,Region,Units,amount
2025-03-19,Laptop,West,62,1180.8
2025-06-07,Mouse,East,64,999.99
2025-09-13,Laptop,East,98,1239.37
2026-02-02,Monitor,South,81,676.78
2025-12-06,Phone,South,91,989.92
2025-11-10,Phone,Central,73,1261.97
2025-06-11,Mouse,North,56,1716.24
2025-03-26,Keyboard,East,98,1610.66
2025-06-08,Tablet,Central,93,456.81
2025-09-25,Charger,South,76,1573.8
2025-12-15,Keyboard,North,84,1716.26
2025-07-16,Tablet,South,11,1292.3
2025-10-25,Phone,South,39,881.22
2025-10-23,Headphones,West,48,1660.18
2025-10-04,Keyboard,South,29,1612.47
2025-04-09,Headphones,North,100,1101.74
2025-04-25,Keyboard,North,49,34.88
2025-08-11,Phone,East,27,802.79
2025-08-18,Headphones,North,25,1257.19
2025-07-28,Phone,North,70,1764.08
2025-10-23,Tablet,West,84,166.57
2025-05-19,Monitor,West,76,256.34
2025-12-22,Headphones,East,55,1636.69
2025-05-07,Headphones,South,36,248.23
2025-06-08,Phone,Central,51,468.43
2025-03-20,Charger,Central,11,1240.45
2025-10-30,Mouse,South,78,290.13
2025-03-10,Mouse,East,83,784.62
2025-04-30,Headphones,East,43,1383.34
2025-09-07,Laptop,West,37,1896.37
2025-04-03,Keyboard,North,56,1009.82
2025-06-03,Monitor,West,96,608.79
2025-10-07,Tablet,West,21,1907.79
2025-06-01,Keyboard,North,45,1971.69
