EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,85501,2023-12-29
1001,Employee_1,Sales,122872,2019-08-13
1002,Employee_2,Engineering,58925,2018-09-18
1003,Employee_3,Engineering,137011,2018-01-15
1004,Employee_4,Engineering,43516,2025-05-25
1005,Employee_5,Finance,145138,2022-06-21
1006,Employee_6,HR,142391,2024-08-30
1007,Employee_7,Finance,100492,2018-09-26
1008,Employee_8,HR,81930,2023-01-13
1009,Employee_9,Engineering,118624,2020-11-21
1010,Employee_10,Finance,53738,2023-11-07
1011,Employee_11,Engineering,58534,2023-08-13
1012,Employee_12,Engineering,55630,2019-12-31
1013,Employee_13,Support,60409,2024-02-10
1014,Employee_14,HR,137983,2024-06-19
1015,Employee_15,HR,43279,2016-03-24
1016,Employee_16,Sales,78331,2025-07-20
1017,Employee_17,HR,93438,2022-10-25
1018,Employee_18,Finance,77636,2017-08-16
1019,Employee_19,Sales,149354,2024-03-10
1020,Employee_20,Marketing,144528,2023-12-10
1021,Employee_21,Sales,116016,2017-02-16
1022,Employee_22,Sales,104095,2019-09-29
1023,Employee_23,HR,98898,2018-10-29
1024,Employee_24,Engineering,45412,2016-03-13
1025,Employee_25,Marketing,69487,2024-03-07
1026,Employee_26,HR,108605,2022-06-25
1027,Employee_27,Support,83495,2018-04-29
1028,Employee_28,Marketing,134506,2019-07-29
1029,Employee_29,Finance,125204,2017-12-21
1030,Employee_30,Marketing,132518,2019-08-03
1031,Employee_31,Sales,137743,2022-01-15
1032,Employee_32,Marketing,148919,2024-11-27
1033,Employee_33,Marketing,121244,2017-04-25
1034,Employee_34,HR,128091,2019-05-02
1035,Employee_35,HR,97719,2025-03-15
1036,Employee_36,Support,92779,2018-11-11
1037,Employee_37,HR,130014,2020-06-05
1038,Employee_38,Marketing,93369,2018-08-08
1039,Employee_39,Finance,67915,2025-01-25
1040,Employee_40,Marketing,41841,2023-01-18
1041,Employee_41,Engineering,113087,2016-04-14
1042,Employee_42,Support,120965,2022-12-05
1043,Employee_43,Engineering,51016,2018-01-24
1044,Employee_44,Sales,134394,2018-09-01
1045,Employee_45,Support,63515,2025-10-13
1046,Employee_46,Engineering,76717,2024-06-21
1047,Employee_47,Support,53284,2020-12-08
1048,Employee_48,Finance,75273,2016-07-16
1049,Employee_49,Support,116703,2023-08-14
1050,Employee_50,HR,101287,2017-12-22
1051,Employee_51,Marketing,140119,2019-12-22
1052,Employee_52,Sales,107535,2019-01-24
1053,Employee_53,Marketing,41904,2022-05-13
1054,Employee_54,HR,109452,2020-08-18
1055,Employee_55,Sales,45722,2018-11-06
1056,Employee_56,Finance,60778,2024-03-09
1057,Employee_57,HR,101209,2024-03-11
1058,Employee_58,Marketing,53540,2024-02-23
1059,Employee_59,Marketing,144879,2016-03-10
1060,Employee_60,Finance,101366,2017-09-21
1061,Employee_61,Finance,82381,2020-06-17
1062,Employee_62,Engineering,55527,2023-01-04
1063,Employee_63,Engineering,97113,2021-01-23
1064,Employee_64,Finance,83136,2025-03-08
1065,Employee_65,Marketing,108616,2018-04-24
