TransactionID,Type,Amount,Currency,Status
c9bdf74a,Credit,5594.67,USD,Completed
e5b02a61,Transfer,8179.91,USD,Completed
f875f114,Transfer,2067.0,USD,Completed
2f5b31e2,Transfer,8100.39,USD,Pending
80a1721a,Transfer,228.84,USD,Cancelled
d78da28a,Transfer,730.92,USD,Pending
66322838,Debit,8006.24,USD,Pending
5fca9f9b,Adjustment,9471.77,USD,Pending
b85ad359,Adjustment,6101.1,USD,Completed
4354f14d,Transfer,7651.67,USD,Completed
4a49258b,Debit,3393.79,USD,Failed
c8ac2682,Credit,3407.56,USD,Cancelled
3e7eb4e0,Credit,4737.05,USD,Failed
979d5eb7,Adjustment,3343.58,USD,Completed
fba548b8,Debit,4230.18,USD,Pending
58896cc9,Transfer,9765.05,USD,Failed
7540fe43,Transfer,8218.97,USD,Completed
93ab0881,Adjustment,1978.7,USD,Cancelled
e07f61bc,Transfer,3726.89,USD,Failed
201ce9ed,Adjustment,6722.33,USD,Cancelled
c139644a,Debit,6621.38,USD,Completed
b39942f6,Transfer,5230.75,USD,Completed
1c0cbc6e,Transfer,2130.4,USD,Pending
4455eb5c,Adjustment,7982.77,USD,Completed
83fcf89f,Transfer,3988.64,USD,Cancelled
0d296065,Adjustment,2177.58,USD,Completed
245abcba,Debit,6436.05,USD,Cancelled
5db666f8,Transfer,8130.13,USD,Failed
5c2088e0,Credit,4416.45,USD,Completed
b0859d9a,Debit,677.67,USD,Cancelled
e25d092f,Debit,6286.19,USD,Failed
7089249c,Credit,2814.35,USD,Completed
224128c3,Transfer,6301.06,USD,Completed
d253e0bb,Debit,9783.02,USD,Cancelled
7afd4ff5,Adjustment,6300.81,USD,Pending
86be0fc3,Credit,4181.25,USD,Cancelled
084272d0,Debit,3733.93,USD,Failed
a0ffd8e2,Credit,316.89,USD,Pending
6ccb866d,Debit,1127.74,USD,Failed
6336922f,Debit,8885.64,USD,Failed
0dc3a28d,Adjustment,9100.78,USD,Completed
fae9e9a2,Credit,8134.09,USD,Pending
936354be,Adjustment,4503.42,USD,Cancelled
fc8009a2,Adjustment,4466.91,USD,Completed
54976786,Adjustment,508.99,USD,Pending
2cdf89ba,Transfer,7423.26,USD,Pending
1563af51,Credit,5042.87,USD,Pending
4a158050,Credit,6676.63,USD,Failed
9b23ff8d,Debit,2354.51,USD,Cancelled
2ddf6da1,Adjustment,1697.8,USD,Failed
a328566d,Adjustment,5756.45,USD,Cancelled
dd6c2871,Transfer,6550.84,USD,Completed
8ae07a70,Adjustment,9488.77,USD,Failed
b15b2107,Debit,7821.09,USD,Pending
28ba15e1,Adjustment,2968.21,USD,Failed
1d1fd747,Debit,8610.61,USD,Failed
8934eda3,Transfer,5190.71,USD,Failed
3a745c45,Credit,528.1,USD,Pending
bf52b8be,Debit,3514.15,USD,Completed
a63b6691,Credit,1422.12,USD,Pending
e659304b,Credit,3878.19,USD,Failed
8682b686,Debit,2164.37,USD,Pending
915300ea,Adjustment,4787.68,USD,Cancelled
97344191,Credit,2474.87,USD,Pending
f226c364,Transfer,7328.46,USD,Pending
7f7794b2,Adjustment,3856.25,USD,Cancelled
50d16e06,Credit,9875.02,USD,Completed
8e898bfb,Transfer,5269.07,USD,Failed
9ab1acd4,Adjustment,5122.43,USD,Cancelled
671bc051,Credit,9107.2,USD,Failed
1f2f52e3,Adjustment,2992.96,USD,Completed
6c6a167c,Debit,5914.34,USD,Pending
5557359b,Adjustment,7338.59,USD,Completed
86e71f09,Transfer,4495.48,USD,Completed
53929d42,Transfer,8724.64,USD,Pending
e326b08e,Credit,5136.64,USD,Completed
29342dec,Adjustment,4886.5,USD,Completed
770ee52a,Transfer,9152.19,USD,Cancelled
ae33e393,Transfer,2670.88,USD,Failed
540e8a62,Transfer,5389.77,USD,Cancelled
3561f7bd,Credit,575.61,USD,Cancelled
c0ec87a7,Debit,821.26,USD,Completed
10a161de,Transfer,6216.22,USD,Completed
427a181f,Debit,4539.76,USD,Completed
38646381,Debit,5670.44,USD,Completed
243292cf,Debit,173.37,USD,Completed
55740220,Credit,6487.93,USD,Completed
0dfb5c4f,Adjustment,1479.0,USD,Cancelled
b5190068,Adjustment,7425.62,USD,Failed
b4c0fbcd,Adjustment,6596.97,USD,Cancelled
6197378f,Adjustment,5963.95,USD,Failed
4d90dc83,Credit,7898.09,USD,Completed
d308ace7,Credit,4085.66,USD,Failed
