EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,112256,2021-07-17
1001,Employee_1,Sales,104302,2016-09-16
1002,Employee_2,Support,51092,2020-11-28
1003,Employee_3,Finance,146755,2021-06-19
1004,Employee_4,HR,132481,2022-05-22
1005,Employee_5,Finance,65450,2026-02-02
1006,Employee_6,Support,144216,2022-11-28
1007,Employee_7,HR,81459,2023-07-04
1008,Employee_8,Engineering,128189,2024-03-24
1009,Employee_9,Finance,65030,2024-02-11
1010,Employee_10,Sales,83620,2016-04-05
1011,Employee_11,HR,42597,2023-01-07
1012,Employee_12,Sales,50888,2026-02-17
1013,Employee_13,Engineering,62104,2016-04-01
1014,Employee_14,Finance,98463,2023-03-21
1015,Employee_15,HR,89576,2024-04-13
1016,Employee_16,HR,108391,2017-01-08
1017,Employee_17,Support,93864,2021-08-06
1018,Employee_18,Engineering,61406,2023-07-22
1019,Employee_19,Marketing,41917,2020-07-02
1020,Employee_20,Sales,130499,2020-10-28
1021,Employee_21,Support,85234,2022-08-17
1022,Employee_22,Sales,120246,2023-09-12
1023,Employee_23,Support,147210,2019-04-09
1024,Employee_24,HR,59621,2024-10-24
1025,Employee_25,HR,111647,2022-03-07
1026,Employee_26,Support,87936,2021-10-15
1027,Employee_27,HR,109829,2021-09-12
1028,Employee_28,Finance,122471,2017-01-26
1029,Employee_29,Support,86143,2019-10-06
1030,Employee_30,Sales,102270,2019-07-13
1031,Employee_31,Engineering,78990,2019-02-28
1032,Employee_32,Engineering,71609,2022-04-27
1033,Employee_33,Sales,128694,2020-11-05
1034,Employee_34,Support,149692,2018-05-18
1035,Employee_35,HR,88587,2017-04-10
1036,Employee_36,HR,75988,2019-01-01
1037,Employee_37,Engineering,125015,2023-06-02
1038,Employee_38,Marketing,65579,2018-09-12
1039,Employee_39,Support,89000,2025-01-14
1040,Employee_40,Engineering,129892,2025-11-19
1041,Employee_41,Finance,65961,2021-09-05
1042,Employee_42,HR,105553,2016-09-21
1043,Employee_43,Sales,132357,2017-10-21
1044,Employee_44,Engineering,146552,2024-09-10
1045,Employee_45,Marketing,43043,2023-04-20
1046,Employee_46,Engineering,136745,2016-10-10
1047,Employee_47,Engineering,56583,2023-07-04
1048,Employee_48,Finance,92565,2017-05-13
1049,Employee_49,Sales,133083,2016-05-02
1050,Employee_50,Engineering,142573,2023-09-23
1051,Employee_51,Engineering,134132,2020-04-02
1052,Employee_52,Sales,146113,2019-11-27
1053,Employee_53,Finance,55964,2020-07-22
1054,Employee_54,Marketing,127798,2017-05-13
1055,Employee_55,Marketing,62780,2023-07-26
1056,Employee_56,HR,139796,2018-06-07
1057,Employee_57,Finance,80136,2025-11-06
1058,Employee_58,Support,125286,2022-06-28
1059,Employee_59,Finance,97166,2023-05-05
1060,Employee_60,Sales,102214,2018-10-09
1061,Employee_61,Finance,146235,2018-05-26
1062,Employee_62,Sales,99300,2019-03-18
