TransactionID,Type,Amount,Currency,Status
7ae9b89c,Debit,9133.12,USD,Pending
a221aaf2,Transfer,2889.21,USD,Cancelled
34aad481,Transfer,6287.25,USD,Cancelled
233c3f9f,Debit,3315.53,USD,Failed
02f686dc,Transfer,8804.02,USD,Pending
a0667367,Adjustment,4554.66,USD,Cancelled
5a14b087,Adjustment,2803.36,USD,Cancelled
06fa4ea4,Debit,2659.85,USD,Pending
3b0883af,Credit,7105.57,USD,Pending
ef611497,Credit,151.04,USD,Failed
70bf8d65,Debit,5497.77,USD,Pending
93904268,Debit,7984.91,USD,Cancelled
30ea9f1e,Transfer,9075.3,USD,Cancelled
e87dd4cb,Transfer,3967.76,USD,Cancelled
060b7246,Transfer,2296.53,USD,Failed
58c0218d,Debit,8364.0,USD,Completed
948b900c,Credit,2296.55,USD,Failed
400b910c,Debit,1692.04,USD,Pending
4d31d48f,Credit,9084.25,USD,Completed
64689194,Transfer,707.16,USD,Failed
9f7effba,Adjustment,2542.8,USD,Failed
67d7fdb2,Credit,6151.35,USD,Failed
5e3353db,Debit,9643.69,USD,Cancelled
f2d56770,Credit,4670.1,USD,Cancelled
ab72dc53,Transfer,921.04,USD,Completed
bfe9737a,Debit,8067.26,USD,Completed
3f3994da,Transfer,1699.16,USD,Cancelled
576797ec,Credit,2337.47,USD,Pending
9d0898f9,Credit,3391.93,USD,Pending
0f0eca7f,Credit,6029.72,USD,Completed
fc895a1b,Credit,4628.26,USD,Pending
01e838c2,Debit,2041.26,USD,Pending
52507c26,Debit,4777.84,USD,Completed
9468bfc8,Transfer,3390.08,USD,Cancelled
3872ba72,Credit,5604.41,USD,Completed
a6a160c0,Credit,6810.24,USD,Pending
e49ce7bd,Credit,5165.02,USD,Completed
216fc5b3,Credit,7190.85,USD,Pending
54ad14df,Adjustment,8925.52,USD,Cancelled
6b73d2b8,Transfer,6683.14,USD,Failed
541d5f4f,Credit,8965.97,USD,Pending
f22c9b36,Credit,1541.32,USD,Cancelled
a991fb1f,Credit,585.26,USD,Completed
a533a704,Credit,5044.57,USD,Failed
090ab9ed,Debit,6470.82,USD,Cancelled
746f8fe0,Debit,7713.8,USD,Failed
c4f9e9d8,Credit,5544.52,USD,Failed
334d718f,Debit,1773.26,USD,Cancelled
fd326c4b,Transfer,4912.53,USD,Cancelled
41d2105c,Credit,8006.13,USD,Pending
1c8757a8,Credit,7000.03,USD,Cancelled
290fda9a,Credit,1951.09,USD,Completed
f4cb17eb,Debit,9640.92,USD,Failed
3e55281c,Transfer,5957.49,USD,Completed
19746b7a,Transfer,8637.04,USD,Completed
c214560b,Adjustment,2413.92,USD,Completed
131cd5eb,Adjustment,3370.27,USD,Pending
331b0ff4,Debit,3107.87,USD,Failed
587cd4e6,Credit,4502.58,USD,Pending
76d00b31,Debit,6704.32,USD,Failed
a7d02278,Credit,7117.85,USD,Pending
49ca4c79,Credit,8962.54,USD,Cancelled
817fae7c,Transfer,1350.3,USD,Completed
1c83a5b5,Debit,9425.97,USD,Completed
24eb7db9,Credit,2670.67,USD,Cancelled
17994825,Transfer,8913.17,USD,Cancelled
b3ed1ee9,Adjustment,8742.56,USD,Failed
3edb7442,Credit,8422.16,USD,Cancelled
0246b8fe,Credit,3596.31,USD,Cancelled
783496d3,Debit,3405.99,USD,Completed
457b9974,Credit,3247.43,USD,Cancelled
6cd95868,Adjustment,7603.19,USD,Pending
4d053a95,Credit,4400.84,USD,Failed
52a046ff,Credit,7706.16,USD,Completed
57c61f3b,Adjustment,1755.12,USD,Pending
b9e8c453,Credit,8693.59,USD,Cancelled
bed35cf0,Credit,2316.5,USD,Pending
