ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,211,16,314.18
ITEM-101,Stationery,307,39,85.6
ITEM-102,Stationery,279,13,463.76
ITEM-103,Electronics,194,25,368.85
ITEM-104,Electronics,6,46,17.65
ITEM-105,Furniture,370,10,485.5
ITEM-106,Electronics,378,20,301.94
ITEM-107,Stationery,390,25,256.5
ITEM-108,Electronics,47,48,183.77
ITEM-109,Appliances,392,31,323.88
ITEM-110,Accessories,337,39,499.44
ITEM-111,Stationery,8,36,295.1
ITEM-112,Furniture,46,43,273.52
ITEM-113,Furniture,116,12,131.81
ITEM-114,Stationery,409,31,324.26
ITEM-115,Appliances,335,35,237.66
ITEM-116,Stationery,63,14,365.47
ITEM-117,Stationery,130,22,247.11
ITEM-118,Furniture,371,41,406.49
ITEM-119,Stationery,475,38,25.41
ITEM-120,Stationery,472,19,352.36
ITEM-121,Accessories,399,40,383.57
ITEM-122,Accessories,174,16,152.06
ITEM-123,Electronics,459,16,493.84
ITEM-124,Electronics,260,48,354.83
ITEM-125,Appliances,66,44,16.28
ITEM-126,Stationery,171,47,120.98
ITEM-127,Furniture,50,48,132.44
ITEM-128,Furniture,277,41,93.98
ITEM-129,Furniture,191,38,224.22
ITEM-130,Electronics,10,47,8.91
ITEM-131,Stationery,201,30,442.8
ITEM-132,Furniture,31,31,288.78
ITEM-133,Stationery,428,11,175.07
ITEM-134,Appliances,283,11,188.73
ITEM-135,Furniture,85,29,476.44
ITEM-136,Stationery,263,23,35.18
ITEM-137,Stationery,286,49,77.08
ITEM-138,Accessories,59,32,414.04
ITEM-139,Accessories,210,45,6.53
ITEM-140,Electronics,393,49,488.93
ITEM-141,Appliances,379,35,227.84
ITEM-142,Furniture,464,23,59.38
ITEM-143,Furniture,357,25,484.83
ITEM-144,Furniture,51,25,358.99
ITEM-145,Appliances,120,27,210.62
ITEM-146,Accessories,257,15,18.81
ITEM-147,Electronics,22,32,417.67
ITEM-148,Furniture,136,34,495.11
ITEM-149,Electronics,467,15,66.74
ITEM-150,Appliances,400,10,377.4
ITEM-151,Stationery,299,30,158.61
ITEM-152,Furniture,174,10,351.57
ITEM-153,Stationery,406,50,179.9
ITEM-154,Appliances,114,35,75.48
ITEM-155,Stationery,343,28,421.0
ITEM-156,Furniture,55,41,237.19
ITEM-157,Accessories,400,33,112.98
ITEM-158,Furniture,460,25,222.24
ITEM-159,Stationery,180,50,409.62
ITEM-160,Stationery,226,41,176.71
ITEM-161,Furniture,368,35,112.38
ITEM-162,Electronics,405,33,346.65
ITEM-163,Appliances,58,36,104.12
ITEM-164,Electronics,374,50,326.7
ITEM-165,Furniture,322,15,245.48
ITEM-166,Furniture,9,13,204.72
ITEM-167,Furniture,262,23,388.22
ITEM-168,Appliances,439,41,411.7
ITEM-169,Stationery,204,11,121.14
