EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,55281,2025-07-13
1001,Employee_1,Engineering,100021,2019-07-11
1002,Employee_2,HR,88530,2017-07-31
1003,Employee_3,Engineering,42482,2025-11-30
1004,Employee_4,Marketing,87224,2022-02-22
1005,Employee_5,Support,61871,2026-01-08
1006,Employee_6,Marketing,130231,2017-03-07
1007,Employee_7,HR,100599,2023-03-31
1008,Employee_8,Support,75700,2018-03-19
1009,Employee_9,Finance,59673,2019-12-21
1010,Employee_10,Finance,109593,2019-12-21
1011,Employee_11,Sales,63566,2020-02-03
1012,Employee_12,Engineering,41476,2017-01-17
1013,Employee_13,Engineering,84145,2022-03-27
1014,Employee_14,Engineering,56729,2022-09-01
1015,Employee_15,Sales,51861,2021-10-18
1016,Employee_16,Finance,45861,2018-12-10
1017,Employee_17,Sales,58766,2018-11-14
1018,Employee_18,Sales,75516,2019-07-24
1019,Employee_19,Finance,136670,2021-04-20
1020,Employee_20,Marketing,64338,2022-11-17
1021,Employee_21,Engineering,83228,2021-06-07
1022,Employee_22,Sales,100388,2025-01-01
1023,Employee_23,Support,149572,2017-06-20
1024,Employee_24,HR,137304,2018-12-05
1025,Employee_25,Sales,128465,2017-11-17
1026,Employee_26,Marketing,56721,2017-06-18
1027,Employee_27,Finance,55194,2023-01-27
1028,Employee_28,Engineering,145847,2025-02-24
1029,Employee_29,Sales,64939,2023-10-10
1030,Employee_30,Support,51291,2021-11-06
1031,Employee_31,Sales,72129,2020-10-22
