TransactionID,Type,Amount,Currency,Status
92f06c09,Adjustment,143.1,USD,Completed
30540d07,Adjustment,2853.27,USD,Pending
07ef4bfd,Debit,8271.06,USD,Completed
3e13e638,Adjustment,8524.19,USD,Pending
6cadd285,Credit,9669.2,USD,Completed
09dd8625,Adjustment,2945.83,USD,Failed
3317c288,Transfer,5589.56,USD,Failed
e06090e3,Transfer,8558.36,USD,Pending
899f0400,Credit,3497.63,USD,Cancelled
e4bd476f,Debit,5310.69,USD,Cancelled
cd0455ea,Adjustment,566.69,USD,Cancelled
7d29c56b,Adjustment,9520.09,USD,Cancelled
24fc53e3,Adjustment,5068.74,USD,Cancelled
d0dfcc1a,Transfer,7148.46,USD,Cancelled
13207fdf,Transfer,6726.84,USD,Cancelled
3ddcc319,Debit,937.97,USD,Failed
8ae6da8a,Debit,2072.32,USD,Cancelled
d0270bf6,Transfer,6863.32,USD,Failed
ca25c05d,Transfer,8113.03,USD,Completed
1187ac4e,Transfer,7128.42,USD,Cancelled
d5f04604,Debit,5240.91,USD,Cancelled
02b7913b,Credit,4702.08,USD,Failed
50044eef,Debit,7192.47,USD,Failed
3ebf0309,Debit,3029.29,USD,Pending
df29a1ad,Transfer,1554.05,USD,Cancelled
9da92141,Credit,3141.38,USD,Completed
a6999f84,Credit,4594.96,USD,Failed
7a81385f,Transfer,2695.96,USD,Cancelled
c13d6ee0,Debit,4394.29,USD,Completed
d4d5fbb2,Adjustment,9869.51,USD,Failed
62ed5f29,Transfer,1315.99,USD,Failed
4fc35fe9,Credit,165.38,USD,Pending
25ecd1d5,Credit,4523.04,USD,Failed
c1f4ddcd,Transfer,6882.2,USD,Cancelled
bbc44837,Adjustment,3117.04,USD,Pending
33e5520a,Credit,4655.01,USD,Cancelled
3e498633,Credit,3532.72,USD,Completed
49a12d1a,Transfer,3541.9,USD,Completed
a61ea123,Debit,6364.83,USD,Pending
87c3a57c,Adjustment,6365.47,USD,Completed
6cea3c0e,Credit,2045.46,USD,Failed
28be901e,Debit,529.25,USD,Cancelled
26df3ceb,Transfer,2447.93,USD,Completed
a81d4803,Adjustment,7261.7,USD,Pending
2254e8a3,Credit,5081.82,USD,Completed
76d88ec3,Adjustment,8020.86,USD,Completed
92186745,Adjustment,552.57,USD,Pending
e2e7d1ff,Transfer,855.25,USD,Pending
cf115a21,Debit,1323.23,USD,Completed
c4cc26c8,Adjustment,9401.99,USD,Completed
6cdde582,Credit,6241.08,USD,Cancelled
189e6cda,Transfer,2759.64,USD,Pending
bc6bf122,Debit,1556.51,USD,Cancelled
fdb96881,Adjustment,7324.15,USD,Pending
3b7a6644,Adjustment,9073.31,USD,Failed
40a74dd8,Transfer,4962.14,USD,Pending
5990f1dd,Debit,9739.47,USD,Completed
b16cd7fa,Transfer,7406.94,USD,Failed
3dfb696b,Credit,4744.12,USD,Completed
da900f21,Debit,7783.57,USD,Cancelled
f3e656b8,Adjustment,5720.43,USD,Cancelled
600399ec,Adjustment,6865.64,USD,Pending
435e7b62,Debit,7246.27,USD,Failed
060cd2e4,Debit,415.61,USD,Completed
4f86fcd9,Debit,7461.89,USD,Cancelled
b8ea2123,Credit,5860.1,USD,Cancelled
0524aaaa,Debit,3057.79,USD,Pending
4d49fe4f,Credit,1227.42,USD,Cancelled
c8845165,Adjustment,3558.14,USD,Failed
cf3b381c,Credit,5228.68,USD,Completed
052e43b9,Adjustment,1994.71,USD,Pending
e3069b15,Adjustment,4273.78,USD,Completed
00e2b976,Adjustment,5376.6,USD,Completed
501dc481,Transfer,8557.6,USD,Completed
6e71598b,Credit,8346.95,USD,Cancelled
a5e867c5,Debit,546.4,USD,Cancelled
0c584912,Debit,5591.86,USD,Pending
d21c0773,Transfer,5376.45,USD,Completed
93f760c4,Adjustment,1190.05,USD,Pending
46170d13,Debit,9524.09,USD,Pending
d6438742,Debit,8946.59,USD,Failed
58f718e1,Debit,7610.57,USD,Cancelled
753158a8,Credit,4123.38,USD,Completed
1a68ea7e,Transfer,5121.35,USD,Failed
51c6764f,Transfer,5117.92,USD,Failed
1ff3f9be,Credit,7825.25,USD,Completed
61a452e1,Debit,1503.07,USD,Completed
d1e54e0f,Credit,1342.53,USD,Failed
85fad7e8,Debit,2415.66,USD,Cancelled
f423f673,Debit,9833.77,USD,Cancelled
e856e752,Debit,4993.98,USD,Cancelled
42f91443,Transfer,5554.45,USD,Completed
ea40a2bf,Adjustment,2464.74,USD,Completed
de14eea6,Transfer,5229.48,USD,Cancelled
a4402fd6,Debit,5608.56,USD,Cancelled
b7dcc7e8,Transfer,8380.57,USD,Cancelled
de90ee37,Credit,1489.24,USD,Pending
94e635b3,Credit,530.09,USD,Completed
