ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,295,48,462.18
ITEM-101,Accessories,165,46,91.97
ITEM-102,Stationery,403,46,166.47
ITEM-103,Accessories,25,14,93.96
ITEM-104,Appliances,339,44,105.59
ITEM-105,Stationery,237,33,324.91
ITEM-106,Stationery,134,11,228.31
ITEM-107,Stationery,340,46,398.16
ITEM-108,Appliances,91,19,486.35
ITEM-109,Furniture,139,23,302.42
ITEM-110,Appliances,142,20,191.31
ITEM-111,Furniture,149,16,293.14
ITEM-112,Electronics,253,40,142.33
ITEM-113,Electronics,359,36,79.3
ITEM-114,Stationery,144,24,284.87
ITEM-115,Electronics,362,27,86.28
ITEM-116,Appliances,93,22,102.71
ITEM-117,Appliances,383,42,52.75
ITEM-118,Electronics,22,49,195.57
ITEM-119,Appliances,325,36,49.67
ITEM-120,Furniture,0,48,190.67
ITEM-121,Furniture,260,45,302.28
ITEM-122,Stationery,163,27,11.05
ITEM-123,Stationery,417,20,416.37
ITEM-124,Furniture,297,21,339.69
ITEM-125,Stationery,423,40,289.39
ITEM-126,Accessories,95,18,249.63
ITEM-127,Electronics,271,46,338.66
ITEM-128,Accessories,222,50,417.71
ITEM-129,Stationery,159,35,438.55
ITEM-130,Accessories,158,28,190.79
ITEM-131,Appliances,268,41,240.54
ITEM-132,Furniture,33,37,51.2
ITEM-133,Accessories,13,16,171.68
ITEM-134,Furniture,290,38,328.85
ITEM-135,Appliances,336,27,384.66
ITEM-136,Electronics,287,36,426.04
ITEM-137,Furniture,379,15,208.82
ITEM-138,Electronics,91,40,327.8
ITEM-139,Stationery,173,50,131.73
ITEM-140,Furniture,266,36,300.43
ITEM-141,Appliances,215,33,188.33
ITEM-142,Appliances,6,27,294.3
ITEM-143,Appliances,381,17,435.93
ITEM-144,Furniture,462,14,159.74
ITEM-145,Accessories,76,11,438.71
ITEM-146,Appliances,437,50,250.76
