Date,Product,Region,Units,amount
2025-05-12,Charger,East,57,381.42
2025-08-30,Charger,Central,29,1681.74
2025-10-04,Mouse,West,9,1903.0
2025-03-13,Monitor,Central,70,1424.78
2025-08-20,Monitor,West,33,1305.39
2025-04-30,Charger,West,17,1797.14
2025-11-15,Mouse,Central,99,1029.47
2025-12-06,Keyboard,North,23,22.02
2025-07-12,Phone,Central,71,495.57
2025-04-01,Laptop,West,35,1660.7
2025-06-19,Monitor,East,33,1607.44
2025-09-23,Monitor,Central,41,399.66
2025-12-27,Tablet,West,95,18.22
2025-05-19,Phone,South,2,1750.54
2025-05-14,Laptop,North,92,1813.5
2025-11-30,Mouse,Central,78,435.4
2025-05-09,Monitor,North,79,952.38
2025-05-24,Charger,North,64,115.86
2025-11-21,Monitor,North,74,35.88
2025-09-12,Charger,East,12,110.42
2025-08-18,Laptop,East,65,1575.09
2025-04-01,Charger,North,36,1984.92
2025-12-25,Charger,North,70,941.55
2025-10-28,Phone,Central,85,1667.43
2025-09-22,Keyboard,East,29,1899.15
2025-05-01,Phone,South,77,629.64
2025-06-07,Tablet,North,34,1597.01
2025-11-04,Mouse,North,56,1471.95
2025-08-22,Headphones,West,91,610.63
2025-09-08,Tablet,East,96,332.93
2025-12-05,Tablet,Central,16,420.62
2025-03-25,Charger,Central,73,1185.45
2025-07-16,Phone,Central,1,386.55
2025-10-14,Laptop,Central,7,1406.71
2026-01-15,Phone,North,37,1829.4
2025-09-07,Headphones,East,32,1530.98
2025-11-24,Phone,East,41,1889.71
2025-10-17,Tablet,Central,37,477.15
2025-11-24,Laptop,South,42,768.23
