Date,Product,Region,Units,amount
2026-01-14,Laptop,West,99,76.03
2026-02-12,Mouse,East,47,669.72
2025-03-22,Keyboard,East,76,1597.35
2026-02-11,Mouse,South,62,540.27
2025-03-21,Phone,East,16,1626.19
2025-04-05,Monitor,North,24,989.73
2025-07-08,Laptop,Central,87,997.11
2025-12-06,Keyboard,Central,100,372.78
2025-05-19,Headphones,East,93,1416.48
2025-05-16,Charger,Central,85,1898.89
2025-10-13,Mouse,West,94,1593.9
2025-05-04,Monitor,West,59,1890.05
2026-02-10,Mouse,South,51,1650.21
2025-06-04,Keyboard,North,25,1523.66
2025-11-07,Monitor,East,37,1628.25
2026-01-10,Laptop,North,96,1495.81
2025-11-05,Phone,West,60,1322.43
2025-04-14,Phone,East,3,771.83
2025-05-07,Phone,Central,31,648.28
2025-07-27,Headphones,Central,41,1245.85
2025-12-30,Laptop,Central,29,161.69
2025-11-06,Charger,Central,44,1838.99
2025-07-26,Headphones,Central,13,1708.17
2026-01-13,Phone,West,39,1212.8
2026-01-13,Phone,West,34,55.97
2026-01-05,Charger,West,53,114.73
2025-12-03,Monitor,South,11,267.63
2025-02-23,Phone,Central,19,846.56
2026-02-02,Monitor,Central,43,1024.51
2026-02-14,Headphones,South,99,1517.07
2025-02-24,Mouse,West,63,187.46
2025-10-08,Phone,Central,92,1246.54
2025-07-17,Phone,Central,90,1949.79
2025-07-26,Laptop,North,20,97.1
2025-03-08,Phone,South,45,153.55
2025-09-04,Headphones,North,97,184.66
2025-05-24,Mouse,East,56,783.42
2025-03-02,Phone,North,28,931.96
2025-07-01,Phone,Central,94,1504.38
2026-01-09,Mouse,West,59,872.24
2025-05-20,Headphones,South,29,801.68
2025-08-01,Phone,Central,16,1264.39
2025-03-13,Charger,North,59,369.2
2025-12-17,Charger,East,79,279.04
2025-08-03,Tablet,South,32,1270.18
2025-07-01,Mouse,West,59,968.33
2025-04-14,Mouse,North,33,15.6
2025-08-13,Phone,West,87,247.48
2025-03-11,Tablet,West,99,514.37
2025-11-12,Keyboard,East,85,646.38
2025-09-17,Charger,East,55,914.48
2025-08-27,Keyboard,Central,7,950.88
2025-05-18,Keyboard,North,80,691.13
2025-03-16,Monitor,Central,46,436.63
2025-07-26,Laptop,East,42,52.41
2025-05-28,Keyboard,West,58,1466.83
2025-12-29,Mouse,West,82,952.67
2025-08-18,Keyboard,West,58,722.31
2025-11-06,Tablet,East,5,837.98
2025-04-05,Keyboard,Central,12,1286.23
2025-08-13,Tablet,East,100,363.21
2026-01-19,Laptop,Central,39,914.31
2025-05-25,Monitor,Central,6,710.83
2025-05-15,Headphones,South,54,576.9
2025-08-02,Charger,East,64,1944.85
2026-02-12,Monitor,North,63,1568.61
2025-05-02,Mouse,South,57,552.98
2025-07-21,Mouse,East,87,1478.49
2025-06-20,Phone,Central,83,1381.02
