EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,129528,2022-10-30
1001,Employee_1,Finance,95847,2022-06-27
1002,Employee_2,HR,143771,2020-12-29
1003,Employee_3,Finance,44154,2019-08-29
1004,Employee_4,Engineering,41754,2021-08-25
1005,Employee_5,Sales,126930,2024-03-07
1006,Employee_6,Sales,118587,2023-09-27
1007,Employee_7,Finance,144170,2018-09-21
1008,Employee_8,Marketing,93679,2019-07-20
1009,Employee_9,HR,149018,2019-07-17
1010,Employee_10,Sales,82734,2017-08-02
1011,Employee_11,Finance,56167,2023-05-06
1012,Employee_12,Support,137312,2024-05-27
1013,Employee_13,Finance,96716,2020-10-29
1014,Employee_14,Sales,130705,2017-04-22
1015,Employee_15,Marketing,57462,2019-01-29
1016,Employee_16,Support,144997,2023-04-26
1017,Employee_17,Finance,139911,2019-07-09
1018,Employee_18,Sales,127020,2016-08-29
1019,Employee_19,Support,88568,2025-03-04
1020,Employee_20,Finance,117523,2017-10-15
1021,Employee_21,Engineering,121082,2016-12-21
1022,Employee_22,HR,133175,2020-08-24
1023,Employee_23,Marketing,142190,2018-04-16
1024,Employee_24,Engineering,141286,2017-02-04
1025,Employee_25,Finance,104541,2016-09-28
