EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,146093,2020-05-18
1001,Employee_1,Support,97399,2024-09-17
1002,Employee_2,Marketing,91056,2022-03-18
1003,Employee_3,Marketing,89976,2025-05-08
1004,Employee_4,Marketing,73112,2025-10-08
1005,Employee_5,Sales,126115,2025-10-02
1006,Employee_6,Support,50918,2020-03-27
1007,Employee_7,Engineering,101537,2016-12-03
1008,Employee_8,HR,90772,2020-05-23
1009,Employee_9,HR,143075,2016-04-01
1010,Employee_10,Engineering,137602,2021-08-29
1011,Employee_11,Support,46348,2024-12-20
1012,Employee_12,Engineering,78292,2022-07-18
1013,Employee_13,HR,123790,2018-09-12
1014,Employee_14,Finance,95056,2022-08-01
1015,Employee_15,Marketing,88007,2020-02-29
1016,Employee_16,Finance,57639,2023-06-06
1017,Employee_17,Support,41412,2020-08-10
1018,Employee_18,Finance,73689,2022-09-01
1019,Employee_19,Engineering,139994,2017-10-29
1020,Employee_20,HR,70642,2016-04-23
1021,Employee_21,Marketing,98524,2024-07-23
1022,Employee_22,HR,139804,2021-01-19
1023,Employee_23,Marketing,89500,2022-02-28
1024,Employee_24,Finance,85285,2023-05-30
1025,Employee_25,Marketing,71226,2017-03-09
1026,Employee_26,Marketing,85034,2024-05-30
1027,Employee_27,Marketing,120556,2018-03-20
1028,Employee_28,Finance,116918,2018-11-03
1029,Employee_29,Engineering,128620,2024-08-30
1030,Employee_30,Finance,107399,2022-01-27
1031,Employee_31,Support,137935,2019-04-20
1032,Employee_32,Marketing,87648,2019-01-29
1033,Employee_33,Sales,147036,2025-10-13
1034,Employee_34,Finance,44692,2022-12-24
1035,Employee_35,Engineering,93818,2020-04-03
1036,Employee_36,Support,88524,2017-04-02
1037,Employee_37,HR,149755,2016-02-29
1038,Employee_38,Support,81158,2022-12-22
1039,Employee_39,Engineering,134425,2022-07-25
1040,Employee_40,Support,129478,2018-08-25
1041,Employee_41,Engineering,117896,2020-07-25
1042,Employee_42,Sales,44142,2019-05-09
1043,Employee_43,Finance,58665,2024-04-11
1044,Employee_44,Support,109069,2023-01-07
1045,Employee_45,Marketing,66008,2021-05-14
1046,Employee_46,Marketing,57831,2018-09-18
1047,Employee_47,Marketing,91413,2023-04-04
1048,Employee_48,Sales,129141,2024-01-21
1049,Employee_49,Marketing,76953,2016-12-08
1050,Employee_50,Engineering,110175,2025-07-14
1051,Employee_51,Marketing,118152,2016-05-02
1052,Employee_52,Sales,114476,2022-04-23
1053,Employee_53,Engineering,73669,2017-12-22
1054,Employee_54,Sales,45586,2022-08-31
1055,Employee_55,Engineering,51078,2024-07-28
1056,Employee_56,Marketing,147476,2024-01-22
1057,Employee_57,Support,106838,2022-06-01
1058,Employee_58,Sales,114012,2022-08-13
1059,Employee_59,HR,62634,2019-11-17
1060,Employee_60,Sales,92062,2026-02-06
1061,Employee_61,Sales,75892,2020-10-22
1062,Employee_62,Marketing,106906,2019-07-29
1063,Employee_63,Finance,63181,2016-11-30
1064,Employee_64,Sales,53845,2017-10-07
1065,Employee_65,Engineering,102275,2023-07-10
1066,Employee_66,HR,90211,2016-02-25
1067,Employee_67,Engineering,112477,2022-11-12
