Date,Product,Region,Units,amount
2025-10-29,Keyboard,South,74,1005.73
2025-05-05,Mouse,Central,74,1070.8
2025-05-10,Keyboard,North,66,889.15
2025-07-07,Tablet,Central,52,1749.34
2025-07-05,Tablet,Central,22,963.17
2025-03-25,Laptop,North,48,319.02
2025-04-19,Tablet,South,77,1895.77
2025-06-15,Monitor,South,29,1099.32
2026-01-26,Monitor,North,54,1759.74
2025-07-24,Phone,North,84,96.03
2025-11-09,Laptop,South,90,746.11
2025-04-09,Laptop,Central,1,274.98
2025-11-07,Monitor,North,68,1004.15
2025-08-13,Keyboard,East,52,1815.13
2025-11-06,Monitor,East,53,870.2
2025-11-27,Charger,North,46,45.04
2025-09-09,Monitor,East,29,1510.63
2025-11-04,Monitor,East,60,951.57
2026-01-22,Monitor,Central,75,430.01
2025-11-18,Keyboard,North,44,322.11
2025-03-18,Laptop,North,98,1225.95
2025-06-02,Mouse,East,81,1154.72
2025-10-16,Phone,Central,7,1939.59
2025-05-29,Monitor,East,85,1154.22
2025-04-03,Phone,East,27,1421.21
2025-02-26,Mouse,North,60,1417.67
2025-05-27,Charger,North,85,192.45
2025-05-30,Mouse,West,30,1866.84
2025-02-24,Tablet,North,84,1130.04
2025-03-05,Monitor,East,32,1737.8
2025-09-09,Laptop,East,46,1313.04
2025-03-16,Laptop,East,98,1275.59
2025-08-26,Laptop,Central,13,1792.16
2026-02-11,Headphones,North,40,1987.29
2025-10-26,Headphones,Central,45,266.68
2025-10-06,Laptop,South,89,1270.49
2025-06-08,Phone,East,73,620.72
2025-11-24,Phone,North,99,1382.74
2025-07-30,Laptop,North,16,310.82
2026-01-26,Charger,North,49,1279.28
2025-12-21,Tablet,East,69,379.06
2025-03-23,Phone,Central,7,427.09
2025-06-07,Charger,West,9,1569.35
2025-11-22,Charger,West,45,240.14
2025-03-22,Mouse,West,47,196.13
2025-05-28,Charger,South,82,1534.33
2025-10-16,Charger,East,46,1392.73
2025-03-10,Phone,Central,33,562.7
2025-12-22,Tablet,South,26,1478.91
2026-02-07,Headphones,North,25,1622.41
2025-09-26,Headphones,West,65,267.46
2025-05-03,Monitor,Central,11,86.01
2025-06-30,Laptop,South,52,904.13
2025-09-09,Headphones,South,99,1650.32
2026-01-28,Tablet,West,10,18.41
2026-01-30,Laptop,East,94,1545.57
2025-12-07,Charger,West,77,1938.4
2025-04-19,Charger,West,67,353.48
2025-08-05,Charger,North,63,100.13
2025-06-08,Headphones,North,45,410.92
2025-07-18,Monitor,West,40,179.63
2025-05-30,Keyboard,North,80,1081.57
2026-02-10,Mouse,West,50,150.2
2025-06-29,Mouse,South,1,1746.72
2026-01-11,Phone,West,47,241.49
2025-06-19,Phone,South,27,569.88
2025-07-24,Charger,East,15,609.8
2025-08-23,Mouse,North,19,1255.76
2025-10-30,Headphones,South,26,1916.65
