Date,Product,Region,Units,amount
2026-01-04,Headphones,West,84,489.64
2025-08-18,Laptop,South,97,1933.39
2025-05-14,Charger,Central,29,1499.11
2025-10-03,Headphones,Central,17,176.26
2026-01-12,Phone,East,82,1036.0
2025-03-18,Keyboard,West,62,824.53
2025-02-26,Keyboard,North,41,234.14
2025-09-30,Tablet,East,42,598.81
2025-12-12,Charger,West,44,1487.67
2026-01-10,Monitor,East,57,100.91
2025-04-10,Tablet,North,18,702.69
2025-03-22,Laptop,East,45,166.53
2025-03-16,Keyboard,North,47,407.73
2025-12-06,Charger,East,29,1814.43
2025-11-08,Monitor,West,43,1368.88
2025-09-05,Charger,East,47,264.44
2025-05-12,Laptop,South,20,622.55
2025-12-27,Keyboard,East,30,1893.28
2025-12-06,Monitor,East,40,1299.34
2025-05-09,Laptop,West,35,1897.11
2025-06-10,Charger,West,60,1462.64
2025-03-10,Keyboard,South,20,1676.36
2025-09-23,Monitor,North,21,1766.3
2025-07-20,Charger,North,66,636.1
2025-11-12,Keyboard,Central,60,631.53
2025-04-09,Headphones,West,99,488.95
2025-03-08,Headphones,Central,98,1021.0
2025-11-04,Headphones,South,87,1140.92
2025-12-10,Headphones,West,70,577.72
2025-03-04,Tablet,East,18,327.22
2026-02-05,Laptop,West,73,1657.59
2025-06-24,Mouse,North,79,1670.54
2026-02-06,Headphones,South,79,1764.83
2025-09-27,Charger,East,99,72.12
2026-01-25,Headphones,North,79,1718.77
2025-05-23,Mouse,Central,25,30.05
2025-06-10,Monitor,Central,4,1216.4
2025-07-01,Charger,Central,64,389.57
2025-11-14,Laptop,South,68,1792.6
