Date,Product,Region,Units,amount
2025-09-21,Tablet,West,99,98.79
2025-09-17,Monitor,South,16,1496.45
2025-08-12,Headphones,East,63,552.12
2025-11-17,Phone,Central,70,1091.19
2025-08-18,Charger,South,48,1878.67
2025-07-13,Monitor,West,36,1463.43
2025-07-20,Charger,West,63,1699.57
2025-11-02,Keyboard,South,16,638.89
2026-01-09,Mouse,Central,67,718.64
2025-09-13,Tablet,Central,73,415.57
2025-10-29,Headphones,Central,16,31.16
2025-11-05,Keyboard,East,95,398.48
2025-07-22,Phone,North,75,1439.45
2025-03-10,Monitor,North,48,1781.57
2026-01-12,Phone,North,33,962.9
2025-03-25,Charger,East,29,1153.02
2025-04-11,Keyboard,North,9,919.13
2025-04-23,Keyboard,West,61,1000.75
2025-10-19,Mouse,South,25,1568.44
2025-09-14,Phone,North,46,1607.89
2025-11-21,Phone,South,44,436.91
2025-12-16,Headphones,Central,23,1059.08
2025-08-31,Phone,South,23,137.53
2025-06-13,Monitor,South,28,83.4
2025-09-22,Mouse,West,15,1409.55
2025-11-29,Mouse,North,70,772.12
2025-06-27,Phone,East,36,945.86
2025-05-08,Charger,Central,83,250.24
2025-06-12,Laptop,West,80,175.93
2025-05-22,Tablet,East,30,404.78
2025-03-06,Tablet,South,81,516.49
2025-05-31,Charger,East,96,584.96
2025-05-11,Mouse,East,58,1418.16
2025-12-13,Tablet,East,33,1880.24
2025-04-06,Charger,North,99,1791.44
2025-07-26,Headphones,West,95,280.8
2025-08-16,Charger,North,55,961.59
2025-08-13,Laptop,East,100,650.48
2025-07-01,Mouse,South,75,1726.61
2025-08-09,Laptop,South,58,87.36
2025-06-25,Charger,North,41,1692.1
2025-05-07,Charger,West,86,1670.2
2025-08-11,Phone,East,50,43.24
2026-01-14,Monitor,West,14,951.77
2025-03-01,Tablet,North,33,538.16
2025-04-11,Laptop,South,93,613.32
2025-06-12,Headphones,South,41,500.83
2025-04-03,Monitor,Central,76,1578.4
2025-11-20,Tablet,East,44,1224.4
2026-01-18,Mouse,South,40,1980.61
2025-09-22,Phone,North,29,120.01
2025-12-14,Phone,Central,39,611.19
2025-10-29,Charger,Central,87,1835.51
2025-03-31,Mouse,East,36,259.19
