EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Support,103410,2017-06-22
1001,Employee_1,Finance,64228,2018-12-12
1002,Employee_2,Engineering,75030,2025-12-22
1003,Employee_3,Marketing,53776,2025-02-19
1004,Employee_4,Marketing,110245,2023-11-10
1005,Employee_5,HR,45406,2018-11-28
1006,Employee_6,Sales,102703,2023-09-06
1007,Employee_7,Engineering,95759,2021-12-17
1008,Employee_8,Engineering,85682,2024-12-20
1009,Employee_9,Support,66071,2018-09-23
1010,Employee_10,Finance,94705,2018-03-23
1011,Employee_11,Support,75539,2021-01-18
1012,Employee_12,Support,46647,2021-09-08
1013,Employee_13,HR,67991,2020-03-24
1014,Employee_14,HR,142496,2022-04-10
1015,Employee_15,Finance,89656,2019-12-09
1016,Employee_16,Marketing,129792,2020-05-13
1017,Employee_17,Sales,43171,2016-12-09
1018,Employee_18,Marketing,144446,2025-02-21
1019,Employee_19,Engineering,102289,2018-08-12
1020,Employee_20,HR,148510,2019-10-22
1021,Employee_21,Finance,74375,2018-09-03
1022,Employee_22,Engineering,109960,2021-11-29
1023,Employee_23,Finance,96211,2020-11-11
1024,Employee_24,Finance,137965,2016-10-17
1025,Employee_25,Marketing,146575,2016-06-18
1026,Employee_26,Finance,139393,2019-08-29
1027,Employee_27,Support,59424,2025-05-28
1028,Employee_28,Finance,147022,2018-12-04
1029,Employee_29,Support,124356,2025-10-01
1030,Employee_30,HR,115217,2019-03-04
1031,Employee_31,Support,103164,2020-11-01
1032,Employee_32,Marketing,87120,2024-08-19
1033,Employee_33,Finance,113960,2020-11-16
1034,Employee_34,Sales,119015,2016-09-02
1035,Employee_35,Marketing,133981,2017-03-04
1036,Employee_36,Sales,148979,2025-07-27
1037,Employee_37,HR,59536,2017-01-23
1038,Employee_38,Finance,125906,2017-12-30
1039,Employee_39,Marketing,73737,2018-04-11
1040,Employee_40,Finance,65116,2025-01-04
