ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,445,47,326.56
ITEM-101,Electronics,188,30,193.62
ITEM-102,Electronics,422,26,345.48
ITEM-103,Furniture,55,13,43.21
ITEM-104,Stationery,251,36,255.0
ITEM-105,Electronics,12,39,282.53
ITEM-106,Electronics,52,48,5.42
ITEM-107,Appliances,497,45,455.19
ITEM-108,Appliances,321,41,53.5
ITEM-109,Appliances,353,39,228.28
ITEM-110,Electronics,324,26,177.71
ITEM-111,Appliances,101,26,101.55
ITEM-112,Electronics,414,47,328.66
ITEM-113,Stationery,115,18,95.7
ITEM-114,Appliances,310,17,376.19
ITEM-115,Furniture,2,15,443.14
ITEM-116,Furniture,122,30,338.02
ITEM-117,Furniture,36,43,236.31
ITEM-118,Stationery,172,35,169.89
ITEM-119,Furniture,31,42,130.73
ITEM-120,Stationery,208,29,420.73
ITEM-121,Accessories,144,40,496.44
ITEM-122,Stationery,187,30,338.97
ITEM-123,Appliances,197,15,115.16
ITEM-124,Stationery,189,37,195.5
ITEM-125,Furniture,424,15,233.04
ITEM-126,Appliances,336,45,59.83
ITEM-127,Appliances,231,47,312.43
ITEM-128,Accessories,440,26,120.43
ITEM-129,Stationery,153,12,184.79
ITEM-130,Accessories,132,45,112.47
ITEM-131,Stationery,101,39,401.68
ITEM-132,Accessories,154,24,94.74
ITEM-133,Appliances,230,44,349.88
ITEM-134,Appliances,2,29,420.56
ITEM-135,Appliances,442,13,93.41
ITEM-136,Accessories,491,33,304.34
ITEM-137,Stationery,120,28,292.38
ITEM-138,Appliances,338,26,131.46
ITEM-139,Electronics,486,32,382.89
ITEM-140,Stationery,189,50,452.22
ITEM-141,Appliances,129,17,24.91
ITEM-142,Accessories,317,22,204.58
ITEM-143,Accessories,132,19,444.96
ITEM-144,Accessories,232,18,384.07
ITEM-145,Appliances,170,50,498.24
ITEM-146,Accessories,299,16,77.56
ITEM-147,Appliances,388,11,125.77
ITEM-148,Stationery,96,27,82.6
ITEM-149,Stationery,107,32,171.5
ITEM-150,Appliances,111,13,110.74
ITEM-151,Accessories,192,45,65.8
ITEM-152,Appliances,475,21,343.15
ITEM-153,Electronics,17,28,329.74
ITEM-154,Furniture,234,47,61.71
ITEM-155,Furniture,244,46,401.55
ITEM-156,Electronics,315,18,461.4
ITEM-157,Electronics,120,38,355.99
ITEM-158,Appliances,486,49,98.14
ITEM-159,Furniture,37,23,457.7
ITEM-160,Appliances,120,13,489.08
ITEM-161,Electronics,156,25,8.57
ITEM-162,Furniture,152,31,99.65
ITEM-163,Electronics,44,45,204.63
ITEM-164,Stationery,57,12,399.9
ITEM-165,Electronics,328,38,421.7
ITEM-166,Electronics,146,13,62.56
ITEM-167,Electronics,91,45,371.48
ITEM-168,Accessories,479,24,251.7
ITEM-169,Stationery,85,32,249.29
ITEM-170,Appliances,213,49,301.15
ITEM-171,Appliances,52,11,372.97
ITEM-172,Stationery,142,39,162.3
ITEM-173,Electronics,174,26,242.44
ITEM-174,Electronics,330,46,237.56
ITEM-175,Furniture,64,13,26.96
ITEM-176,Furniture,78,34,141.68
ITEM-177,Appliances,123,29,213.37
ITEM-178,Stationery,419,43,209.6
ITEM-179,Electronics,73,34,42.33
ITEM-180,Accessories,279,13,306.74
ITEM-181,Furniture,223,43,230.5
ITEM-182,Electronics,108,33,265.09
ITEM-183,Appliances,355,23,153.55
ITEM-184,Appliances,98,42,337.43
ITEM-185,Furniture,79,11,61.37
ITEM-186,Electronics,69,33,274.68
ITEM-187,Accessories,46,46,426.63
ITEM-188,Appliances,136,18,272.54
ITEM-189,Appliances,141,21,284.3
ITEM-190,Appliances,235,37,226.73
ITEM-191,Electronics,315,22,473.73
ITEM-192,Accessories,85,38,70.47
