TransactionID,Type,Amount,Currency,Status
cef500ab,Credit,2009.79,USD,Cancelled
cbfe799c,Adjustment,9508.24,USD,Pending
641ed111,Credit,3168.43,USD,Cancelled
39447382,Credit,9754.94,USD,Cancelled
dc2e3399,Debit,8757.51,USD,Cancelled
dc26d9c4,Credit,2271.07,USD,Completed
fcafc3b8,Transfer,1681.96,USD,Cancelled
5faec8aa,Debit,8145.56,USD,Completed
d3f8a356,Adjustment,217.61,USD,Pending
bfacc009,Adjustment,7807.01,USD,Completed
b19a1f8a,Transfer,2754.19,USD,Failed
3f324be2,Transfer,1363.87,USD,Completed
a5bd731b,Debit,8422.65,USD,Pending
abd050c2,Adjustment,106.03,USD,Failed
b21ba172,Credit,4540.6,USD,Failed
74fe6a39,Debit,2182.56,USD,Completed
9c811747,Debit,5708.78,USD,Failed
134b8c06,Debit,6947.2,USD,Completed
a00bd1e3,Transfer,9663.86,USD,Completed
15c4765a,Transfer,7752.76,USD,Failed
94018361,Credit,2672.47,USD,Failed
4fdf9632,Transfer,5899.48,USD,Pending
335e7561,Debit,1440.13,USD,Cancelled
c21a7892,Credit,1247.61,USD,Completed
1d11fa9e,Transfer,3475.66,USD,Cancelled
056e9c49,Debit,4403.52,USD,Failed
37e67f56,Transfer,9210.04,USD,Completed
ae7d50da,Debit,4576.55,USD,Completed
db812dd7,Transfer,2104.39,USD,Pending
882a2ae6,Adjustment,7732.43,USD,Failed
c89a1c18,Credit,2155.98,USD,Failed
3330d93e,Credit,3680.35,USD,Completed
6bc7a154,Debit,5788.52,USD,Cancelled
6346d2b1,Debit,1385.13,USD,Pending
495b3228,Adjustment,1808.71,USD,Cancelled
eba9e92f,Transfer,1972.85,USD,Failed
725bb5ff,Transfer,1320.45,USD,Cancelled
f6c59a6e,Credit,228.82,USD,Pending
10d96129,Adjustment,9531.44,USD,Pending
d10c7856,Transfer,6010.57,USD,Pending
5522e6f6,Transfer,3812.18,USD,Completed
8f2cdb4b,Adjustment,9767.09,USD,Failed
7866fc65,Adjustment,2708.75,USD,Failed
b50443df,Adjustment,8928.79,USD,Failed
2710ef9f,Credit,7629.78,USD,Pending
8431ac5d,Transfer,5901.83,USD,Completed
11dbe394,Debit,5906.05,USD,Failed
2bf2340d,Debit,1894.92,USD,Completed
c319fead,Adjustment,5890.7,USD,Completed
29a2af87,Adjustment,9912.85,USD,Completed
14c59cc9,Credit,4811.65,USD,Failed
b9d2c3d7,Transfer,5390.09,USD,Pending
d5165e99,Adjustment,6346.07,USD,Cancelled
b24475b1,Transfer,2079.04,USD,Failed
fca45bc0,Transfer,3809.78,USD,Pending
3aec0b3c,Debit,7181.89,USD,Failed
c433f795,Adjustment,4292.39,USD,Completed
c61bf137,Credit,742.18,USD,Failed
9a04a7f3,Transfer,7926.74,USD,Completed
