Date,Product,Region,Units,amount
2025-12-02,Charger,Central,17,1432.5
2025-09-09,Keyboard,North,82,45.23
2025-10-05,Monitor,South,42,1018.13
2025-12-14,Tablet,North,94,354.81
2025-08-24,Laptop,South,26,1826.36
2025-04-12,Keyboard,South,80,1660.62
2025-03-20,Headphones,East,86,1587.84
2025-06-30,Laptop,East,2,1952.63
2025-05-15,Tablet,South,5,1765.18
2025-11-19,Laptop,West,1,617.29
2025-05-28,Laptop,West,92,1119.89
2025-05-28,Monitor,West,20,192.81
2026-02-10,Laptop,Central,96,41.66
2025-10-15,Laptop,North,90,1082.56
2026-01-04,Tablet,South,97,744.76
2025-04-24,Keyboard,East,19,1238.64
2025-10-09,Charger,East,42,1856.64
2025-11-02,Mouse,North,19,956.07
2025-02-21,Headphones,South,21,145.75
2025-08-28,Keyboard,West,27,471.82
2025-06-02,Keyboard,South,37,954.0
2026-02-16,Keyboard,Central,13,1615.39
2025-10-08,Monitor,East,86,506.66
2025-09-02,Mouse,West,21,93.38
2025-09-06,Charger,North,98,170.77
2025-02-27,Laptop,East,18,466.62
2025-03-23,Monitor,East,55,1313.32
2025-06-15,Keyboard,East,44,1832.49
2025-12-13,Keyboard,South,28,586.09
2025-03-31,Tablet,Central,63,1948.64
2025-04-23,Headphones,East,24,572.86
2025-08-30,Keyboard,North,14,1822.28
2026-01-03,Laptop,North,68,1642.3
2025-11-25,Keyboard,North,86,1417.14
2025-06-14,Headphones,Central,77,1627.95
2025-10-28,Headphones,South,93,211.8
2026-01-05,Charger,Central,50,62.62
2025-03-20,Phone,East,38,1966.08
2025-07-27,Charger,Central,20,177.24
2025-08-02,Phone,West,72,136.73
2025-04-16,Headphones,Central,51,511.45
2026-01-25,Laptop,North,96,634.65
2025-06-20,Headphones,East,10,1101.65
2026-02-05,Laptop,West,62,1029.71
2025-12-31,Phone,South,18,929.97
2025-07-16,Monitor,South,98,30.94
2025-10-16,Monitor,East,87,1787.24
2025-05-15,Keyboard,East,83,568.85
