Date,Product,Region,Units,amount
2026-01-12,Charger,North,34,1901.46
2025-12-23,Phone,North,64,697.55
2025-07-14,Charger,Central,72,357.26
2025-04-18,Monitor,West,17,1368.93
2025-10-17,Mouse,North,76,1553.98
2025-09-26,Phone,North,16,1745.19
2025-07-09,Headphones,South,2,1002.51
2025-05-04,Headphones,South,6,1800.17
2025-12-29,Monitor,South,83,1802.52
2025-08-03,Headphones,Central,25,12.83
2025-12-21,Tablet,West,9,525.68
2025-06-21,Mouse,East,57,1115.15
2025-12-08,Charger,West,7,528.22
2025-10-25,Laptop,East,67,312.63
2025-12-09,Laptop,East,28,941.76
2025-11-07,Mouse,West,59,1267.64
2025-08-05,Phone,East,84,1289.91
2026-01-19,Monitor,South,4,526.98
2025-11-07,Headphones,South,59,1611.74
2026-02-09,Laptop,East,80,519.22
2025-06-15,Headphones,North,57,1471.29
2025-10-25,Tablet,North,69,796.7
2025-06-30,Laptop,North,47,91.91
2025-08-21,Phone,Central,62,283.31
2025-05-12,Tablet,North,15,1772.27
2025-06-09,Charger,East,50,722.32
2025-09-09,Headphones,West,68,226.1
2025-09-25,Laptop,South,80,1874.57
2025-10-10,Tablet,South,58,390.8
2025-09-21,Laptop,East,19,462.38
2025-07-14,Headphones,South,96,732.1
2026-02-16,Monitor,West,91,1038.89
2025-04-28,Charger,Central,82,1147.67
2025-03-18,Keyboard,East,50,254.55
2026-02-17,Keyboard,Central,25,255.09
2025-03-14,Laptop,South,13,1933.27
2026-01-18,Monitor,East,95,1409.27
2025-06-28,Headphones,South,96,1335.91
2025-09-23,Laptop,North,50,1301.07
2025-10-01,Tablet,South,14,601.12
2025-05-20,Mouse,Central,66,1113.2
2025-08-12,Keyboard,Central,67,1322.05
2025-11-21,Laptop,North,9,1747.47
2025-02-27,Mouse,East,89,1538.1
