EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,139014,2018-06-05
1001,Employee_1,Finance,49488,2019-09-14
1002,Employee_2,Sales,56811,2019-08-27
1003,Employee_3,HR,144684,2019-01-20
1004,Employee_4,HR,57474,2017-12-26
1005,Employee_5,Engineering,84882,2018-05-03
1006,Employee_6,Support,106830,2021-07-02
1007,Employee_7,HR,63873,2024-01-22
1008,Employee_8,Finance,110247,2017-10-02
1009,Employee_9,Sales,87122,2019-01-05
1010,Employee_10,Sales,122930,2019-06-11
1011,Employee_11,Finance,61671,2024-08-19
1012,Employee_12,Marketing,108595,2022-04-18
1013,Employee_13,Marketing,74169,2021-05-20
1014,Employee_14,Finance,109952,2018-12-19
1015,Employee_15,Marketing,95630,2021-01-02
1016,Employee_16,HR,99840,2022-08-18
1017,Employee_17,Sales,64363,2018-05-15
1018,Employee_18,HR,84002,2021-01-27
1019,Employee_19,Sales,64231,2016-09-11
1020,Employee_20,Marketing,110041,2016-09-19
1021,Employee_21,Sales,131113,2020-02-08
1022,Employee_22,Support,78255,2025-05-22
1023,Employee_23,Finance,126281,2024-10-02
1024,Employee_24,Support,126218,2019-03-31
1025,Employee_25,Marketing,41736,2018-05-17
1026,Employee_26,Finance,63015,2017-08-05
1027,Employee_27,Engineering,94124,2025-07-08
1028,Employee_28,HR,92921,2018-05-04
1029,Employee_29,Engineering,61151,2021-02-12
1030,Employee_30,Support,77214,2024-03-19
1031,Employee_31,Support,143415,2018-07-10
1032,Employee_32,HR,142965,2022-08-11
1033,Employee_33,HR,66337,2024-07-03
1034,Employee_34,Support,127976,2021-02-01
1035,Employee_35,Engineering,50295,2017-10-24
1036,Employee_36,HR,57899,2023-11-16
1037,Employee_37,Engineering,73021,2023-03-04
1038,Employee_38,Finance,49590,2016-07-11
1039,Employee_39,Engineering,50250,2019-11-04
1040,Employee_40,Marketing,139711,2016-09-08
1041,Employee_41,HR,114265,2025-06-05
1042,Employee_42,Support,75570,2025-05-25
1043,Employee_43,Marketing,141844,2016-12-17
1044,Employee_44,Engineering,43658,2016-10-29
1045,Employee_45,Marketing,62124,2025-08-07
1046,Employee_46,Engineering,117513,2018-10-26
1047,Employee_47,Support,116907,2017-08-13
1048,Employee_48,Engineering,69750,2017-03-18
1049,Employee_49,Engineering,121586,2023-07-08
1050,Employee_50,Sales,94488,2019-01-10
1051,Employee_51,Support,123378,2020-11-14
1052,Employee_52,Marketing,146828,2020-12-05
1053,Employee_53,Sales,107848,2017-03-05
1054,Employee_54,Marketing,92794,2018-05-12
1055,Employee_55,Finance,142556,2019-01-17
1056,Employee_56,Support,124797,2018-05-29
1057,Employee_57,Sales,105871,2025-05-08
1058,Employee_58,Support,49120,2023-08-01
1059,Employee_59,Support,97425,2018-09-06
1060,Employee_60,HR,114653,2023-08-19
1061,Employee_61,Finance,78271,2020-01-09
1062,Employee_62,Finance,132458,2024-03-26
1063,Employee_63,Sales,95215,2016-12-13
1064,Employee_64,Sales,40130,2024-03-06
1065,Employee_65,Marketing,86634,2023-06-27
1066,Employee_66,HR,64107,2022-05-02
1067,Employee_67,Engineering,100955,2021-10-06
1068,Employee_68,Engineering,118576,2026-02-01
1069,Employee_69,Marketing,74292,2016-11-16
1070,Employee_70,Marketing,73538,2022-06-01
1071,Employee_71,Sales,44102,2024-09-10
1072,Employee_72,Engineering,88350,2025-09-13
1073,Employee_73,Sales,65460,2018-11-10
1074,Employee_74,Support,61348,2024-12-01
1075,Employee_75,Support,148142,2023-07-08
1076,Employee_76,Sales,106229,2023-10-26
1077,Employee_77,Engineering,79587,2017-04-28
1078,Employee_78,Sales,90831,2019-08-20
1079,Employee_79,Marketing,94746,2025-11-30
1080,Employee_80,Support,40175,2020-09-06
1081,Employee_81,Engineering,70093,2020-04-07
1082,Employee_82,Marketing,104223,2020-12-08
1083,Employee_83,Marketing,50338,2016-06-07
