TransactionID,Type,Amount,Currency,Status
4059419d,Debit,2372.1,USD,Failed
09daedba,Transfer,2859.28,USD,Pending
3993c466,Transfer,7115.31,USD,Cancelled
a247865a,Debit,6155.16,USD,Completed
a9ddaf03,Debit,5159.11,USD,Completed
fdf77f6e,Transfer,8218.43,USD,Cancelled
36b6d66c,Credit,5889.17,USD,Failed
3839739f,Adjustment,9116.77,USD,Completed
081c33e6,Debit,277.66,USD,Cancelled
2cc398a8,Adjustment,9179.18,USD,Completed
2d2fb25f,Adjustment,6957.63,USD,Cancelled
7bc6bcab,Adjustment,1968.74,USD,Cancelled
24785078,Transfer,9776.8,USD,Failed
ce0a9336,Debit,4535.57,USD,Pending
9fb836d1,Adjustment,9426.63,USD,Failed
58a0ad50,Transfer,1722.03,USD,Completed
04a21981,Credit,380.31,USD,Pending
174ea4b1,Debit,9234.11,USD,Completed
52b25cbc,Transfer,5672.56,USD,Failed
abd5ee64,Transfer,2386.76,USD,Failed
8b7d1669,Transfer,152.86,USD,Failed
eaf4d581,Credit,104.89,USD,Cancelled
f642a87c,Credit,970.84,USD,Pending
cd0ba442,Debit,7292.79,USD,Cancelled
e7de15ea,Debit,4288.28,USD,Pending
8557f180,Credit,4910.04,USD,Cancelled
951ed9bd,Transfer,7982.5,USD,Cancelled
59a1b423,Transfer,779.55,USD,Failed
b7b761dd,Credit,8285.57,USD,Completed
eae486d3,Transfer,7686.4,USD,Cancelled
43b40ac9,Transfer,1424.13,USD,Pending
de430767,Credit,2860.65,USD,Cancelled
1ff863a5,Credit,5649.82,USD,Completed
c8a512b9,Adjustment,3327.89,USD,Failed
544ea46e,Credit,8559.09,USD,Pending
3bc4a9b4,Debit,450.4,USD,Completed
289f7c21,Debit,9638.46,USD,Pending
d0a3f7f9,Debit,2896.28,USD,Completed
2fb86948,Credit,5252.95,USD,Failed
811786be,Adjustment,1647.02,USD,Failed
93232d43,Debit,7579.23,USD,Completed
d9c5862d,Debit,8968.65,USD,Completed
9bc15f1f,Adjustment,7334.52,USD,Completed
ab56bee5,Transfer,3417.9,USD,Completed
894ce037,Adjustment,7852.03,USD,Cancelled
82116e41,Transfer,6263.3,USD,Cancelled
1200c1f0,Credit,9647.85,USD,Cancelled
c3a36415,Credit,2583.48,USD,Completed
d52cac3f,Debit,550.98,USD,Cancelled
ed883be5,Transfer,3001.94,USD,Pending
f6b7519b,Adjustment,9561.37,USD,Failed
d92e102f,Adjustment,8136.58,USD,Completed
81d61706,Adjustment,8183.75,USD,Failed
f9e01095,Credit,8527.47,USD,Cancelled
649dc556,Debit,5239.42,USD,Completed
bb464acc,Adjustment,9118.94,USD,Cancelled
6d243bf9,Adjustment,2105.54,USD,Cancelled
