ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,474,47,234.59
ITEM-101,Furniture,130,33,305.95
ITEM-102,Furniture,78,36,13.95
ITEM-103,Accessories,95,25,332.51
ITEM-104,Furniture,342,30,37.22
ITEM-105,Accessories,305,22,379.74
ITEM-106,Appliances,28,16,227.31
ITEM-107,Accessories,235,22,194.96
ITEM-108,Stationery,115,24,440.57
ITEM-109,Appliances,165,32,98.05
ITEM-110,Electronics,213,40,481.24
ITEM-111,Accessories,141,39,340.41
ITEM-112,Appliances,423,28,257.98
ITEM-113,Electronics,141,13,292.73
ITEM-114,Electronics,77,35,95.24
ITEM-115,Accessories,387,31,42.05
ITEM-116,Electronics,117,32,374.43
ITEM-117,Electronics,121,44,319.56
ITEM-118,Furniture,389,23,257.41
ITEM-119,Appliances,133,46,53.66
ITEM-120,Furniture,235,38,127.1
ITEM-121,Stationery,421,30,475.59
ITEM-122,Accessories,373,34,197.47
ITEM-123,Electronics,483,28,19.55
ITEM-124,Electronics,457,15,451.75
ITEM-125,Accessories,308,40,160.19
ITEM-126,Stationery,352,15,97.45
ITEM-127,Electronics,304,34,494.52
ITEM-128,Furniture,448,24,316.95
ITEM-129,Accessories,233,28,270.45
ITEM-130,Appliances,56,49,308.95
ITEM-131,Accessories,395,17,7.32
ITEM-132,Appliances,324,33,228.3
ITEM-133,Appliances,171,18,31.01
ITEM-134,Accessories,105,32,133.0
ITEM-135,Electronics,487,10,411.64
ITEM-136,Appliances,464,39,261.09
ITEM-137,Furniture,339,40,422.32
ITEM-138,Stationery,314,44,105.33
ITEM-139,Furniture,430,23,394.6
ITEM-140,Electronics,461,40,76.35
ITEM-141,Appliances,340,23,102.04
ITEM-142,Stationery,310,26,404.59
ITEM-143,Furniture,414,26,248.91
ITEM-144,Appliances,210,23,113.79
ITEM-145,Furniture,277,34,235.99
ITEM-146,Furniture,66,46,261.93
ITEM-147,Accessories,71,47,100.49
ITEM-148,Stationery,116,24,74.31
ITEM-149,Accessories,378,37,227.81
ITEM-150,Accessories,397,49,389.43
ITEM-151,Furniture,328,34,106.98
ITEM-152,Furniture,66,22,345.07
ITEM-153,Accessories,422,19,488.3
ITEM-154,Furniture,486,30,285.55
ITEM-155,Furniture,444,25,182.31
ITEM-156,Furniture,104,32,314.33
ITEM-157,Accessories,346,32,176.33
ITEM-158,Furniture,121,43,266.64
ITEM-159,Electronics,70,10,273.05
ITEM-160,Furniture,62,41,463.7
ITEM-161,Stationery,268,25,236.77
ITEM-162,Electronics,37,16,261.24
ITEM-163,Accessories,249,25,305.93
ITEM-164,Electronics,228,37,279.79
ITEM-165,Electronics,96,36,437.99
ITEM-166,Electronics,405,43,18.83
ITEM-167,Appliances,323,34,327.46
ITEM-168,Furniture,111,33,108.73
ITEM-169,Furniture,399,27,45.26
ITEM-170,Furniture,368,44,424.67
ITEM-171,Furniture,336,42,264.88
ITEM-172,Furniture,443,37,190.72
ITEM-173,Accessories,479,17,196.01
ITEM-174,Stationery,73,15,310.82
ITEM-175,Furniture,242,33,472.7
ITEM-176,Furniture,190,47,29.79
ITEM-177,Electronics,42,48,450.6
ITEM-178,Stationery,414,34,155.11
ITEM-179,Stationery,23,34,195.93
ITEM-180,Appliances,161,48,145.64
ITEM-181,Furniture,483,46,265.58
ITEM-182,Stationery,69,46,202.27
ITEM-183,Furniture,423,45,142.81
ITEM-184,Furniture,425,38,335.17
ITEM-185,Furniture,120,40,343.99
ITEM-186,Appliances,428,16,252.12
ITEM-187,Appliances,312,10,155.26
ITEM-188,Furniture,479,14,464.18
ITEM-189,Accessories,222,35,412.55
ITEM-190,Electronics,247,29,341.29
ITEM-191,Appliances,106,16,367.56
ITEM-192,Electronics,426,34,416.53
ITEM-193,Furniture,121,10,358.37
ITEM-194,Appliances,351,39,331.05
