EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,116548,2019-10-05
1001,Employee_1,Support,88733,2019-04-01
1002,Employee_2,Engineering,129512,2019-03-11
1003,Employee_3,Engineering,46703,2017-06-04
1004,Employee_4,Marketing,95869,2019-11-13
1005,Employee_5,Engineering,51846,2023-12-17
1006,Employee_6,Finance,97443,2025-03-04
1007,Employee_7,Sales,127727,2022-01-23
1008,Employee_8,Engineering,69927,2018-08-30
1009,Employee_9,HR,71054,2020-11-15
1010,Employee_10,Marketing,49777,2022-08-05
1011,Employee_11,Support,74639,2021-03-11
1012,Employee_12,Marketing,62173,2020-12-18
1013,Employee_13,Engineering,93379,2025-10-01
1014,Employee_14,Marketing,62423,2022-02-24
1015,Employee_15,HR,71977,2024-12-01
1016,Employee_16,Finance,114852,2024-11-03
1017,Employee_17,Support,54357,2025-05-20
1018,Employee_18,HR,40460,2023-02-03
1019,Employee_19,Finance,77563,2016-12-07
1020,Employee_20,Support,89372,2016-11-19
1021,Employee_21,Marketing,98765,2024-04-20
1022,Employee_22,Marketing,110448,2022-10-28
1023,Employee_23,Marketing,127283,2018-07-14
1024,Employee_24,Sales,135777,2021-05-14
1025,Employee_25,Support,138985,2017-11-26
1026,Employee_26,HR,58480,2017-11-06
1027,Employee_27,Marketing,82511,2018-12-31
1028,Employee_28,HR,76352,2023-11-11
1029,Employee_29,Support,44282,2025-09-22
1030,Employee_30,HR,86539,2023-07-05
1031,Employee_31,Engineering,58577,2023-10-20
1032,Employee_32,Finance,143420,2019-08-07
1033,Employee_33,Support,118934,2024-05-01
1034,Employee_34,Support,114881,2021-10-16
1035,Employee_35,HR,78400,2026-01-28
1036,Employee_36,Marketing,121628,2016-07-18
