EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,83156,2020-08-09
1001,Employee_1,Support,53617,2021-01-28
1002,Employee_2,Marketing,49613,2020-06-21
1003,Employee_3,Sales,88599,2024-08-16
1004,Employee_4,Support,136615,2018-10-14
1005,Employee_5,HR,63265,2019-10-21
1006,Employee_6,Engineering,81050,2024-03-26
1007,Employee_7,HR,135179,2017-10-19
1008,Employee_8,Support,44128,2023-01-15
1009,Employee_9,Sales,73939,2018-08-12
1010,Employee_10,Engineering,144399,2021-04-09
1011,Employee_11,Marketing,127570,2023-09-21
1012,Employee_12,HR,129188,2020-10-05
1013,Employee_13,Engineering,59838,2023-06-06
1014,Employee_14,Finance,64694,2021-03-06
1015,Employee_15,Finance,126331,2017-07-25
1016,Employee_16,HR,141425,2018-02-11
1017,Employee_17,HR,48059,2023-10-07
1018,Employee_18,Engineering,88289,2022-03-16
1019,Employee_19,Marketing,88220,2016-09-11
1020,Employee_20,HR,49189,2023-12-26
1021,Employee_21,Sales,96042,2017-09-22
1022,Employee_22,Finance,110448,2017-06-29
1023,Employee_23,Engineering,91175,2024-09-26
1024,Employee_24,Support,138465,2018-07-18
1025,Employee_25,Marketing,41702,2023-07-12
1026,Employee_26,Engineering,86501,2016-10-03
1027,Employee_27,Sales,101783,2018-09-15
1028,Employee_28,Marketing,122830,2016-06-16
1029,Employee_29,Engineering,68948,2020-09-10
1030,Employee_30,HR,89462,2016-08-24
1031,Employee_31,Sales,86610,2023-11-07
1032,Employee_32,Sales,140664,2016-07-04
1033,Employee_33,Marketing,50826,2019-01-25
1034,Employee_34,Finance,69655,2021-02-11
1035,Employee_35,Marketing,90861,2016-05-30
1036,Employee_36,Support,125189,2017-11-21
1037,Employee_37,Engineering,131427,2020-09-10
1038,Employee_38,Finance,63195,2016-10-28
1039,Employee_39,Sales,105975,2016-09-22
1040,Employee_40,HR,114520,2022-01-05
1041,Employee_41,Marketing,111014,2024-11-05
1042,Employee_42,Support,57357,2025-12-23
1043,Employee_43,Engineering,109880,2023-04-29
1044,Employee_44,Support,58284,2022-10-13
1045,Employee_45,Marketing,142199,2018-03-05
1046,Employee_46,Engineering,62169,2017-10-03
1047,Employee_47,Marketing,112694,2024-01-27
1048,Employee_48,HR,62251,2021-06-24
1049,Employee_49,Sales,40530,2018-12-21
1050,Employee_50,HR,134298,2019-10-20
1051,Employee_51,Support,63804,2018-02-26
1052,Employee_52,Support,52571,2025-02-24
1053,Employee_53,Engineering,46534,2021-05-16
1054,Employee_54,Support,139416,2018-08-17
1055,Employee_55,Marketing,64783,2021-07-31
1056,Employee_56,Support,107724,2016-04-27
1057,Employee_57,Support,87880,2025-12-22
1058,Employee_58,HR,131234,2022-07-21
1059,Employee_59,Finance,134353,2021-05-02
1060,Employee_60,Sales,104068,2019-01-06
1061,Employee_61,HR,145653,2023-12-27
1062,Employee_62,Engineering,125222,2021-03-02
1063,Employee_63,Marketing,121584,2017-09-25
1064,Employee_64,Support,50441,2017-01-24
1065,Employee_65,Sales,114675,2017-03-06
1066,Employee_66,Marketing,66880,2022-03-23
1067,Employee_67,Support,74705,2021-08-24
1068,Employee_68,Finance,133102,2016-09-11
1069,Employee_69,HR,141151,2017-12-15
1070,Employee_70,Engineering,93028,2017-09-07
1071,Employee_71,Sales,118064,2019-03-04
1072,Employee_72,Sales,91699,2023-10-13
1073,Employee_73,HR,90190,2020-04-01
1074,Employee_74,Sales,42842,2018-07-29
1075,Employee_75,Finance,129871,2026-01-19
1076,Employee_76,Sales,129420,2020-12-31
1077,Employee_77,Sales,145653,2023-05-06
1078,Employee_78,Sales,105607,2020-07-22
1079,Employee_79,Support,97481,2020-12-22
1080,Employee_80,Engineering,86219,2023-02-20
1081,Employee_81,Support,100828,2024-02-11
1082,Employee_82,Engineering,75112,2023-07-31
1083,Employee_83,Marketing,82162,2018-01-13
1084,Employee_84,Support,122451,2025-02-03
1085,Employee_85,Finance,42253,2019-08-26
1086,Employee_86,Finance,77518,2024-10-07
1087,Employee_87,Engineering,91718,2024-08-31
1088,Employee_88,Engineering,131443,2023-01-23
1089,Employee_89,Finance,62249,2025-09-19
1090,Employee_90,Marketing,67009,2024-05-28
1091,Employee_91,Sales,53672,2025-08-25
1092,Employee_92,HR,73181,2021-03-04
1093,Employee_93,Sales,53094,2017-06-04
