EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,89087,2021-11-09
1001,Employee_1,Finance,113298,2021-03-29
1002,Employee_2,Support,149740,2023-08-17
1003,Employee_3,Support,120672,2018-04-19
1004,Employee_4,Sales,74543,2018-09-04
1005,Employee_5,Support,99930,2025-03-27
1006,Employee_6,Marketing,50089,2022-11-19
1007,Employee_7,Finance,45079,2020-10-11
1008,Employee_8,Marketing,87305,2024-11-01
1009,Employee_9,Sales,113776,2022-12-05
1010,Employee_10,Sales,110823,2016-06-02
1011,Employee_11,Engineering,47279,2017-07-20
1012,Employee_12,Support,140382,2016-11-23
1013,Employee_13,Support,59311,2017-04-22
1014,Employee_14,Finance,57226,2024-10-10
1015,Employee_15,Sales,87620,2025-05-12
1016,Employee_16,Engineering,43889,2025-01-13
1017,Employee_17,HR,136287,2016-07-19
1018,Employee_18,Engineering,109476,2021-05-30
1019,Employee_19,HR,120825,2021-11-12
1020,Employee_20,Support,93015,2020-04-29
1021,Employee_21,Engineering,80642,2016-07-14
1022,Employee_22,HR,84985,2022-10-06
1023,Employee_23,Engineering,75437,2025-03-27
