ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Electronics,241,43,397.96
ITEM-101,Appliances,60,16,104.94
ITEM-102,Furniture,84,25,334.7
ITEM-103,Appliances,301,16,406.05
ITEM-104,Electronics,216,29,481.13
ITEM-105,Furniture,475,25,29.31
ITEM-106,Stationery,160,48,285.17
ITEM-107,Appliances,468,14,349.92
ITEM-108,Furniture,388,21,469.64
ITEM-109,Appliances,109,48,255.36
ITEM-110,Furniture,354,41,436.75
ITEM-111,Appliances,335,17,338.14
ITEM-112,Appliances,419,35,292.22
ITEM-113,Stationery,260,26,213.46
ITEM-114,Electronics,45,43,472.95
ITEM-115,Appliances,427,24,177.51
ITEM-116,Electronics,33,37,393.72
ITEM-117,Furniture,41,35,237.73
ITEM-118,Accessories,29,20,195.69
ITEM-119,Appliances,399,45,442.33
ITEM-120,Electronics,249,13,451.95
ITEM-121,Stationery,221,38,365.13
ITEM-122,Accessories,357,21,279.62
ITEM-123,Electronics,288,17,459.95
ITEM-124,Accessories,412,29,43.19
ITEM-125,Accessories,83,21,228.59
ITEM-126,Appliances,402,34,226.68
ITEM-127,Furniture,128,42,248.67
ITEM-128,Accessories,5,32,227.57
ITEM-129,Electronics,259,42,430.4
ITEM-130,Furniture,427,49,43.35
ITEM-131,Electronics,74,25,369.67
ITEM-132,Electronics,1,49,174.52
ITEM-133,Furniture,445,28,239.47
ITEM-134,Accessories,327,34,477.01
ITEM-135,Accessories,198,47,135.11
ITEM-136,Appliances,296,33,499.18
ITEM-137,Stationery,72,26,302.43
ITEM-138,Accessories,73,30,336.37
ITEM-139,Appliances,313,39,41.74
ITEM-140,Appliances,224,49,485.95
ITEM-141,Accessories,428,18,91.99
ITEM-142,Furniture,484,39,364.64
ITEM-143,Appliances,384,10,426.02
ITEM-144,Furniture,460,42,52.4
ITEM-145,Appliances,330,43,223.69
ITEM-146,Electronics,22,11,12.57
ITEM-147,Electronics,323,44,304.32
ITEM-148,Appliances,7,41,480.76
ITEM-149,Stationery,125,33,192.63
ITEM-150,Appliances,141,43,119.3
ITEM-151,Appliances,463,12,69.9
ITEM-152,Accessories,437,32,113.35
ITEM-153,Stationery,436,47,39.4
ITEM-154,Electronics,88,33,139.89
ITEM-155,Accessories,433,43,128.48
ITEM-156,Stationery,423,20,199.6
ITEM-157,Appliances,287,30,331.3
ITEM-158,Furniture,43,24,420.3
ITEM-159,Furniture,347,45,174.73
ITEM-160,Appliances,471,15,266.54
ITEM-161,Stationery,11,11,251.41
ITEM-162,Accessories,167,12,26.49
ITEM-163,Accessories,203,45,102.76
ITEM-164,Stationery,339,45,160.14
ITEM-165,Furniture,451,44,447.3
ITEM-166,Accessories,211,12,407.49
ITEM-167,Accessories,276,42,421.32
ITEM-168,Furniture,152,22,439.42
ITEM-169,Appliances,233,47,409.36
ITEM-170,Accessories,359,50,121.26
ITEM-171,Stationery,478,14,42.84
ITEM-172,Furniture,70,11,487.06
