EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,41094,2017-01-30
1001,Employee_1,Engineering,50325,2022-11-02
1002,Employee_2,Finance,91094,2022-02-19
1003,Employee_3,Finance,137452,2019-07-12
1004,Employee_4,Finance,125985,2021-08-16
1005,Employee_5,Finance,61673,2017-11-26
1006,Employee_6,Finance,148432,2020-05-13
1007,Employee_7,Marketing,96814,2025-02-10
1008,Employee_8,Sales,87314,2022-06-17
1009,Employee_9,Engineering,82201,2019-02-01
1010,Employee_10,HR,106911,2019-12-15
1011,Employee_11,Support,40529,2019-08-19
1012,Employee_12,HR,53060,2023-09-10
1013,Employee_13,Finance,124120,2022-04-27
1014,Employee_14,Marketing,56017,2017-03-27
1015,Employee_15,Support,88329,2025-03-24
1016,Employee_16,Sales,145684,2020-10-20
1017,Employee_17,Sales,92315,2016-04-25
1018,Employee_18,HR,70986,2025-12-16
1019,Employee_19,Support,93145,2025-08-08
1020,Employee_20,Support,119982,2022-07-21
1021,Employee_21,Finance,67146,2016-03-02
1022,Employee_22,Marketing,61568,2017-10-29
1023,Employee_23,HR,132393,2022-05-18
1024,Employee_24,Sales,128308,2017-07-17
1025,Employee_25,Sales,42378,2017-01-10
1026,Employee_26,Finance,110889,2019-05-17
1027,Employee_27,Marketing,72838,2022-01-09
1028,Employee_28,Engineering,54753,2019-01-09
1029,Employee_29,Sales,99275,2024-12-29
1030,Employee_30,Engineering,72186,2019-09-26
1031,Employee_31,HR,63704,2019-08-07
1032,Employee_32,Marketing,82641,2016-04-30
1033,Employee_33,Finance,130288,2021-12-10
1034,Employee_34,Finance,78170,2016-07-24
1035,Employee_35,Marketing,134502,2017-10-26
1036,Employee_36,Finance,93176,2020-05-09
1037,Employee_37,HR,58928,2019-10-02
1038,Employee_38,Engineering,71268,2016-05-27
1039,Employee_39,Support,73752,2024-02-05
1040,Employee_40,Sales,67983,2020-11-30
1041,Employee_41,Marketing,127701,2021-07-24
1042,Employee_42,Finance,118841,2017-07-09
1043,Employee_43,Marketing,52610,2020-01-25
1044,Employee_44,Finance,106629,2017-10-28
1045,Employee_45,Support,78281,2019-11-20
1046,Employee_46,Sales,47398,2025-09-29
1047,Employee_47,Finance,45732,2020-12-06
1048,Employee_48,Marketing,103581,2018-03-08
1049,Employee_49,Marketing,42857,2019-11-26
1050,Employee_50,Finance,70808,2017-03-02
1051,Employee_51,Sales,117258,2017-12-23
