EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Support,62019,2018-06-04
1001,Employee_1,Marketing,48083,2016-04-23
1002,Employee_2,Engineering,41087,2016-05-04
1003,Employee_3,Marketing,92927,2017-03-11
1004,Employee_4,Finance,82587,2024-02-06
1005,Employee_5,Finance,125122,2018-12-03
1006,Employee_6,Support,149387,2020-07-03
1007,Employee_7,HR,114953,2022-04-27
1008,Employee_8,HR,88874,2018-11-18
1009,Employee_9,Sales,148884,2023-03-13
1010,Employee_10,Sales,105416,2024-10-16
1011,Employee_11,Support,66087,2024-04-18
1012,Employee_12,Marketing,91129,2016-12-01
1013,Employee_13,Finance,56791,2026-01-24
1014,Employee_14,Support,112782,2018-05-05
1015,Employee_15,Finance,94982,2025-08-09
1016,Employee_16,HR,136200,2019-11-02
1017,Employee_17,Support,134517,2019-01-23
1018,Employee_18,Support,108190,2018-05-07
1019,Employee_19,Marketing,102489,2019-11-02
1020,Employee_20,Engineering,75219,2018-12-20
1021,Employee_21,Sales,101611,2021-11-14
1022,Employee_22,HR,135774,2024-06-08
1023,Employee_23,Support,109646,2019-08-04
1024,Employee_24,Sales,119546,2020-02-11
1025,Employee_25,Finance,149059,2017-03-29
1026,Employee_26,HR,102271,2021-04-25
1027,Employee_27,Engineering,106577,2025-05-15
1028,Employee_28,Engineering,117292,2020-02-16
1029,Employee_29,Engineering,101644,2025-05-31
1030,Employee_30,HR,149594,2018-01-21
1031,Employee_31,Finance,64225,2024-06-15
1032,Employee_32,Marketing,90714,2019-10-21
1033,Employee_33,HR,82317,2024-01-12
1034,Employee_34,Engineering,144454,2018-01-14
1035,Employee_35,Sales,104047,2021-08-04
1036,Employee_36,Support,45357,2024-04-26
1037,Employee_37,Marketing,68550,2020-03-11
1038,Employee_38,Marketing,83503,2026-01-18
1039,Employee_39,Sales,52473,2017-06-11
1040,Employee_40,Marketing,100171,2020-03-27
1041,Employee_41,Finance,128181,2017-06-13
1042,Employee_42,HR,130263,2016-10-19
1043,Employee_43,Engineering,114699,2023-11-13
1044,Employee_44,Support,48133,2017-03-23
1045,Employee_45,HR,132175,2017-02-08
1046,Employee_46,Marketing,143060,2025-05-02
1047,Employee_47,HR,96533,2023-04-15
1048,Employee_48,Support,78446,2025-12-22
1049,Employee_49,Marketing,53436,2016-03-24
1050,Employee_50,HR,65084,2017-05-19
1051,Employee_51,Finance,85913,2021-01-22
1052,Employee_52,Sales,137412,2021-09-21
1053,Employee_53,Support,144079,2019-09-18
1054,Employee_54,Support,55593,2025-11-03
1055,Employee_55,Engineering,97074,2025-06-05
1056,Employee_56,Sales,64639,2022-10-20
1057,Employee_57,Engineering,142432,2021-10-14
1058,Employee_58,Marketing,113526,2017-04-30
1059,Employee_59,Marketing,100405,2022-01-30
1060,Employee_60,HR,110532,2018-06-10
1061,Employee_61,Support,113988,2016-11-10
1062,Employee_62,HR,132401,2020-03-19
1063,Employee_63,Sales,55181,2020-02-13
1064,Employee_64,Support,67781,2019-03-26
1065,Employee_65,Finance,87384,2021-02-09
1066,Employee_66,Engineering,128369,2023-01-19
1067,Employee_67,Engineering,144776,2025-02-05
1068,Employee_68,Engineering,55250,2020-08-29
1069,Employee_69,Engineering,114963,2017-08-03
1070,Employee_70,Sales,60556,2020-01-21
1071,Employee_71,Engineering,128336,2016-10-27
1072,Employee_72,HR,125955,2019-04-29
1073,Employee_73,Sales,133543,2025-12-24
1074,Employee_74,Marketing,51525,2021-04-22
1075,Employee_75,Marketing,132332,2016-09-10
1076,Employee_76,Engineering,98563,2017-06-04
1077,Employee_77,HR,70280,2025-03-27
1078,Employee_78,Sales,107182,2024-06-10
1079,Employee_79,Finance,69287,2023-04-23
1080,Employee_80,Finance,100967,2020-11-12
1081,Employee_81,Support,47910,2024-02-22
1082,Employee_82,Finance,71635,2017-11-01
1083,Employee_83,HR,133408,2023-03-30
1084,Employee_84,Finance,52469,2016-04-24
1085,Employee_85,Finance,66146,2018-02-14
1086,Employee_86,Sales,65306,2018-01-18
1087,Employee_87,Finance,73032,2017-04-23
1088,Employee_88,Support,44365,2023-10-31
1089,Employee_89,Engineering,83252,2022-06-15
1090,Employee_90,Finance,100152,2024-11-08
1091,Employee_91,Sales,71604,2018-11-01
1092,Employee_92,HR,49019,2020-12-27
