Date,Product,Region,Units,amount
2025-03-14,Phone,East,99,1176.58
2025-05-08,Monitor,South,68,982.44
2025-12-04,Mouse,South,12,604.24
2025-08-21,Phone,North,41,1765.73
2025-12-02,Headphones,West,23,1356.55
2025-07-26,Laptop,Central,77,1358.88
2026-01-20,Headphones,West,88,775.95
2026-01-16,Charger,West,98,869.29
2025-05-12,Mouse,West,75,295.81
2025-11-02,Mouse,North,23,617.08
2025-09-26,Headphones,North,48,854.19
2025-05-16,Laptop,Central,66,146.09
2025-08-16,Keyboard,Central,39,14.29
2025-07-23,Headphones,South,54,410.35
2025-11-13,Charger,West,55,1330.31
2025-04-30,Charger,West,70,1602.92
2025-12-22,Mouse,Central,74,392.15
2025-03-24,Keyboard,South,42,461.78
2025-02-28,Laptop,West,97,1271.97
2025-08-01,Laptop,South,55,1493.37
2026-02-05,Phone,East,50,353.52
2025-11-04,Charger,North,25,1026.3
2025-05-22,Mouse,Central,64,1562.2
2025-08-13,Headphones,Central,85,847.74
2025-10-31,Tablet,East,31,229.68
2026-02-11,Monitor,Central,51,418.75
2025-08-10,Keyboard,East,92,884.91
2025-12-08,Phone,North,79,943.68
2025-03-30,Monitor,Central,44,43.15
2026-01-13,Monitor,North,80,47.92
2025-04-14,Phone,South,29,366.7
2025-12-19,Mouse,South,33,1583.59
2025-09-09,Laptop,South,25,301.48
2025-04-15,Mouse,South,65,864.67
2025-09-06,Phone,West,2,1184.43
2025-05-11,Tablet,Central,45,1251.59
2025-11-19,Monitor,East,6,1629.27
2025-07-15,Headphones,South,67,378.11
2025-08-04,Mouse,North,26,1010.14
2025-04-01,Phone,North,52,198.78
2025-07-27,Phone,North,14,1094.49
2025-05-04,Keyboard,West,3,514.78
