ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,496,11,80.24
ITEM-101,Stationery,206,49,333.82
ITEM-102,Furniture,102,30,425.6
ITEM-103,Furniture,387,13,447.14
ITEM-104,Accessories,308,41,270.98
ITEM-105,Furniture,479,48,59.57
ITEM-106,Furniture,329,23,300.68
ITEM-107,Furniture,41,38,392.68
ITEM-108,Electronics,315,33,459.23
ITEM-109,Accessories,83,26,293.58
ITEM-110,Furniture,475,16,191.58
ITEM-111,Furniture,70,44,444.23
ITEM-112,Furniture,9,46,123.92
ITEM-113,Electronics,71,12,249.91
ITEM-114,Electronics,141,32,12.31
ITEM-115,Stationery,14,50,184.88
ITEM-116,Accessories,267,38,336.09
ITEM-117,Appliances,389,44,416.92
ITEM-118,Electronics,173,13,66.21
ITEM-119,Stationery,448,39,271.53
ITEM-120,Electronics,356,34,22.09
ITEM-121,Stationery,108,18,109.43
ITEM-122,Furniture,202,22,218.35
ITEM-123,Stationery,71,14,387.19
ITEM-124,Electronics,49,21,226.11
ITEM-125,Appliances,59,27,7.23
ITEM-126,Stationery,250,42,386.84
ITEM-127,Stationery,411,38,109.13
ITEM-128,Furniture,395,11,57.41
ITEM-129,Accessories,385,14,179.24
ITEM-130,Appliances,64,32,357.76
ITEM-131,Appliances,429,14,410.71
ITEM-132,Electronics,91,38,242.13
ITEM-133,Appliances,436,34,466.8
ITEM-134,Furniture,476,35,335.1
ITEM-135,Stationery,292,17,30.96
ITEM-136,Electronics,230,31,32.89
ITEM-137,Electronics,127,41,192.89
ITEM-138,Appliances,213,29,248.08
ITEM-139,Accessories,499,48,170.08
ITEM-140,Electronics,150,10,348.94
ITEM-141,Stationery,222,47,46.87
ITEM-142,Furniture,384,25,12.05
ITEM-143,Appliances,452,37,64.48
ITEM-144,Appliances,372,23,140.72
ITEM-145,Electronics,434,20,53.33
