EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,143549,2021-11-18
1001,Employee_1,HR,53720,2019-11-18
1002,Employee_2,HR,55813,2024-12-29
1003,Employee_3,Engineering,99536,2020-10-20
1004,Employee_4,HR,93837,2025-07-13
1005,Employee_5,Support,113788,2021-10-03
1006,Employee_6,Engineering,94855,2023-07-21
1007,Employee_7,Marketing,112307,2019-07-11
1008,Employee_8,Marketing,57756,2023-07-05
1009,Employee_9,Finance,142280,2018-10-20
1010,Employee_10,Sales,76236,2017-11-28
1011,Employee_11,Marketing,88673,2017-02-13
1012,Employee_12,Marketing,142438,2017-12-23
1013,Employee_13,Engineering,52897,2025-10-04
1014,Employee_14,Finance,135925,2023-12-14
1015,Employee_15,Sales,134837,2016-09-08
1016,Employee_16,Engineering,122814,2016-06-25
1017,Employee_17,Finance,82829,2016-07-20
1018,Employee_18,Sales,142891,2025-05-29
1019,Employee_19,Marketing,87324,2017-09-19
1020,Employee_20,Sales,59407,2022-08-06
1021,Employee_21,Sales,144013,2021-01-29
1022,Employee_22,Engineering,62176,2024-04-14
1023,Employee_23,Engineering,71240,2017-07-20
1024,Employee_24,Marketing,100988,2022-10-14
1025,Employee_25,HR,53949,2021-03-25
1026,Employee_26,Sales,97015,2022-11-05
1027,Employee_27,HR,79485,2023-08-15
1028,Employee_28,Engineering,98277,2019-04-04
1029,Employee_29,Finance,139831,2025-10-05
1030,Employee_30,HR,82889,2024-08-19
1031,Employee_31,Marketing,144544,2020-08-17
1032,Employee_32,Marketing,120653,2025-01-18
1033,Employee_33,Finance,86859,2017-08-02
1034,Employee_34,Sales,124018,2016-05-13
1035,Employee_35,HR,48099,2016-07-14
1036,Employee_36,Engineering,140378,2023-10-05
1037,Employee_37,Finance,70053,2019-05-18
1038,Employee_38,HR,79541,2020-03-27
1039,Employee_39,Engineering,91174,2023-07-30
1040,Employee_40,Engineering,91600,2024-03-10
1041,Employee_41,Engineering,146586,2025-07-15
1042,Employee_42,Sales,144560,2023-11-21
1043,Employee_43,Support,115049,2022-12-31
1044,Employee_44,Sales,54835,2017-01-17
