ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,349,31,171.11
ITEM-101,Electronics,217,31,318.93
ITEM-102,Appliances,323,18,392.41
ITEM-103,Appliances,409,48,365.44
ITEM-104,Appliances,421,27,130.64
ITEM-105,Furniture,124,23,140.95
ITEM-106,Electronics,203,34,122.19
ITEM-107,Stationery,489,24,471.27
ITEM-108,Appliances,167,49,173.56
ITEM-109,Accessories,426,24,395.65
ITEM-110,Electronics,429,49,137.77
ITEM-111,Appliances,372,14,76.16
ITEM-112,Accessories,480,37,425.39
ITEM-113,Appliances,8,17,207.63
ITEM-114,Stationery,193,23,364.91
ITEM-115,Furniture,327,43,133.9
ITEM-116,Furniture,168,35,481.32
ITEM-117,Accessories,170,30,20.13
ITEM-118,Furniture,263,20,496.36
ITEM-119,Electronics,177,20,233.88
ITEM-120,Accessories,49,38,178.08
ITEM-121,Stationery,33,12,162.46
ITEM-122,Accessories,70,38,420.29
ITEM-123,Electronics,236,26,164.67
ITEM-124,Electronics,234,12,371.23
ITEM-125,Electronics,36,33,164.73
ITEM-126,Electronics,404,13,463.82
ITEM-127,Appliances,169,43,329.33
ITEM-128,Appliances,249,21,481.05
ITEM-129,Stationery,352,37,73.84
ITEM-130,Appliances,420,50,394.28
ITEM-131,Electronics,261,42,417.18
ITEM-132,Furniture,37,19,434.66
ITEM-133,Accessories,71,28,366.74
ITEM-134,Appliances,90,24,229.06
ITEM-135,Furniture,421,13,357.89
ITEM-136,Electronics,193,19,106.22
ITEM-137,Stationery,361,15,366.77
ITEM-138,Appliances,396,48,340.01
ITEM-139,Furniture,80,39,51.63
ITEM-140,Stationery,484,18,458.68
ITEM-141,Accessories,137,32,293.84
ITEM-142,Furniture,471,42,60.01
ITEM-143,Electronics,242,27,465.0
ITEM-144,Stationery,1,23,201.55
ITEM-145,Furniture,472,33,131.63
ITEM-146,Stationery,371,26,156.24
ITEM-147,Appliances,68,29,488.98
ITEM-148,Furniture,233,47,439.42
ITEM-149,Accessories,144,38,40.45
ITEM-150,Accessories,166,36,39.6
ITEM-151,Furniture,485,38,330.25
ITEM-152,Accessories,289,24,16.7
ITEM-153,Electronics,49,33,495.21
ITEM-154,Appliances,99,48,370.98
ITEM-155,Stationery,390,31,289.91
ITEM-156,Furniture,77,26,220.33
ITEM-157,Furniture,204,16,160.3
ITEM-158,Electronics,491,35,140.64
ITEM-159,Appliances,135,35,138.03
ITEM-160,Accessories,154,50,410.71
ITEM-161,Accessories,377,31,182.5
ITEM-162,Accessories,223,29,212.12
ITEM-163,Appliances,257,11,271.91
ITEM-164,Furniture,326,27,139.98
ITEM-165,Accessories,3,35,401.72
ITEM-166,Stationery,157,35,361.41
ITEM-167,Furniture,317,30,271.72
ITEM-168,Stationery,90,39,483.34
ITEM-169,Accessories,216,28,298.09
ITEM-170,Furniture,376,44,446.34
ITEM-171,Electronics,235,16,370.47
ITEM-172,Stationery,314,50,481.34
ITEM-173,Stationery,248,45,334.91
ITEM-174,Electronics,418,18,122.47
ITEM-175,Accessories,170,41,230.67
ITEM-176,Accessories,406,17,463.69
ITEM-177,Accessories,265,14,446.5
ITEM-178,Stationery,261,50,74.36
ITEM-179,Furniture,42,28,197.9
ITEM-180,Accessories,248,21,464.65
ITEM-181,Furniture,263,38,414.25
ITEM-182,Appliances,458,42,24.68
