EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,132352,2023-11-12
1001,Employee_1,Support,94811,2020-09-29
1002,Employee_2,Sales,52131,2020-06-09
1003,Employee_3,Engineering,93027,2025-10-12
1004,Employee_4,Finance,110256,2024-04-28
1005,Employee_5,HR,53022,2024-03-30
1006,Employee_6,HR,84309,2016-05-21
1007,Employee_7,Support,85964,2023-03-25
1008,Employee_8,Engineering,92134,2023-03-23
1009,Employee_9,Support,82502,2024-04-22
1010,Employee_10,Marketing,81889,2022-05-25
1011,Employee_11,HR,112672,2024-12-27
1012,Employee_12,Support,79016,2016-05-08
1013,Employee_13,Sales,44423,2019-11-07
1014,Employee_14,Finance,53500,2019-05-06
1015,Employee_15,Support,74907,2020-11-27
1016,Employee_16,Support,111715,2017-08-28
1017,Employee_17,Engineering,79096,2023-02-11
1018,Employee_18,Engineering,103889,2022-03-04
1019,Employee_19,HR,113888,2017-08-29
1020,Employee_20,HR,48581,2019-06-11
1021,Employee_21,HR,138514,2024-05-31
1022,Employee_22,Engineering,109656,2022-11-20
1023,Employee_23,Finance,52807,2026-01-13
1024,Employee_24,Engineering,138911,2023-01-20
1025,Employee_25,Finance,114925,2023-04-17
1026,Employee_26,Support,140634,2016-09-16
1027,Employee_27,Sales,74808,2019-11-20
1028,Employee_28,HR,146522,2021-08-20
1029,Employee_29,Sales,86849,2022-09-27
1030,Employee_30,Marketing,120963,2020-02-04
1031,Employee_31,Support,107281,2022-10-26
1032,Employee_32,Marketing,149716,2022-02-28
1033,Employee_33,Sales,54379,2016-03-23
1034,Employee_34,Finance,78919,2024-03-10
