ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Electronics,307,17,205.72
ITEM-101,Appliances,144,26,470.03
ITEM-102,Stationery,78,10,369.56
ITEM-103,Appliances,245,38,70.73
ITEM-104,Stationery,42,17,438.7
ITEM-105,Stationery,1,42,276.13
ITEM-106,Appliances,479,41,336.4
ITEM-107,Furniture,264,29,46.8
ITEM-108,Electronics,346,37,459.19
ITEM-109,Furniture,287,40,268.78
ITEM-110,Stationery,479,27,408.84
ITEM-111,Stationery,357,26,312.85
ITEM-112,Stationery,2,48,497.81
ITEM-113,Appliances,240,49,293.9
ITEM-114,Electronics,387,18,96.07
ITEM-115,Stationery,145,18,170.52
ITEM-116,Furniture,100,40,19.71
ITEM-117,Appliances,277,24,189.31
ITEM-118,Furniture,114,18,456.86
ITEM-119,Electronics,290,35,414.44
ITEM-120,Furniture,309,45,474.93
ITEM-121,Stationery,156,41,182.39
ITEM-122,Appliances,216,20,54.8
ITEM-123,Furniture,54,40,444.83
ITEM-124,Stationery,139,13,295.73
ITEM-125,Accessories,116,31,322.71
ITEM-126,Appliances,379,21,216.35
ITEM-127,Electronics,9,18,42.25
ITEM-128,Appliances,208,29,290.68
ITEM-129,Furniture,260,38,399.33
ITEM-130,Appliances,299,21,423.52
ITEM-131,Appliances,6,44,260.55
ITEM-132,Appliances,328,30,103.78
ITEM-133,Stationery,351,33,443.67
ITEM-134,Electronics,495,13,398.37
ITEM-135,Appliances,71,20,331.14
ITEM-136,Appliances,288,35,495.12
ITEM-137,Furniture,400,37,210.63
ITEM-138,Appliances,468,27,280.15
ITEM-139,Stationery,269,30,373.76
ITEM-140,Appliances,445,39,243.49
ITEM-141,Electronics,355,21,262.64
ITEM-142,Stationery,193,10,173.64
ITEM-143,Appliances,407,18,290.54
ITEM-144,Appliances,149,50,93.01
ITEM-145,Electronics,262,41,325.85
ITEM-146,Electronics,90,41,400.49
ITEM-147,Accessories,67,44,97.04
ITEM-148,Accessories,112,32,195.99
ITEM-149,Furniture,388,27,157.18
ITEM-150,Stationery,129,23,223.22
ITEM-151,Electronics,151,30,457.53
ITEM-152,Stationery,106,16,174.47
ITEM-153,Stationery,85,47,401.18
ITEM-154,Electronics,399,50,140.67
ITEM-155,Appliances,169,33,238.6
ITEM-156,Stationery,379,48,143.31
ITEM-157,Furniture,23,33,91.34
ITEM-158,Accessories,440,47,432.7
ITEM-159,Accessories,397,24,296.45
ITEM-160,Furniture,265,31,9.76
ITEM-161,Appliances,276,46,143.17
ITEM-162,Appliances,70,39,232.32
